	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.8432124549836223	0.03673271474961969	0.0	0.09112448577156268	0.02893034449519524
OGG1_3_real_test	0.023277380893298963	0.0	0.03520614462224214	0.11297122989042412	0.8285452445940348
RNF168_3_real_test	0.7704966480442911	0.0	0.05903379435553057	0.15260614676415984	0.017863410836018605
UNG_3_real_test	0.0	0.11765813017918146	0.0	0.8823418698208186	0.0
ATP2B4_6_real_test	0.26103908662707964	0.02318928149928487	0.4937645438599756	0.11472512050509197	0.10728196750856785
ATP2B4_7_real_test	0.0	0.0697143243145755	0.6605940065786428	0.2696916691067818	0.0
MLH1_3_real_test	0.017345633812912785	0.9326178453584034	0.0	0.05003652082868379	0.0
MSH2_2_real_test	0.0	0.981031781088674	0.0	0.0	0.018968218911326048
MSH6_7_real_test	0.0	0.9999999999999999	0.0	0.0	0.0
PMS1_3_real_test	0.06628332786440709	0.16932080925817133	0.3064798732972476	0.45098710276543796	0.006928886814736189
PMS2_3_real_test	0.49547182044010557	0.5011857435382041	0.0	0.0	0.0033424360216902753
EXO1_2_multinomial_test	0.7804760039785528	0.026782537290898332	0.0	0.1697921142086263	0.02294934452192276
RNF168_3_multinomial_test	0.7353406046339291	0.05988380302932326	0.0	0.11955085647520673	0.08522473586154077
RNF168_3_multinomial_test.1	0.7869224682687874	0.0	0.02673170363293577	0.14727615578141295	0.03906967231686377
EXO1_2_multinomial_test.1	0.8253145874026996	0.023226298009771468	0.0	0.11692767587646687	0.034531438711062144
RNF168_3_multinomial_test.2	0.785032637443281	0.0	0.046707591623377794	0.1379167083364927	0.030343062596848405
RNF168_3_multinomial_test.3	0.6446784994308682	0.0	0.09230551235178241	0.2630159882173493	0.0
RNF168_3_multinomial_test.4	0.8515216399902296	0.0	0.0	0.0768534886872543	0.0716248713225162
RNF168_3_multinomial_test.5	0.8634336595554006	0.0	0.0	0.09741779831043924	0.0391485421341601
RNF168_3_multinomial_test.6	0.7357383365833015	0.0	0.0	0.2268142128578124	0.03744745055888625
RNF168_3_multinomial_test.7	0.715306031162568	0.0	0.06432923579982468	0.19830931563244306	0.022055417405164507
RNF168_3_multinomial_test.8	0.793152307627644	0.0	0.028124059531974773	0.1787236328403813	0.0
EXO1_2_multinomial_test.2	0.8312390219558274	0.04004296514760691	0.0	0.08474602925149391	0.04397198364507188
EXO1_2_multinomial_test.3	0.7592387047456487	0.03064460415172868	0.053876634072777985	0.14511586610638139	0.011124190923463293
RNF168_3_multinomial_test.9	0.7365425208677518	0.0	0.0	0.23651358612301127	0.026943893009236972
EXO1_2_multinomial_test.4	0.8050031000185016	0.054305614782458704	0.0	0.12072253362671252	0.01996875157232717
EXO1_2_multinomial_test.5	0.8318711717258239	0.05449046937752199	0.0	0.09097837099208213	0.02265998790457189
EXO1_2_multinomial_test.6	0.855299093333395	0.030998549580668913	0.0	0.0759545696745576	0.03774778741137835
EXO1_2_multinomial_test.7	0.8433187712292608	0.027168864296061284	0.0	0.0816574510636528	0.047854913411025206
EXO1_2_multinomial_test.8	0.8753348615048293	0.02947096232972751	0.0	0.06505899994096911	0.03013517622447416
RNF168_3_multinomial_test.10	0.7790544252271795	0.0	0.022068676571458463	0.19887689820136203	0.0
EXO1_2_multinomial_test.9	0.8241805590380861	0.047223702154589514	0.0	0.10371194081105109	0.024883797996273393
RNF168_3_multinomial_test.11	0.7339571390839825	0.003988586294058072	0.0	0.20469586565448836	0.05735840896747099
RNF168_3_multinomial_test.12	0.739909776387348	0.0	0.10644699684854132	0.15364322676411057	0.0
EXO1_2_multinomial_test.10	0.8309619361253774	0.059476239058722125	0.0	0.10096814294659004	0.008593681869310388
EXO1_2_multinomial_test.11	0.8575614867217949	0.02859323728811013	0.0	0.09470189682044884	0.019143379169646216
RNF168_3_multinomial_test.13	0.739115907741708	0.0	0.06338628320395885	0.19395502253377125	0.003542786520561951
RNF168_3_multinomial_test.14	0.6903554924869035	0.0	0.08805806465668851	0.2215864428564079	0.0
RNF168_3_multinomial_test.15	0.7039362625317116	0.017198822244288613	0.09721780459506107	0.18164711062893882	0.0
RNF168_3_multinomial_test.16	0.8868047793446211	0.0	0.0017663435185709415	0.10415585058612709	0.0072730265506808
EXO1_2_multinomial_test.12	0.8787134565010892	0.037781852894686704	0.0	0.053181722240218325	0.030322968364005637
RNF168_3_multinomial_test.17	0.8129826426331872	0.0	0.046066725816835186	0.1409506315499775	0.0
