	similarity
EXO1_2_real_test	0.3154240285452306
OGG1_3_real_test	0.06736894965054974
RNF168_3_real_test	0.29542867472299694
UNG_3_real_test	0.3783628469237727
ATP2B4_6_real_test	0.17186513341057474
ATP2B4_7_real_test	0.30618728217553076
MLH1_3_real_test	0.1748686359716494
MSH2_2_real_test	0.1610533353671966
MSH6_7_real_test	0.12229135734201751
PMS1_3_real_test	0.412559553196341
PMS2_3_real_test	0.5892420676464136
EXO1_2_multinomial_test	0.3466715259607057
RNF168_3_multinomial_test	0.3390772501872157
RNF168_3_multinomial_test.1	0.35102599395935075
EXO1_2_multinomial_test.1	0.35725666838760994
RNF168_3_multinomial_test.2	0.38916269789534236
RNF168_3_multinomial_test.3	0.38415609829115444
RNF168_3_multinomial_test.4	0.4197662179590479
RNF168_3_multinomial_test.5	0.394407003073755
RNF168_3_multinomial_test.6	0.36719521268472133
RNF168_3_multinomial_test.7	0.3616927744539434
RNF168_3_multinomial_test.8	0.3619913630450917
EXO1_2_multinomial_test.2	0.33298134130090157
EXO1_2_multinomial_test.3	0.35830850114347373
RNF168_3_multinomial_test.9	0.3806437406967017
EXO1_2_multinomial_test.4	0.42094256984540734
EXO1_2_multinomial_test.5	0.364767440008642
EXO1_2_multinomial_test.6	0.36785903300295547
EXO1_2_multinomial_test.7	0.32755081491819515
EXO1_2_multinomial_test.8	0.36062631222376307
RNF168_3_multinomial_test.10	0.3166312057083813
EXO1_2_multinomial_test.9	0.38136264770125033
RNF168_3_multinomial_test.11	0.34747644083718426
RNF168_3_multinomial_test.12	0.3538784166027084
EXO1_2_multinomial_test.10	0.36671400214521116
EXO1_2_multinomial_test.11	0.3431073318437217
RNF168_3_multinomial_test.13	0.35245037995578876
RNF168_3_multinomial_test.14	0.36000872037600273
RNF168_3_multinomial_test.15	0.3537933737665027
RNF168_3_multinomial_test.16	0.3661367153082419
EXO1_2_multinomial_test.12	0.3616978659410774
RNF168_3_multinomial_test.17	0.3961432731053918
EXO1_2_multinomial_test.13	0.3608583672094124
RNF168_3_multinomial_test.18	0.3622288101268294
EXO1_2_multinomial_test.14	0.34691020935542494
RNF168_3_multinomial_test.19	0.381888091989024
RNF168_3_multinomial_test.20	0.3509889576584986
EXO1_2_multinomial_test.15	0.36920364240551456
RNF168_3_multinomial_test.21	0.36577191968318207
RNF168_3_multinomial_test.22	0.38208529548321574
EXO1_2_multinomial_test.16	0.3765152196601768
EXO1_2_multinomial_test.17	0.3666731012512607
RNF168_3_multinomial_test.23	0.37732880498513255
EXO1_2_multinomial_test.18	0.37581801206416665
RNF168_3_multinomial_test.24	0.3988856045569769
RNF168_3_multinomial_test.25	0.3668728154456683
RNF168_3_multinomial_test.26	0.38171628505139177
RNF168_3_multinomial_test.27	0.3792239433955076
RNF168_3_multinomial_test.28	0.3308036187515883
EXO1_2_multinomial_test.19	0.3904640801832115
RNF168_3_multinomial_test.29	0.3944317327064892
EXO1_2_multinomial_test.20	0.3801256648615899
RNF168_3_multinomial_test.30	0.37037246356529124
RNF168_3_multinomial_test.31	0.3366173518235654
RNF168_3_multinomial_test.32	0.3296589090117915
RNF168_3_multinomial_test.33	0.3877811116189436
EXO1_2_multinomial_test.21	0.333117544344475
RNF168_3_multinomial_test.34	0.3746657417404261
EXO1_2_multinomial_test.22	0.3529285632794846
EXO1_2_multinomial_test.23	0.33608224206043436
RNF168_3_multinomial_test.35	0.34730002770575297
RNF168_3_multinomial_test.36	0.3389874001700522
EXO1_2_multinomial_test.24	0.3955410628629756
RNF168_3_multinomial_test.37	0.41500773433486027
EXO1_2_multinomial_test.25	0.38535345587892544
RNF168_3_multinomial_test.38	0.37438155405716017
EXO1_2_multinomial_test.26	0.3548358999931545
EXO1_2_multinomial_test.27	0.3485059805723666
EXO1_2_multinomial_test.28	0.3673940340401752
EXO1_2_multinomial_test.29	0.4059312026707168
EXO1_2_multinomial_test.30	0.3310250519293747
RNF168_3_multinomial_test.39	0.35902490559556643
RNF168_3_multinomial_test.40	0.3537074519895366
EXO1_2_multinomial_test.31	0.34896910348953863
EXO1_2_multinomial_test.32	0.36423292800359636
EXO1_2_multinomial_test.33	0.3111002857526048
RNF168_3_multinomial_test.41	0.3788623923771317
RNF168_3_multinomial_test.42	0.39440627505962583
EXO1_2_multinomial_test.34	0.37766212808536237
RNF168_3_multinomial_test.43	0.400290768248671
EXO1_2_multinomial_test.35	0.3515238759930535
EXO1_2_multinomial_test.36	0.33128033095202614
RNF168_3_multinomial_test.44	0.424915938208117
EXO1_2_multinomial_test.37	0.33908942189275243
RNF168_3_multinomial_test.45	0.3771128154517871
RNF168_3_multinomial_test.46	0.36003254204342516
RNF168_3_multinomial_test.47	0.36159027695529794
RNF168_3_multinomial_test.48	0.4061334114929727
RNF168_3_multinomial_test.49	0.37323789087654
RNF168_3_multinomial_test.50	0.37550145657241263
EXO1_2_multinomial_test.38	0.3227191694216558
RNF168_3_multinomial_test.51	0.37951563815730555
RNF168_3_multinomial_test.52	0.3795809172431343
EXO1_2_multinomial_test.39	0.33845807307496173
EXO1_2_multinomial_test.40	0.32809152664408114
RNF168_3_multinomial_test.53	0.4165244335159425
EXO1_2_multinomial_test.41	0.3534315451774888
EXO1_2_multinomial_test.42	0.3458382413081911
RNF168_3_multinomial_test.54	0.38320819520051036
RNF168_3_multinomial_test.55	0.35852912595363046
EXO1_2_multinomial_test.43	0.39368804068148766
RNF168_3_multinomial_test.56	0.3487372216426221
EXO1_2_multinomial_test.44	0.3814823530200344
EXO1_2_multinomial_test.45	0.3497325425479596
RNF168_3_multinomial_test.57	0.3062082109800869
EXO1_2_multinomial_test.46	0.3614985880299576
EXO1_2_multinomial_test.47	0.34841185957641313
EXO1_2_multinomial_test.48	0.34443380189990047
RNF168_3_multinomial_test.58	0.36148353952370416
RNF168_3_multinomial_test.59	0.3966500824762053
EXO1_2_multinomial_test.49	0.36536797656089887
RNF168_3_multinomial_test.60	0.3321138746321123
EXO1_2_multinomial_test.50	0.38380413297572374
EXO1_2_multinomial_test.51	0.36215410434301865
EXO1_2_multinomial_test.52	0.32662560268389407
EXO1_2_multinomial_test.53	0.3121127582709562
EXO1_2_multinomial_test.54	0.34585654233228436
RNF168_3_multinomial_test.61	0.348673858710154
EXO1_2_multinomial_test.55	0.3414311623479057
RNF168_3_multinomial_test.62	0.4061477000088919
EXO1_2_multinomial_test.56	0.37595431590664286
RNF168_3_multinomial_test.63	0.3746548365758355
RNF168_3_multinomial_test.64	0.39812541033152704
RNF168_3_multinomial_test.65	0.3791608146902755
RNF168_3_multinomial_test.66	0.3581368608564769
RNF168_3_multinomial_test.67	0.4071472561728582
EXO1_2_multinomial_test.57	0.3287944708773851
RNF168_3_multinomial_test.68	0.3361400783504404
RNF168_3_multinomial_test.69	0.3789511964276935
RNF168_3_multinomial_test.70	0.3815475314905615
RNF168_3_multinomial_test.71	0.43611639964924337
