	similarity
TCGA-2A-A8VL-01	0.8937062399841718
TCGA-2A-A8VO-01	0.8711461660772353
TCGA-2A-A8VT-01	0.8407064520207117
TCGA-2A-A8VV-01	0.907867448318395
TCGA-2A-A8VX-01	0.8592335963418002
TCGA-2A-A8W1-01	0.9330966810716433
TCGA-2A-A8W3-01	0.8749711870526612
TCGA-2A-AAYF-01	0.8984921174838929
TCGA-2A-AAYO-01	0.9270920127067639
TCGA-2A-AAYU-01	0.9056225357886633
TCGA-4L-AA1F-01	0.8690243201091827
TCGA-CH-5737-01	0.763335792347544
TCGA-CH-5738-01	0.9091666612219331
TCGA-CH-5739-01	0.8796574059148881
TCGA-CH-5740-01	0.8675699737639416
TCGA-CH-5741-01	0.8552101109993965
TCGA-CH-5744-01	0.8885724171643873
TCGA-CH-5745-01	0.8741667026594195
TCGA-CH-5746-01	0.8342629459084373
TCGA-CH-5748-01	0.8771601318160516
TCGA-CH-5750-01	0.8586090869466367
TCGA-CH-5751-01	0.9042233001955147
TCGA-CH-5752-01	0.8814012915893915
TCGA-CH-5753-01	0.8073540772921579
TCGA-CH-5754-01	0.7542315056691746
TCGA-CH-5761-01	0.8006069857731236
TCGA-CH-5762-01	0.7938090720037836
TCGA-CH-5763-01	0.8634048117486033
TCGA-CH-5764-01	0.9230298334192641
TCGA-CH-5765-01	0.8556433562126171
TCGA-CH-5766-01	0.8933688271884245
TCGA-CH-5767-01	0.8628163435338309
TCGA-CH-5768-01	0.9190601080798948
TCGA-CH-5769-01	0.8374315974170186
TCGA-CH-5771-01	0.9064724511170212
TCGA-CH-5772-01	0.9097972429199961
TCGA-CH-5788-01	0.7884997845758469
TCGA-CH-5789-01	0.9495843438758198
TCGA-CH-5790-01	0.917590945839894
TCGA-CH-5791-01	0.8916220938034881
TCGA-CH-5792-01	0.875282352140323
TCGA-CH-5794-01	0.8727076269877995
TCGA-EJ-5494-01	0.8865100105921495
TCGA-EJ-5495-01	0.7741779978234326
TCGA-EJ-5496-01	0.8320060179076941
TCGA-EJ-5497-01	0.9121647319324871
TCGA-EJ-5498-01	0.8458859947416082
TCGA-EJ-5499-01	0.8953387300543798
TCGA-EJ-5501-01	0.9427252312929819
TCGA-EJ-5502-01	0.9152354843503988
TCGA-EJ-5503-01	0.8682851647271761
TCGA-EJ-5504-01	0.884402741910634
TCGA-EJ-5505-01	0.882906905440115
TCGA-EJ-5506-01	0.9316122816539484
TCGA-EJ-5507-01	0.9318216798435289
TCGA-EJ-5508-01	0.8855552178541659
TCGA-EJ-5509-01	0.8775316978002226
TCGA-EJ-5510-01	0.8599026039816444
TCGA-EJ-5511-01	0.863143405692919
TCGA-EJ-5512-01	0.9410993664064428
TCGA-EJ-5514-01	0.9209446201450211
TCGA-EJ-5515-01	0.8872692374094393
TCGA-EJ-5516-01	0.8817667411479267
TCGA-EJ-5517-01	0.8963639480047066
TCGA-EJ-5518-01	0.8807635457917206
TCGA-EJ-5519-01	0.806992601902269
TCGA-EJ-5521-01	0.8237945062330526
TCGA-EJ-5522-01	0.9098825763047105
TCGA-EJ-5524-01	0.8728176584617315
TCGA-EJ-5525-01	0.8134407736154148
TCGA-EJ-5526-01	0.8762028913516982
TCGA-EJ-5527-01	0.8736525735492938
TCGA-EJ-5530-01	0.8430135168258529
TCGA-EJ-5531-01	0.8199651931328941
TCGA-EJ-5532-01	0.840748159887247
TCGA-EJ-5542-01	0.8605591167302472
TCGA-EJ-7115-01	0.8752707948454163
TCGA-EJ-7123-01	0.8773835379233634
TCGA-EJ-7125-01	0.9306233475344536
