	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-2A-A8VL-01	0.17987671853366313	0.7778855229875344	0.0	0.0	0.04223775847880226
TCGA-2A-A8VO-01	0.21880823312391856	0.40648165548036386	0.0	0.3747101113957176	0.0
TCGA-2A-A8VT-01	0.5500732164473732	0.3995410133914095	0.0	0.0	0.05038577016121742
TCGA-2A-A8VV-01	0.5583216715519042	0.4399556718107562	0.001722656637339585	0.0	0.0
TCGA-2A-A8VX-01	0.3100535388373936	0.6899464611626064	0.0	0.0	0.0
TCGA-2A-A8W1-01	0.6194937794947395	0.38050622050526045	0.0	0.0	0.0
TCGA-2A-A8W3-01	0.3177940328208964	0.6702446136210614	0.0	0.0	0.01196135355804234
TCGA-2A-AAYF-01	0.18047256116624674	0.7402949860330713	0.0	0.0	0.07923245280068188
TCGA-2A-AAYO-01	0.6824013479394211	0.31759865206057886	0.0	0.0	0.0
TCGA-2A-AAYU-01	0.5249128020413978	0.32829972353845305	0.0	0.14678747442014908	0.0
TCGA-4L-AA1F-01	0.43103639863524	0.5258199555566331	0.0	0.0	0.04314364580812699
TCGA-CH-5737-01	0.18198096248642284	0.6546557460155497	0.16336329149802756	0.0	0.0
TCGA-CH-5738-01	0.3557405639288237	0.6442594360711763	0.0	0.0	0.0
TCGA-CH-5739-01	0.30879664626404435	0.6912033537359558	0.0	0.0	0.0
TCGA-CH-5740-01	0.36116423190445845	0.6388357680955417	0.0	0.0	0.0
TCGA-CH-5741-01	0.7308498610348375	0.26915013896516266	0.0	0.0	0.0
TCGA-CH-5744-01	0.20990532477865798	0.5016613870008808	0.0	0.28843328822046127	0.0
TCGA-CH-5745-01	0.3161333195351775	0.5147394872009263	0.0	0.16912719326389605	0.0
TCGA-CH-5746-01	0.47825683312964984	0.39482721244086755	0.0	0.0	0.12691595442948275
TCGA-CH-5748-01	0.7340298521098036	0.23781691398248447	0.0	0.02815323390771198	0.0
TCGA-CH-5750-01	0.4034602781674688	0.42280644035306036	0.025113953883581265	0.14861932759588944	0.0
TCGA-CH-5751-01	0.4222095063830501	0.4828919295604286	0.09489856405652111	0.0	0.0
TCGA-CH-5752-01	0.4799346307022946	0.4470357619829807	0.0	0.023917341503413483	0.049112265811311354
TCGA-CH-5753-01	0.29620795224724583	0.31034423595639127	0.0	0.28713718281572037	0.10631062898064264
TCGA-CH-5754-01	0.3690565457845204	0.4947024062679596	0.0	0.1362410479475201	0.0
TCGA-CH-5761-01	0.2671031344023926	0.24857478490792437	0.0	0.4843220806896831	0.0
TCGA-CH-5762-01	0.3766921857948794	0.26777038622583776	0.0	0.2637552957261284	0.09178213225315437
TCGA-CH-5763-01	0.70986482620151	0.2412292107487512	0.0	0.048905963049738904	0.0
TCGA-CH-5764-01	0.4723762964022279	0.5276237035977721	0.0	0.0	0.0
TCGA-CH-5765-01	0.4089123500766311	0.5490047332542897	0.04208291666907942	0.0	0.0
TCGA-CH-5766-01	0.3937674460677433	0.4721530358523083	0.0	0.11695634828638915	0.01712316979355924
TCGA-CH-5767-01	0.2980860393079174	0.6577396228373913	0.0	0.044174337854691305	0.0
TCGA-CH-5768-01	0.3021598596020724	0.6766257063080644	0.02121443408986329	0.0	0.0
TCGA-CH-5769-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-CH-5771-01	0.2874547622784699	0.6011991772505823	0.1113460604709479	0.0	0.0
TCGA-CH-5772-01	0.3863059385184291	0.6136940614815709	0.0	0.0	0.0
TCGA-CH-5788-01	0.5548901167520692	0.25016063068288447	0.0	0.08128527057340715	0.11366398199163905
TCGA-CH-5789-01	0.6103493490263041	0.3896506509736958	0.0	0.0	0.0
TCGA-CH-5790-01	0.2919937254318545	0.7080062745681457	0.0	0.0	0.0
TCGA-CH-5791-01	0.37823121210384836	0.5840115479348882	0.0	0.0	0.03775723996126353
TCGA-CH-5792-01	0.5686448111110334	0.3013582544277485	0.0	0.12999693446121813	0.0
TCGA-CH-5794-01	0.37326858452186434	0.5279060417637594	0.0	0.0988253737143762	0.0
TCGA-EJ-5494-01	0.0023119601443586193	0.947888059979932	0.0	0.0	0.049799979875709464
TCGA-EJ-5495-01	0.5782359972900393	0.11537997572138899	0.0	0.30638402698857164	0.0
TCGA-EJ-5496-01	0.12272594251874448	0.6707821705978367	0.0	0.2064918868834188	0.0
TCGA-EJ-5497-01	0.7318577409260484	0.2681422590739516	0.0	0.0	0.0
TCGA-EJ-5498-01	0.2153116974247281	0.7323665674999082	0.0	0.0	0.05232173507536368
TCGA-EJ-5499-01	0.5017475414419791	0.48836812962573883	0.0	0.0	0.009884328932282003
TCGA-EJ-5501-01	0.2636771640827648	0.36990190725505734	0.0	0.3664209286621778	0.0
TCGA-EJ-5502-01	0.2581822020111699	0.29577673147448946	0.0	0.23675752534819616	0.2092835411661445
TCGA-EJ-5503-01	0.0	0.8710620794760843	0.0	0.09868770321327153	0.03025021731064432
TCGA-EJ-5504-01	0.2833440664843974	0.6466218646242136	0.07003406889138908	0.0	0.0
TCGA-EJ-5505-01	0.6209978043326948	0.31093662271726985	0.0	0.0	0.06806557295003542
TCGA-EJ-5506-01	0.0	0.8616832905526655	0.0	0.0	0.1383167094473345
TCGA-EJ-5507-01	0.36541517694499925	0.533884288695657	0.014660414717926232	0.08604011964141756	0.0
TCGA-EJ-5508-01	0.5180243065271795	0.28060042234666405	0.20137527112615655	0.0	0.0
TCGA-EJ-5509-01	0.15743743800064114	0.8425625619993589	0.0	0.0	0.0
TCGA-EJ-5510-01	0.06799819384235078	0.7238170083182932	0.0	0.20818479783935592	0.0
TCGA-EJ-5511-01	0.2332093093396975	0.48369597095290495	0.0	0.2385808680164774	0.04451385169092021
TCGA-EJ-5512-01	0.40887327050114053	0.5911267294988594	0.0	0.0	0.0
TCGA-EJ-5514-01	0.35917665267474236	0.6018402665457152	0.0	0.0	0.038983080779542385
TCGA-EJ-5515-01	0.5610561345486162	0.33536667586134145	0.010440376032729255	0.06438506659334459	0.028751746963968098
TCGA-EJ-5516-01	0.10609738375220959	0.5580040909841855	0.0	0.33589852526360514	0.0
TCGA-EJ-5517-01	0.8365647040523819	0.0	0.0	0.163435295947618	0.0
TCGA-EJ-5518-01	0.47809275185261024	0.48606515995580013	0.03584208819158962	0.0	0.0
TCGA-EJ-5519-01	0.5806239143244958	0.2069801308269379	0.0	0.21239595484856627	0.0
TCGA-EJ-5521-01	0.2124869089830613	0.7374626331453926	0.0	0.0	0.05005045787154612
TCGA-EJ-5522-01	0.22652747258500527	0.6928367885843228	0.04975497935064168	0.0	0.030880759480030204
TCGA-EJ-5524-01	0.3354937743282991	0.5939704554794162	0.03221962970327077	0.0	0.038316140489013994
TCGA-EJ-5525-01	0.4894676078276654	0.5105323921723346	0.0	0.0	0.0
