Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot	0.9999999999999963	0.993	0.265	26.5%	0.049	11.497%	0.12374	0.993
OGG1_boot.1	0.9999999999999964	0.994	0.246	24.6%	0.049	11.692%	0.12894	0.993
OGG1_boot.2	0.9999999999999964	0.994	0.272	27.2%	0.048	11.485%	0.1478	0.994
OGG1_boot.3	0.999999999999997	0.995	0.257	25.7%	0.045	10.935%	0.13742	0.995
OGG1_boot.4	0.9999999999999968	0.992	0.228	22.8%	0.052	13.556%	0.11688	0.991
OGG1_boot.5	0.9999999999999962	0.997	0.217	21.7%	0.037	8.78%	0.116	0.997
OGG1_boot.6	0.9999999999999967	0.996	0.237	23.7%	0.038	9.558%	0.12876	0.995
OGG1_boot.7	0.9999999999999969	0.996	0.245	24.5%	0.038	9.367%	0.1521	0.995
OGG1_boot.8	0.9999999999999968	0.987	0.306	30.6%	0.067	16.483%	0.18673	0.986
OGG1_boot.9	0.9999999999999969	0.994	0.27	27.0%	0.041	10.823%	0.16053	0.994
OGG1_boot.10	0.9999999999999967	0.995	0.237	23.7%	0.047	10.952%	0.12274	0.995
OGG1_boot.11	0.9999999999999967	0.996	0.221	22.1%	0.037	9.412%	0.12572	0.996
OGG1_boot.12	0.9999999999999967	0.997	0.203	20.3%	0.031	7.62%	0.1296	0.997
OGG1_boot.13	0.9999999999999964	0.995	0.25	25.0%	0.042	10.308%	0.1446	0.995
OGG1_boot.14	0.999999999999997	0.996	0.231	23.1%	0.036	9.382%	0.15123	0.995
OGG1_boot.15	0.9999999999999973	0.994	0.246	24.6%	0.041	10.939%	0.1361	0.994
OGG1_boot.16	0.9999999999999962	0.996	0.245	24.5%	0.044	10.253%	0.1229	0.995
OGG1_boot.17	0.9999999999999969	0.991	0.328	32.8%	0.06	14.859%	0.15794	0.99
OGG1_boot.18	0.999999999999997	0.995	0.267	26.7%	0.048	12.009%	0.41447	0.994
OGG1_boot.19	0.999999999999997	0.995	0.231	23.1%	0.04	10.399%	0.11552	0.995
OGG1_boot.20	0.9999999999999966	0.995	0.262	26.2%	0.041	10.4%	0.135	0.995
OGG1_boot.21	0.9999999999999964	0.994	0.246	24.6%	0.045	10.73%	0.15241	0.994
OGG1_boot.22	0.999999999999997	0.994	0.262	26.2%	0.044	11.75%	0.14908	0.993
OGG1_boot.23	0.9999999999999962	0.995	0.213	21.3%	0.041	10.123%	0.12921	0.995
OGG1_boot.24	0.9999999999999966	0.993	0.299	29.9%	0.046	12.319%	0.17081	0.992
OGG1_boot.25	0.9999999999999969	0.994	0.259	25.9%	0.045	11.538%	0.14999	0.993
OGG1_boot.26	0.9999999999999964	0.988	0.286	28.6%	0.062	15.789%	0.14561	0.987
OGG1_boot.27	0.9999999999999968	0.996	0.233	23.3%	0.046	10.787%	0.39115	0.996
OGG1_boot.28	0.9999999999999967	0.989	0.296	29.6%	0.059	14.915%	0.16797	0.989
OGG1_boot.29	0.9999999999999967	0.996	0.21	21.0%	0.034	8.398%	0.1333	0.996
OGG1_boot.30	0.9999999999999964	0.997	0.218	21.8%	0.041	9.492%	0.11195	0.997
OGG1_boot.31	0.9999999999999968	0.995	0.265	26.5%	0.045	10.783%	0.13046	0.994
OGG1_boot.32	0.9999999999999967	0.995	0.229	22.9%	0.04	10.154%	0.13348	0.994
OGG1_boot.33	0.9999999999999968	0.994	0.256	25.6%	0.046	11.241%	0.13081	0.994
OGG1_boot.34	0.9999999999999969	0.993	0.246	24.6%	0.045	11.442%	0.14922	0.993
OGG1_boot.35	0.9999999999999968	0.994	0.26	26.0%	0.043	10.954%	0.14867	0.993
OGG1_boot.36	0.9999999999999969	0.997	0.212	21.2%	0.033	8.159%	0.11634	0.997
OGG1_boot.37	0.9999999999999967	0.997	0.217	21.7%	0.037	9.126%	0.15616	0.996
OGG1_boot.38	0.9999999999999961	0.995	0.238	23.8%	0.042	10.074%	0.12548	0.995
OGG1_boot.39	0.999999999999997	0.993	0.286	28.6%	0.057	14.008%	0.13174	0.993
OGG1_boot.40	0.9999999999999966	0.997	0.222	22.2%	0.034	8.417%	0.1309	0.996
OGG1_boot.41	0.9999999999999964	0.997	0.234	23.4%	0.037	9.031%	0.13559	0.996
OGG1_boot.42	0.9999999999999969	0.995	0.245	24.5%	0.041	10.437%	0.15995	0.994
OGG1_boot.43	0.9999999999999968	0.991	0.261	26.1%	0.054	13.243%	0.1248	0.991
OGG1_boot.44	0.9999999999999964	0.996	0.221	22.1%	0.042	10.103%	0.13213	0.995
OGG1_boot.45	0.9999999999999969	0.996	0.225	22.5%	0.038	9.417%	0.15562	0.995
OGG1_boot.46	0.9999999999999967	0.994	0.234	23.4%	0.041	10.757%	0.15054	0.994
