	similarity
BRCA_TCGA-3C-AAAU	0.6191137607162134
BRCA_TCGA-3C-AALI	0.2336118688534673
BRCA_TCGA-3C-AALJ	0.7098154591053211
BRCA_TCGA-3C-AALK	0.4725937164917361
BRCA_TCGA-4H-AAAK	0.6707107814579688
BRCA_TCGA-5L-AAT0	0.29047519765841934
BRCA_TCGA-5L-AAT1	0.13141539306619865
BRCA_TCGA-5T-A9QA	0.42985675270590157
BRCA_TCGA-A1-A0SB	0.6807656819773733
BRCA_TCGA-A1-A0SD	0.6265613445312054
BRCA_TCGA-A1-A0SE	0.7440512420795139
BRCA_TCGA-A1-A0SF	0.45073459823709255
BRCA_TCGA-A1-A0SG	0.644406273029935
BRCA_TCGA-A1-A0SH	0.30684866190131765
BRCA_TCGA-A1-A0SI	0.24918023911834
BRCA_TCGA-A1-A0SJ	0.49136557398796427
BRCA_TCGA-A1-A0SK	0.617690117939043
BRCA_TCGA-A1-A0SM	0.6264370363200964
BRCA_TCGA-A1-A0SN	0.483391184205537
BRCA_TCGA-A1-A0SO	0.6721893990946048
BRCA_TCGA-A1-A0SP	0.68220002495201
BRCA_TCGA-A2-A04N	0.6092624209233115
BRCA_TCGA-A2-A04R	0.714200384748151
BRCA_TCGA-A2-A04U	0.6340751383277424
BRCA_TCGA-A2-A04W	0.3116977745335164
BRCA_TCGA-A2-A0CK	0.5324283368914033
BRCA_TCGA-A2-A0CL	0.2586781192761246
BRCA_TCGA-A2-A0CR	0.18638356558874414
BRCA_TCGA-A2-A0CS	0.5766690896348547
BRCA_TCGA-A2-A0CV	0.5646928816268738
BRCA_TCGA-A2-A0CW	0.4618183659799564
BRCA_TCGA-A2-A0D3	0.4148974922319236
BRCA_TCGA-A2-A0EN	0.6273076265268647
BRCA_TCGA-A2-A0EP	0.7301562976485682
BRCA_TCGA-A2-A0ES	0.8246150806925558
BRCA_TCGA-A2-A0EW	0.7930431949166792
BRCA_TCGA-A2-A0ST	0.6494514675046777
BRCA_TCGA-A2-A0SU	0.731792153435586
BRCA_TCGA-A2-A0SX	0.6384385975553175
BRCA_TCGA-A2-A0SY	0.27279335858513504
BRCA_TCGA-A2-A0T0	0.701123792786368
BRCA_TCGA-A2-A0T1	0.6132667263647553
BRCA_TCGA-A2-A0T3	0.6074385306730716
BRCA_TCGA-A2-A0T4	0.6621018947675094
BRCA_TCGA-A2-A0T5	0.6468535528547626
BRCA_TCGA-A2-A0T6	0.528246821800098
BRCA_TCGA-A2-A0T7	0.49124254336270395
BRCA_TCGA-A2-A0YC	0.6557183988491527
BRCA_TCGA-A2-A0YD	0.3640499969528725
BRCA_TCGA-A2-A0YE	0.5623310324590568
BRCA_TCGA-A2-A0YF	0.6937282133219361
BRCA_TCGA-A2-A0YG	0.5018475416526295
BRCA_TCGA-A2-A0YH	0.39331631639355746
BRCA_TCGA-A2-A0YI	0.8543486069508145
BRCA_TCGA-A2-A0YJ	0.5145174038660829
BRCA_TCGA-A2-A0YK	0.21609690162774034
BRCA_TCGA-A2-A0YL	0.44545039230567063
BRCA_TCGA-A2-A0YM	0.4191952104517162
BRCA_TCGA-A2-A0YT	0.5330201376546755
BRCA_TCGA-A2-A1FV	0.574569547657445
BRCA_TCGA-A2-A1FW	0.5314590097203723
BRCA_TCGA-A2-A1FX	0.6270445133433593
BRCA_TCGA-A2-A1FZ	0.7410597219641841
BRCA_TCGA-A2-A1G0	0.7830906911041983
BRCA_TCGA-A2-A1G1	0.7293777535203352
BRCA_TCGA-A2-A1G6	0.854753740413684
BRCA_TCGA-A2-A259	0.6926268372336478
BRCA_TCGA-A2-A25A	0.3618132571028623
BRCA_TCGA-A2-A25B	0.6680133505334395
BRCA_TCGA-A2-A25C	0.8952977021404631
BRCA_TCGA-A2-A25D	0.6231139972269565
BRCA_TCGA-A2-A25E	0.7468561939637738
BRCA_TCGA-A2-A25F	0.9891832133268018
BRCA_TCGA-A2-A3KD	0.6733824248906002
BRCA_TCGA-A2-A3XT	0.6984590768997889
BRCA_TCGA-A2-A3XU	0.609840643397421
BRCA_TCGA-A2-A3XV	0.6771289204080695
BRCA_TCGA-A2-A3XW	0.7576608287714846
BRCA_TCGA-A2-A3XX	0.593843671477681
BRCA_TCGA-A2-A3XZ	0.43553521435480563
BRCA_TCGA-A2-A3Y0	0.6251900133808208
BRCA_TCGA-A2-A4S1	0.6457120178703034
BRCA_TCGA-A2-A4S2	0.685814344915841
BRCA_TCGA-A2-A4S3	0.5535782018124927
BRCA_TCGA-A7-A0CE	0.7437241045122236
BRCA_TCGA-A7-A0CH	0.816386781441002
BRCA_TCGA-A7-A0D9	0.7554265960567261
BRCA_TCGA-A7-A0DA	0.6964861772427947
BRCA_TCGA-A7-A0DB	0.5221417498739596
BRCA_TCGA-A7-A13D	0.6853728745457767
BRCA_TCGA-A7-A13E	0.44578693391017565
BRCA_TCGA-A7-A13F	0.49252019049703427
BRCA_TCGA-A7-A13G	0.6248216271363886
BRCA_TCGA-A7-A26E	0.4869874438180865
BRCA_TCGA-A7-A26F	0.5618395838930763
BRCA_TCGA-A7-A26G	0.648339433250531
BRCA_TCGA-A7-A26H	0.29259758289608223
BRCA_TCGA-A7-A26I	0.6800860062386057
BRCA_TCGA-A7-A26J	0.7807604851485078
BRCA_TCGA-A7-A2KD	0.4235222474101445
BRCA_TCGA-A7-A3RF	0.7198188151417089
BRCA_TCGA-A7-A425	0.6566543439983724
BRCA_TCGA-A7-A4SC	0.6172972136154248
BRCA_TCGA-A7-A4SD	0.4240035897208007
BRCA_TCGA-A7-A4SE	0.5846977916986311
BRCA_TCGA-A7-A56D	0.217160439527889
BRCA_TCGA-A7-A5ZV	0.5776785933406188
BRCA_TCGA-A7-A5ZW	0.5698492253317982
BRCA_TCGA-A7-A5ZX	0.6440048387828069
BRCA_TCGA-A7-A6VV	0.5783427459367435
BRCA_TCGA-A7-A6VW	0.6396936588657394
BRCA_TCGA-A7-A6VX	0.5282857465842006
BRCA_TCGA-A7-A6VY	0.6577551179881899
BRCA_TCGA-A8-A075	0.5426792014231487
BRCA_TCGA-AC-A23C	0.3838573988318507
BRCA_TCGA-AC-A23E	0.5371438295614404
BRCA_TCGA-AC-A23H	0.2148839777124883
BRCA_TCGA-AC-A2B8	0.2616048041504665
BRCA_TCGA-AC-A2BK	0.5624847704759202
BRCA_TCGA-AC-A2BM	0.7571501897958007
BRCA_TCGA-AC-A2FB	0.8110680395112645
BRCA_TCGA-AC-A2FF	0.8359170100400605
BRCA_TCGA-AC-A2FG	0.5876128211290607
BRCA_TCGA-AC-A2FK	0.9715899576734466
BRCA_TCGA-AC-A2FO	0.6219365062152584
BRCA_TCGA-AC-A2QH	0.5841842308469637
BRCA_TCGA-AC-A3HN	0.6478397349235984
BRCA_TCGA-AC-A3OD	0.6271636632409817
BRCA_TCGA-AC-A3QP	0.8205781431318694
BRCA_TCGA-AC-A3QQ	0.5761682339935551
BRCA_TCGA-AC-A3W5	0.49470288778535787
BRCA_TCGA-AC-A3YI	0.8085099107620339
BRCA_TCGA-AC-A3YJ	0.5728084290137977
BRCA_TCGA-AC-A4ZE	0.6086239998433057
BRCA_TCGA-AC-A5EH	0.5861663420324481
BRCA_TCGA-AC-A5EI	0.6324621493921625
BRCA_TCGA-AC-A5XS	0.1853209704301297
BRCA_TCGA-AC-A5XU	0.4280072493622412
BRCA_TCGA-AC-A62V	0.36230517634941156
BRCA_TCGA-AC-A62X	0.3648583277587396
BRCA_TCGA-AC-A62Y	0.475550481249612
BRCA_TCGA-AC-A6IV	0.6893077884228526
BRCA_TCGA-AC-A6IW	0.4006579555697365
BRCA_TCGA-AC-A6IX	0.4430052502230051
BRCA_TCGA-AC-A6NO	0.6032712738006575
BRCA_TCGA-AC-A7VB	0.53976671627623
BRCA_TCGA-AC-A7VC	0.6003639369608991
BRCA_TCGA-AC-A8OP	0.38139725411209613
BRCA_TCGA-AC-A8OQ	0.44225621520961444
BRCA_TCGA-AC-A8OR	0.6622409194150469
BRCA_TCGA-AC-A8OS	0.4925173294549617
BRCA_TCGA-AN-A0XL	0.6281041409420719
BRCA_TCGA-AN-A0XN	0.6430777407585847
BRCA_TCGA-AN-A0XO	0.6745118386002803
BRCA_TCGA-AN-A0XP	0.6719355969695192
BRCA_TCGA-AN-A0XR	0.6734938306648377
BRCA_TCGA-AN-A0XS	0.7579019632118652
BRCA_TCGA-AN-A0XT	0.5856373684670799
BRCA_TCGA-AN-A0XU	0.6744239771187752
BRCA_TCGA-AN-A0XV	0.6952412732632447
BRCA_TCGA-AN-A0XW	0.2759492862599506
BRCA_TCGA-AO-A03M	0.25470444528496233
BRCA_TCGA-AO-A03N	0.3121120974623127
BRCA_TCGA-AO-A03U	0.9111345059616097
BRCA_TCGA-AO-A03V	0.6198118388883419
BRCA_TCGA-AO-A0JG	0.8976145286037647
BRCA_TCGA-AO-A124	0.6580637030268566
BRCA_TCGA-AO-A125	0.53170946592427
BRCA_TCGA-AO-A126	0.6624947418814328
BRCA_TCGA-AO-A128	0.3898846989965378
BRCA_TCGA-AO-A129	0.5061399359650719
BRCA_TCGA-AO-A12A	0.5886527193942949
BRCA_TCGA-AO-A12B	0.6699784320943516
BRCA_TCGA-AO-A12D	0.42095730912762863
BRCA_TCGA-AO-A12E	0.6077451781029309
BRCA_TCGA-AO-A12F	0.49808933649615084
BRCA_TCGA-AO-A12G	0.5339490783955076
BRCA_TCGA-AO-A12H	0.6145748164719833
BRCA_TCGA-AO-A1KO	0.9729064421866923
BRCA_TCGA-AO-A1KR	0.6560756511673612
BRCA_TCGA-AO-A1KT	0.6642819578407937
BRCA_TCGA-AQ-A04H	0.38622974064888643
BRCA_TCGA-AQ-A0Y5	0.40416966180875014
BRCA_TCGA-AQ-A1H2	0.5688631238051554
BRCA_TCGA-AQ-A1H3	0.4755680733540486
BRCA_TCGA-AQ-A54O	0.7590798764607307
BRCA_TCGA-AQ-A7U7	0.3484417339924777
BRCA_TCGA-AR-A0TP	0.7555734526108007
BRCA_TCGA-AR-A0TQ	0.530795747791504
BRCA_TCGA-AR-A0TR	0.6322207386524391
BRCA_TCGA-AR-A0TS	0.6022212840081111
BRCA_TCGA-AR-A0TT	0.4925748168834342
BRCA_TCGA-AR-A0TU	0.6284993001834676
BRCA_TCGA-AR-A0TV	0.5156267233616271
BRCA_TCGA-AR-A0TW	0.5391438812546503
BRCA_TCGA-AR-A0TX	0.18354598339650274
BRCA_TCGA-AR-A0TZ	0.4450155741379446
BRCA_TCGA-AR-A0U0	0.6679021621504594
BRCA_TCGA-AR-A0U1	0.8007667653004729
BRCA_TCGA-AR-A0U2	0.4417821853524333
BRCA_TCGA-AR-A0U3	0.5716755881554839
BRCA_TCGA-AR-A0U4	0.5966218968255546
BRCA_TCGA-AR-A1AH	0.6525565069441295
BRCA_TCGA-AR-A1AI	0.5756511907910513
BRCA_TCGA-AR-A1AJ	0.45791476035925927
BRCA_TCGA-AR-A1AK	0.36721583130182883
BRCA_TCGA-AR-A1AL	0.6403270793495948
BRCA_TCGA-AR-A1AN	0.5789903473041902
BRCA_TCGA-AR-A1AO	0.5259751900264159
BRCA_TCGA-AR-A1AP	0.5261926251512251
BRCA_TCGA-AR-A1AQ	0.600737041931121
BRCA_TCGA-AR-A1AR	0.6777589704788703
BRCA_TCGA-AR-A1AS	0.5406524972655966
BRCA_TCGA-AR-A1AT	0.6853098116748306
BRCA_TCGA-AR-A1AU	0.6349605650738016
BRCA_TCGA-AR-A1AV	0.49593471462808947
BRCA_TCGA-AR-A1AW	0.6941779209603686
BRCA_TCGA-AR-A1AX	0.697211426862901
BRCA_TCGA-AR-A1AY	0.4752951069077359
