	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
BRCA_TCGA-3C-AAAU	0.1692968835649993	0.19743536077650506	0.250608857698131	0.3415547255793847	0.04110417238097996
BRCA_TCGA-3C-AALI	0.0	0.03772682262481034	0.8850404084938457	0.007375321728840696	0.06985744715250321
BRCA_TCGA-3C-AALJ	0.3463059601738784	0.16871469929877325	0.3031043137840377	0.12345078901063852	0.05842423773267217
BRCA_TCGA-3C-AALK	0.28970967099306644	0.29061906739965476	0.2926600754116415	0.08207202982198847	0.04493915637364887
BRCA_TCGA-4H-AAAK	0.35110617481375994	0.20379596499910316	0.0015434549991870672	0.20317009321697363	0.24038431197097612
BRCA_TCGA-5L-AAT0	0.034656452105447474	0.012758941136036778	0.8207373325011282	0.03879587877892129	0.09305139547846628
BRCA_TCGA-5L-AAT1	0.0	0.013681802050488199	0.9224700448842535	0.00158399125004618	0.062264161815212056
BRCA_TCGA-5T-A9QA	0.3477166854528512	0.4517769711465295	0.0721760786795992	0.12833026472102002	0.0
BRCA_TCGA-A1-A0SB	0.7944652355395267	0.014492729156277985	0.03581752286252636	0.12002273437399946	0.035201778067669484
BRCA_TCGA-A1-A0SD	0.6092457219272736	0.2000842677303492	0.09916086108953384	0.08702227761791863	0.004486871634924975
BRCA_TCGA-A1-A0SE	0.12889464315213076	0.109234347524984	0.4148393854019553	0.15165349786003568	0.1953781260608943
BRCA_TCGA-A1-A0SF	0.0	0.026551650802711442	0.7909412318478336	0.13332301593938065	0.04918410141007418
BRCA_TCGA-A1-A0SG	0.3912957981346932	0.16776683664726108	0.1294734929836626	0.10560130237599892	0.2058625698583843
BRCA_TCGA-A1-A0SH	0.0	0.08240658771877385	0.8436876439155031	0.06957859210137887	0.004327176264344246
BRCA_TCGA-A1-A0SI	0.0	0.02108762702463842	0.9400714339383461	0.005402258325322643	0.03343868071169283
BRCA_TCGA-A1-A0SJ	0.1408515210647757	0.2355157581993067	0.33757922711025823	0.2860534936256592	0.0
BRCA_TCGA-A1-A0SK	0.6497947654063607	0.12450731732063645	0.11205478431596747	0.07785117598438623	0.035791956972649086
BRCA_TCGA-A1-A0SM	0.0	0.34560782285705755	0.04342904645515314	0.24337694109505406	0.36758618959273526
BRCA_TCGA-A1-A0SN	0.11824360959222502	0.1464278103763193	0.4687249957100348	0.12806826047878164	0.1385353238426393
BRCA_TCGA-A1-A0SO	0.4732348222995262	0.07273104073873624	0.2629307287087013	0.06501919785790836	0.12608421039512802
BRCA_TCGA-A1-A0SP	0.3662521701161686	0.20109798067707163	0.18285021451605085	0.24979963469070884	0.0
BRCA_TCGA-A2-A04N	0.30231021608172437	0.22427313438608623	0.2260094316847448	0.0838721602669986	0.16353505758044587
BRCA_TCGA-A2-A04R	0.4042429313542827	0.06574172282107453	0.24009639405513059	0.12773285933221812	0.162186092437294
