	similarity
EXO1_2_real_test	0.30388891620903424
OGG1_3_real_test	0.14819611693832832
RNF168_3_real_test	0.2892209939283508
UNG_3_real_test	0.45857481080623147
ATP2B4_6_real_test	0.1738306908279852
ATP2B4_7_real_test	0.2569915099537634
MLH1_3_real_test	0.2152518202575344
MSH2_2_real_test	0.1807819228143676
MSH6_7_real_test	0.12390091318811668
PMS1_3_real_test	0.40933697061815294
PMS2_3_real_test	0.52726728791209
EXO1_2_dirichlet_test	0.5311034393510669
RNF168_3_dirichlet_test	0.5773390422282608
RNF168_3_dirichlet_test.1	0.5338593304972733
EXO1_2_dirichlet_test.1	0.6503146408223615
RNF168_3_dirichlet_test.2	0.6195639213294747
RNF168_3_dirichlet_test.3	0.5617755859137435
RNF168_3_dirichlet_test.4	0.7583560562728319
RNF168_3_dirichlet_test.5	0.5850049480966899
RNF168_3_dirichlet_test.6	0.5463808312176719
RNF168_3_dirichlet_test.7	0.6167224330680487
RNF168_3_dirichlet_test.8	0.6694233422388761
EXO1_2_dirichlet_test.2	0.5925006229735328
EXO1_2_dirichlet_test.3	0.5793522896943714
RNF168_3_dirichlet_test.9	0.5959426104015576
EXO1_2_dirichlet_test.4	0.6450879979600839
EXO1_2_dirichlet_test.5	0.6896429008556899
EXO1_2_dirichlet_test.6	0.7781247993187128
EXO1_2_dirichlet_test.7	0.7096485470745735
EXO1_2_dirichlet_test.8	0.6655087027402459
RNF168_3_dirichlet_test.10	0.5858823983589884
EXO1_2_dirichlet_test.9	0.7694434960609601
RNF168_3_dirichlet_test.11	0.693046222809144
RNF168_3_dirichlet_test.12	0.6683875251721328
EXO1_2_dirichlet_test.10	0.5954071449338267
EXO1_2_dirichlet_test.11	0.7338361215015373
RNF168_3_dirichlet_test.13	0.5970567368844045
RNF168_3_dirichlet_test.14	0.663730323892652
RNF168_3_dirichlet_test.15	0.6818083647059598
RNF168_3_dirichlet_test.16	0.6221951919914518
EXO1_2_dirichlet_test.12	0.6359897173874854
RNF168_3_dirichlet_test.17	0.6120565108333781
EXO1_2_dirichlet_test.13	0.5855179233519702
RNF168_3_dirichlet_test.18	0.5934599408900573
EXO1_2_dirichlet_test.14	0.6385587180476986
RNF168_3_dirichlet_test.19	0.7195869877764773
RNF168_3_dirichlet_test.20	0.6178961833777409
EXO1_2_dirichlet_test.15	0.6281522066231888
RNF168_3_dirichlet_test.21	0.5608883655758141
RNF168_3_dirichlet_test.22	0.6949737000715355
EXO1_2_dirichlet_test.16	0.7078448344106517
EXO1_2_dirichlet_test.17	0.5945724811828583
RNF168_3_dirichlet_test.23	0.6749674762000779
EXO1_2_dirichlet_test.18	0.699304273000009
RNF168_3_dirichlet_test.24	0.604291358024426
RNF168_3_dirichlet_test.25	0.6122973950330018
RNF168_3_dirichlet_test.26	0.6794768314726735
RNF168_3_dirichlet_test.27	0.5899225264139487
RNF168_3_dirichlet_test.28	0.6221763275970544
EXO1_2_dirichlet_test.19	0.5881612413535792
RNF168_3_dirichlet_test.29	0.589778604134855
EXO1_2_dirichlet_test.20	0.555533578345265
RNF168_3_dirichlet_test.30	0.6530796452486605
RNF168_3_dirichlet_test.31	0.4225857908631911
RNF168_3_dirichlet_test.32	0.689990415681952
RNF168_3_dirichlet_test.33	0.5596458369970002
EXO1_2_dirichlet_test.21	0.6508744171742549
RNF168_3_dirichlet_test.34	0.6212720175429166
EXO1_2_dirichlet_test.22	0.7164948777725275
EXO1_2_dirichlet_test.23	0.6232078228280781
RNF168_3_dirichlet_test.35	0.6746860131457459
RNF168_3_dirichlet_test.36	0.6272639541213124
EXO1_2_dirichlet_test.24	0.6104510197387544
RNF168_3_dirichlet_test.37	0.6810252038167719
EXO1_2_dirichlet_test.25	0.6681226780040689
RNF168_3_dirichlet_test.38	0.6836461317134783
EXO1_2_dirichlet_test.26	0.75732035387388
EXO1_2_dirichlet_test.27	0.7312134814234872
EXO1_2_dirichlet_test.28	0.6336757627036043
EXO1_2_dirichlet_test.29	0.6254638404172589
EXO1_2_dirichlet_test.30	0.6216993179940945
RNF168_3_dirichlet_test.39	0.7183230287390443
RNF168_3_dirichlet_test.40	0.6492553434751637
EXO1_2_dirichlet_test.31	0.5733526855644004
EXO1_2_dirichlet_test.32	0.6246075982301664
EXO1_2_dirichlet_test.33	0.6575968254395592
RNF168_3_dirichlet_test.41	0.5682246997809965
RNF168_3_dirichlet_test.42	0.6001036385790472
EXO1_2_dirichlet_test.34	0.6102761339717829
RNF168_3_dirichlet_test.43	0.7164817086159897
EXO1_2_dirichlet_test.35	0.6672756356807052
EXO1_2_dirichlet_test.36	0.6391126523224193
RNF168_3_dirichlet_test.44	0.729895314592701
EXO1_2_dirichlet_test.37	0.6583800723347802
RNF168_3_dirichlet_test.45	0.6359115190863313
RNF168_3_dirichlet_test.46	0.5956608567657539
RNF168_3_dirichlet_test.47	0.5605572810333056
RNF168_3_dirichlet_test.48	0.624221523222317
RNF168_3_dirichlet_test.49	0.6887799078315456
RNF168_3_dirichlet_test.50	0.613866290575481
EXO1_2_dirichlet_test.38	0.648151511495266
RNF168_3_dirichlet_test.51	0.6488263219100149
RNF168_3_dirichlet_test.52	0.6805741635611805
EXO1_2_dirichlet_test.39	0.764754452781813
EXO1_2_dirichlet_test.40	0.7204033055053154
RNF168_3_dirichlet_test.53	0.6360824100397817
EXO1_2_dirichlet_test.41	0.6732022643285704
EXO1_2_dirichlet_test.42	0.551448706600111
RNF168_3_dirichlet_test.54	0.5841621932162364
RNF168_3_dirichlet_test.55	0.6165840235430682
EXO1_2_dirichlet_test.43	0.6761052163871243
RNF168_3_dirichlet_test.56	0.6201824077001769
EXO1_2_dirichlet_test.44	0.6089993088320433
EXO1_2_dirichlet_test.45	0.6836757004336939
RNF168_3_dirichlet_test.57	0.6056641529630331
EXO1_2_dirichlet_test.46	0.6547597437726101
EXO1_2_dirichlet_test.47	0.6484625051929631
EXO1_2_dirichlet_test.48	0.709724350075134
RNF168_3_dirichlet_test.58	0.609577458000333
RNF168_3_dirichlet_test.59	0.6027835006789101
EXO1_2_dirichlet_test.49	0.599792571060974
RNF168_3_dirichlet_test.60	0.702367442888593
EXO1_2_dirichlet_test.50	0.6762646130889183
EXO1_2_dirichlet_test.51	0.5849037524145305
EXO1_2_dirichlet_test.52	0.5892626874993221
EXO1_2_dirichlet_test.53	0.6094919013753334
EXO1_2_dirichlet_test.54	0.6207641319555147
RNF168_3_dirichlet_test.61	0.6593387069640445
EXO1_2_dirichlet_test.55	0.6881659009516518
RNF168_3_dirichlet_test.62	0.5912587286050262
EXO1_2_dirichlet_test.56	0.5860646956356136
RNF168_3_dirichlet_test.63	0.5927924476246694
RNF168_3_dirichlet_test.64	0.5860344952884341
RNF168_3_dirichlet_test.65	0.5257562280979556
RNF168_3_dirichlet_test.66	0.6705076604444655
RNF168_3_dirichlet_test.67	0.6911562275558323
EXO1_2_dirichlet_test.57	0.6118819834196623
RNF168_3_dirichlet_test.68	0.6473860466046577
RNF168_3_dirichlet_test.69	0.6236478431082803
RNF168_3_dirichlet_test.70	0.761588578371558
RNF168_3_dirichlet_test.71	0.6717077964292013
EXO1_2_dirichlet_test.58	0.6129064143922012
RNF168_3_dirichlet_test.72	0.6222079106592615
RNF168_3_dirichlet_test.73	0.6411640830369765
EXO1_2_dirichlet_test.59	0.6795908776621893
EXO1_2_dirichlet_test.60	0.688779849663672
RNF168_3_dirichlet_test.74	0.6541258744633721
EXO1_2_dirichlet_test.61	0.5775719087208563
EXO1_2_dirichlet_test.62	0.7221971787736968
EXO1_2_dirichlet_test.63	0.7324363606723127
EXO1_2_dirichlet_test.64	0.6367984552942092
RNF168_3_dirichlet_test.75	0.6315726777937012
RNF168_3_dirichlet_test.76	0.5488090327012128
EXO1_2_dirichlet_test.65	0.6958685471796988
EXO1_2_dirichlet_test.66	0.6916836896473515
RNF168_3_dirichlet_test.77	0.6112044746526955
EXO1_2_dirichlet_test.67	0.6649369628194568
RNF168_3_dirichlet_test.78	0.6716120614072801
RNF168_3_dirichlet_test.79	0.6253032551851103
RNF168_3_dirichlet_test.80	0.705469578401481
RNF168_3_dirichlet_test.81	0.6817947979731834
EXO1_2_dirichlet_test.68	0.6737080998229212
EXO1_2_dirichlet_test.69	0.6725576301894304
EXO1_2_dirichlet_test.70	0.5928003066067066
RNF168_3_dirichlet_test.82	0.8376753989201768
EXO1_2_dirichlet_test.71	0.6243633329794664
RNF168_3_dirichlet_test.83	0.6754124548253528
RNF168_3_dirichlet_test.84	0.6016068550757413
RNF168_3_dirichlet_test.85	0.5936704858669398
EXO1_2_dirichlet_test.72	0.7460662064072846
RNF168_3_dirichlet_test.86	0.5420570825893605
EXO1_2_dirichlet_test.73	0.6942767649955279
EXO1_2_dirichlet_test.74	0.6190571665719832
RNF168_3_dirichlet_test.87	0.5781805553072663
EXO1_2_dirichlet_test.75	0.7088083148460341
RNF168_3_dirichlet_test.88	0.5587263294841974
RNF168_3_dirichlet_test.89	0.6453256172177653
EXO1_2_dirichlet_test.76	0.6347344660388963
EXO1_2_dirichlet_test.77	0.591202237768969
RNF168_3_dirichlet_test.90	0.6627131704338725
EXO1_2_dirichlet_test.78	0.6488664817181388
RNF168_3_dirichlet_test.91	0.6817915813321908
EXO1_2_dirichlet_test.79	0.5682957893183622
RNF168_3_dirichlet_test.92	0.6924032669617847
EXO1_2_dirichlet_test.80	0.5413868930975066
RNF168_3_dirichlet_test.93	0.6421118163224957
EXO1_2_dirichlet_test.81	0.6171551773601296
RNF168_3_dirichlet_test.94	0.670289136635607
EXO1_2_dirichlet_test.82	0.5205922958173365
EXO1_2_dirichlet_test.83	0.5915455668823257
EXO1_2_dirichlet_test.84	0.5951407575565367
RNF168_3_dirichlet_test.95	0.5785174061551094
EXO1_2_dirichlet_test.85	0.6262261219984664
RNF168_3_dirichlet_test.96	0.6641104221474546
EXO1_2_dirichlet_test.86	0.5990333812507169
RNF168_3_dirichlet_test.97	0.5530646406619525
EXO1_2_dirichlet_test.87	0.7810099769427044
EXO1_2_dirichlet_test.88	0.5810690647370577
EXO1_2_dirichlet_test.89	0.6106266771996542
EXO1_2_dirichlet_test.90	0.6959097530579328
EXO1_2_dirichlet_test.91	0.689903471031553
RNF168_3_dirichlet_test.98	0.5556238780617959
EXO1_2_dirichlet_test.92	0.532714064357202
EXO1_2_dirichlet_test.93	0.5548450260472251
RNF168_3_dirichlet_test.99	0.8079444472474209
EXO1_2_dirichlet_test.94	0.6692114089875627
EXO1_2_dirichlet_test.95	0.6389376656216575
EXO1_2_dirichlet_test.96	0.7031049144053497
RNF168_3_dirichlet_test.100	0.5803808878264076
EXO1_2_dirichlet_test.97	0.6249828470071478
EXO1_2_dirichlet_test.98	0.7122033191070394
RNF168_3_dirichlet_test.101	0.6501802661775545
EXO1_2_dirichlet_test.99	0.6658841282352566
RNF168_3_dirichlet_test.102	0.6346840631537269
EXO1_2_dirichlet_test.100	0.6103784429320771
EXO1_2_dirichlet_test.101	0.6174237803954014
RNF168_3_dirichlet_test.103	0.6184034622118755
RNF168_3_dirichlet_test.104	0.670946901332158
EXO1_2_dirichlet_test.102	0.6393914355883009
EXO1_2_dirichlet_test.103	0.7176983452995072
EXO1_2_dirichlet_test.104	0.6644243552631143
RNF168_3_dirichlet_test.105	0.5795519095750931
RNF168_3_dirichlet_test.106	0.7220448125693187
EXO1_2_dirichlet_test.105	0.7243900139782599
EXO1_2_dirichlet_test.106	0.6370076135515774
EXO1_2_dirichlet_test.107	0.6814619416009325
EXO1_2_dirichlet_test.108	0.7345139415849203
EXO1_2_dirichlet_test.109	0.46286350847528235
RNF168_3_dirichlet_test.107	0.6747748815030797
EXO1_2_dirichlet_test.110	0.628461585182679
RNF168_3_dirichlet_test.108	0.7473706465680979
EXO1_2_dirichlet_test.111	0.5488644283075921
EXO1_2_dirichlet_test.112	0.6964781530907351
EXO1_2_dirichlet_test.113	0.71660677090033
RNF168_3_dirichlet_test.109	0.6803995874791238
RNF168_3_dirichlet_test.110	0.5981075175799337
RNF168_3_dirichlet_test.111	0.5870194455169128
EXO1_2_dirichlet_test.114	0.5741503581042136
EXO1_2_dirichlet_test.115	0.5575419525456644
RNF168_3_dirichlet_test.112	0.710206471106424
RNF168_3_dirichlet_test.113	0.5254072405985307
RNF168_3_dirichlet_test.114	0.5833109614189703
RNF168_3_dirichlet_test.115	0.6164752081429327
EXO1_2_dirichlet_test.116	0.6732118956775989
EXO1_2_dirichlet_test.117	0.6676905617523717
EXO1_2_dirichlet_test.118	0.5797256869786992
RNF168_3_dirichlet_test.116	0.6845418555110202
RNF168_3_dirichlet_test.117	0.7440009724275702
EXO1_2_dirichlet_test.119	0.5599422490347852
RNF168_3_dirichlet_test.118	0.6222979927567336
EXO1_2_dirichlet_test.120	0.7256578369298786
EXO1_2_dirichlet_test.121	0.7599811152442183
RNF168_3_dirichlet_test.119	0.7294787260508303
EXO1_2_dirichlet_test.122	0.6129132883515117
RNF168_3_dirichlet_test.120	0.6290841941959051
RNF168_3_dirichlet_test.121	0.6832381299736491
RNF168_3_dirichlet_test.122	0.5651172949082266
RNF168_3_dirichlet_test.123	0.6342932718122654
EXO1_2_dirichlet_test.123	0.6373171215033979
EXO1_2_dirichlet_test.124	0.6181231304678902
EXO1_2_dirichlet_test.125	0.5805830034397819
RNF168_3_dirichlet_test.124	0.6651592490311287
RNF168_3_dirichlet_test.125	0.5557448911160768
RNF168_3_dirichlet_test.126	0.5764708985674618
EXO1_2_dirichlet_test.126	0.7291790735964162
RNF168_3_dirichlet_test.127	0.6402953478391311
RNF168_3_dirichlet_test.128	0.702984625198304
RNF168_3_dirichlet_test.129	0.579766897116643
RNF168_3_dirichlet_test.130	0.5711687748548944
EXO1_2_dirichlet_test.127	0.6428399876472185
EXO1_2_dirichlet_test.128	0.6072423542306811
RNF168_3_dirichlet_test.131	0.6989876741469051
RNF168_3_dirichlet_test.132	0.6606926531362688
EXO1_2_dirichlet_test.129	0.6884231223100495
EXO1_2_dirichlet_test.130	0.7381504475324803
EXO1_2_dirichlet_test.131	0.6390909314225718
RNF168_3_dirichlet_test.133	0.6085105884290908
RNF168_3_dirichlet_test.134	0.6315684558399889
EXO1_2_dirichlet_test.132	0.7489858087738351
RNF168_3_dirichlet_test.135	0.7543138030028839
RNF168_3_dirichlet_test.136	0.5642042400012786
RNF168_3_dirichlet_test.137	0.6021081800670646
RNF168_3_dirichlet_test.138	0.6365781198011877
RNF168_3_dirichlet_test.139	0.6352135140493639
EXO1_2_dirichlet_test.133	0.726083702223929
EXO1_2_dirichlet_test.134	0.5814317061013925
EXO1_2_dirichlet_test.135	0.7243929447553461
RNF168_3_dirichlet_test.140	0.6764598704284308
EXO1_2_dirichlet_test.136	0.6422816669705438
RNF168_3_dirichlet_test.141	0.6456919984357979
EXO1_2_dirichlet_test.137	0.6796866004625539
RNF168_3_dirichlet_test.142	0.6128058957314143
RNF168_3_dirichlet_test.143	0.6587354857629899
EXO1_2_dirichlet_test.138	0.6060464347021925
EXO1_2_dirichlet_test.139	0.7068726006844234
EXO1_2_dirichlet_test.140	0.6411587541484464
RNF168_3_dirichlet_test.144	0.5665871005818786
EXO1_2_dirichlet_test.141	0.5839892510150254
EXO1_2_dirichlet_test.142	0.6528838834346565
RNF168_3_dirichlet_test.145	0.6128060916891862
RNF168_3_dirichlet_test.146	0.6428390982804487
RNF168_3_dirichlet_test.147	0.5426172942485668
RNF168_3_dirichlet_test.148	0.6876209017289067
EXO1_2_dirichlet_test.143	0.6178593426943911
RNF168_3_dirichlet_test.149	0.648287785225379
EXO1_2_dirichlet_test.144	0.5671015293863538
EXO1_2_dirichlet_test.145	0.6401421810936422
EXO1_2_dirichlet_test.146	0.626741931204931
EXO1_2_dirichlet_test.147	0.6601856019075977
RNF168_3_dirichlet_test.150	0.6571050041959035
RNF168_3_dirichlet_test.151	0.4885267283924949
RNF168_3_dirichlet_test.152	0.6819790437444331
EXO1_2_dirichlet_test.148	0.6269705543008671
RNF168_3_dirichlet_test.153	0.600209823234514
EXO1_2_dirichlet_test.149	0.6884864965546841
EXO1_2_dirichlet_test.150	0.7279895574434081
RNF168_3_dirichlet_test.154	0.6154705277525574
RNF168_3_dirichlet_test.155	0.5972440093864858
RNF168_3_dirichlet_test.156	0.6732674259563403
RNF168_3_dirichlet_test.157	0.5327196359767493
RNF168_3_dirichlet_test.158	0.6816171689671547
RNF168_3_dirichlet_test.159	0.687332048877297
EXO1_2_dirichlet_test.151	0.6452514542092926
EXO1_2_dirichlet_test.152	0.6386504472891094
RNF168_3_dirichlet_test.160	0.4995494172480977
RNF168_3_dirichlet_test.161	0.5774551409256056
RNF168_3_dirichlet_test.162	0.572571035915379
RNF168_3_dirichlet_test.163	0.7108443859114991
RNF168_3_dirichlet_test.164	0.6946340552437085
RNF168_3_dirichlet_test.165	0.5313065341180028
RNF168_3_dirichlet_test.166	0.6024974114091113
RNF168_3_dirichlet_test.167	0.629396991116727
RNF168_3_dirichlet_test.168	0.5488990793764987
RNF168_3_dirichlet_test.169	0.5960962902431692
EXO1_2_dirichlet_test.153	0.6661373884976124
EXO1_2_dirichlet_test.154	0.6077671485349433
EXO1_2_dirichlet_test.155	0.6583544644513363
EXO1_2_dirichlet_test.156	0.3559354818393798
RNF168_3_dirichlet_test.170	0.5492817872327029
RNF168_3_dirichlet_test.171	0.5170071271728653
RNF168_3_dirichlet_test.172	0.6933454031617563
EXO1_2_dirichlet_test.157	0.6294312324092944
RNF168_3_dirichlet_test.173	0.5945623627702648
RNF168_3_dirichlet_test.174	0.5850684282545242
RNF168_3_dirichlet_test.175	0.5165717303800614
RNF168_3_dirichlet_test.176	0.5673850524081981
RNF168_3_dirichlet_test.177	0.5710985924532914
RNF168_3_dirichlet_test.178	0.6464961538980312
RNF168_3_dirichlet_test.179	0.6638873343208018
EXO1_2_dirichlet_test.158	0.6956366537043646
EXO1_2_dirichlet_test.159	0.622878182072883
EXO1_2_dirichlet_test.160	0.656162217550066
EXO1_2_dirichlet_test.161	0.6034032803588819
RNF168_3_dirichlet_test.180	0.5971965040065634
RNF168_3_dirichlet_test.181	0.6585947916025668
EXO1_2_dirichlet_test.162	0.6708970230111915
RNF168_3_dirichlet_test.182	0.7019687878710935
EXO1_2_dirichlet_test.163	0.6635257325288364
EXO1_2_dirichlet_test.164	0.660859518702699
RNF168_3_dirichlet_test.183	0.6882677042666037
EXO1_2_dirichlet_test.165	0.6176319355623853
RNF168_3_dirichlet_test.184	0.4583916836221699
EXO1_2_dirichlet_test.166	0.6935226077959515
RNF168_3_dirichlet_test.185	0.7526433081963821
EXO1_2_dirichlet_test.167	0.7269279989496911
EXO1_2_dirichlet_test.168	0.6122476233268487
EXO1_2_dirichlet_test.169	0.7629455805788952
EXO1_2_dirichlet_test.170	0.6131586700511594
RNF168_3_dirichlet_test.186	0.698030789299798
RNF168_3_dirichlet_test.187	0.6386608424558664
RNF168_3_dirichlet_test.188	0.5929930152074357
EXO1_2_dirichlet_test.171	0.6582061589290972
RNF168_3_dirichlet_test.189	0.6381114425230372
EXO1_2_dirichlet_test.172	0.68561211545391
RNF168_3_dirichlet_test.190	0.6946883310098765
EXO1_2_dirichlet_test.173	0.6575304845873341
EXO1_2_dirichlet_test.174	0.5537010529637972
EXO1_2_dirichlet_test.175	0.6342121241622207
EXO1_2_dirichlet_test.176	0.7490543310316341
RNF168_3_dirichlet_test.191	0.6795716171511264
RNF168_3_dirichlet_test.192	0.5874476985720917
RNF168_3_dirichlet_test.193	0.6653433746691465
EXO1_2_dirichlet_test.177	0.641696382862021
RNF168_3_dirichlet_test.194	0.6404004938105307
EXO1_2_dirichlet_test.178	0.6230476391795242
EXO1_2_dirichlet_test.179	0.6388644637201238
RNF168_3_dirichlet_test.195	0.703591999406349
RNF168_3_dirichlet_test.196	0.6445294990108245
RNF168_3_dirichlet_test.197	0.6226318646941671
EXO1_2_dirichlet_test.180	0.6697198540777248
RNF168_3_dirichlet_test.198	0.5930615232457176
RNF168_3_dirichlet_test.199	0.6553527587247725
EXO1_2_dirichlet_test.181	0.5882138997023423
RNF168_3_dirichlet_test.200	0.7493137934197216
EXO1_2_dirichlet_test.182	0.6617491641098284
RNF168_3_dirichlet_test.201	0.5762322653480897
RNF168_3_dirichlet_test.202	0.7386898316911581
EXO1_2_dirichlet_test.183	0.6128517005209841
EXO1_2_dirichlet_test.184	0.740402062417313
RNF168_3_dirichlet_test.203	0.7352508796907905
RNF168_3_dirichlet_test.204	0.8216398824434995
EXO1_2_dirichlet_test.185	0.6968031517064175
RNF168_3_dirichlet_test.205	0.6489624687157455
RNF168_3_dirichlet_test.206	0.6134261353019413
RNF168_3_dirichlet_test.207	0.583696327363766
RNF168_3_dirichlet_test.208	0.669483653837754
RNF168_3_dirichlet_test.209	0.6525762364718904
RNF168_3_dirichlet_test.210	0.6780760352346517
EXO1_2_dirichlet_test.186	0.6042171426279059
EXO1_2_dirichlet_test.187	0.6537351155226563
RNF168_3_dirichlet_test.211	0.6261176702243262
EXO1_2_dirichlet_test.188	0.5710388725349117
RNF168_3_dirichlet_test.212	0.6461185002551547
EXO1_2_dirichlet_test.189	0.7148576735524887
EXO1_2_dirichlet_test.190	0.69398291009902
RNF168_3_dirichlet_test.213	0.5738082345787532
RNF168_3_dirichlet_test.214	0.640138000845848
RNF168_3_dirichlet_test.215	0.6798134784826255
RNF168_3_dirichlet_test.216	0.6181581202876071
RNF168_3_dirichlet_test.217	0.6480310293147359
EXO1_2_dirichlet_test.191	0.5913087172662057
RNF168_3_dirichlet_test.218	0.6986420315297777
