	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.5421279111462951	0.10839052825819237	0.07123382366890584	0.09915832116247753	0.17908941576412918
OGG1_3_real_test	0.01038452668651239	0.0	0.6676518801706823	0.14788790863647885	0.17407568450632652
RNF168_3_real_test	0.52474239685469	0.04351615592628197	0.08480656910130671	0.14769094657355095	0.1992439315441704
UNG_3_real_test	0.008913614709982393	0.18635418720108532	0.07409492103014965	0.18893022778623417	0.5417070492725484
ATP2B4_6_real_test	0.21621531686400916	0.05966476658644524	0.30297860253231224	0.2802094671637578	0.14093184685347548
ATP2B4_7_real_test	0.0	0.10639540584941097	0.26198841060423	0.4434587323327619	0.18815745121359723
MLH1_3_real_test	0.08260270525186965	0.7255068523041839	0.0	0.06806555441014513	0.12382488803380129
MSH2_2_real_test	0.02782863847710306	0.8002738236199461	0.020435001775833316	0.050461331750511276	0.10100120437660631
MSH6_7_real_test	0.07014155047732036	0.8068310758570709	0.0019110856344285115	0.046907976129106944	0.07420831190207328
PMS1_3_real_test	0.09269560200129383	0.1588371787295451	0.1425424935924063	0.25135557307663464	0.35456915260012023
PMS2_3_real_test	0.4963138954354719	0.41329078222422555	0.04089390008841855	0.04950142225188392	0.0
EXO1_2_dirichlet_test	0.48809600864808345	0.0	0.06493149829230298	0.1413393636464329	0.3056331294131808
RNF168_3_dirichlet_test	0.5231388899657361	0.16483015632459774	0.08309621368332896	0.1800467304575001	0.04888800956883707
RNF168_3_dirichlet_test.1	0.43917636695619633	0.0814021728796424	0.2036071329937183	0.16542387364050182	0.1103904535299411
EXO1_2_dirichlet_test.1	0.5640501464693766	0.19974750262932636	0.04297000888831059	0.09033235339717402	0.10289998861581245
RNF168_3_dirichlet_test.2	0.6058000591661917	0.0	0.13364800916379588	0.07131181519507011	0.18924011647494243
RNF168_3_dirichlet_test.3	0.6252788015096405	0.0	0.10555194649038194	0.113309321420622	0.15585993057935554
RNF168_3_dirichlet_test.4	0.6031932279687102	0.030217952089692666	0.16301164875974014	0.2035771711818569	0.0
RNF168_3_dirichlet_test.5	0.6745807983130934	0.020978348760255974	0.12950245459835394	0.13511010496892656	0.039828293359370076
RNF168_3_dirichlet_test.6	0.4170059537500793	0.14832365454269134	0.1409457163083123	0.11766365946263502	0.17606101593628198
RNF168_3_dirichlet_test.7	0.38594381750181117	0.1621436906349796	0.14332239340561703	0.11068562434220387	0.1979044741153884
RNF168_3_dirichlet_test.8	0.563448114220456	0.09628329712248687	0.08311126817826048	0.2571573204787966	0.0
EXO1_2_dirichlet_test.2	0.35447566842583367	0.09546505294732262	0.01432343362791637	0.24271687207493203	0.29301897292399537
EXO1_2_dirichlet_test.3	0.6251758844719324	0.14243574683843052	0.05698105689275435	0.03035835802350303	0.14504895377337962
RNF168_3_dirichlet_test.9	0.5673578331547671	0.12342080143459432	0.08110366501961776	0.15017656647276245	0.0779411339182583
EXO1_2_dirichlet_test.4	0.5000616536684789	0.15219829827246775	0.034072318096464604	0.10157813072303663	0.21208959923955198
EXO1_2_dirichlet_test.5	0.5959416091837465	0.13515517730711443	0.0554492146799693	0.08951693794966574	0.12393706087950394
EXO1_2_dirichlet_test.6	0.5322042485357343	0.09935235823456019	0.0	0.11718757930081612	0.2512558139288893
EXO1_2_dirichlet_test.7	0.4945992179355163	0.15056070063115945	0.12019656309060604	0.10051227393244681	0.1341312444102716
EXO1_2_dirichlet_test.8	0.5644330937153148	0.04454600308774671	0.11112430848017758	0.11360467919730391	0.16629191551945705
RNF168_3_dirichlet_test.10	0.6073325185106543	0.0	0.12784974429923893	0.09426047049630489	0.1705572666938018
EXO1_2_dirichlet_test.9	0.43832835565378314	0.06762659259350445	0.0	0.17315145383045574	0.32089359792225675
RNF168_3_dirichlet_test.11	0.49100785475761133	0.12724726011489734	0.1250676714135593	0.0	0.2566772137139321
RNF168_3_dirichlet_test.12	0.5480457431935737	0.13104036747682699	0.07194087189145788	0.11676402094800648	0.132208996490135
EXO1_2_dirichlet_test.10	0.43749924794315	0.1986243013387616	0.1603823852885191	0.12748432634151505	0.0760097390880542
EXO1_2_dirichlet_test.11	0.48614405454400145	0.21824754470362834	0.06863128136444248	0.09386170622347095	0.13311541316445674
RNF168_3_dirichlet_test.13	0.7490587582008116	0.013346358008300184	0.03390225234056688	0.1382285736976514	0.06546405775267007
RNF168_3_dirichlet_test.14	0.5473489843864887	0.1474248989837425	0.0633446720239353	0.12322862750946412	0.11865281709636925
RNF168_3_dirichlet_test.15	0.48937029138616994	0.024593826594160692	0.019328812266891184	0.07905930363478907	0.38764776611798907
RNF168_3_dirichlet_test.16	0.49908244755447373	0.0004824211221830471	0.14157454007584946	0.07485237468064607	0.2840082165668477
EXO1_2_dirichlet_test.12	0.5361792672874632	0.0	0.044096990544643645	0.1657786074804931	0.25394513468740004
RNF168_3_dirichlet_test.17	0.476903319551349	0.0981937491800333	0.12395115177515767	0.03321814474537638	0.2677336347480836
EXO1_2_dirichlet_test.13	0.6535290286634101	0.11255279529630467	0.08655537285158571	0.017670039742730084	0.12969276344596922
RNF168_3_dirichlet_test.18	0.4620557596882551	0.058568779186355786	0.11542833019304492	0.239770231278923	0.12417689965342121
EXO1_2_dirichlet_test.14	0.30061369718185693	0.2797879053134048	0.1667861866891421	0.08227824923487523	0.17053396158072073
RNF168_3_dirichlet_test.19	0.5253570698069188	0.1634069583587933	0.09105289375799837	0.08646977763264689	0.13371330044364269
RNF168_3_dirichlet_test.20	0.31326750052280533	0.15643725033029468	0.11222131536928502	0.06970791033928359	0.34836602343833134
EXO1_2_dirichlet_test.15	0.4678135948784786	0.08570164520468092	0.026358548208126942	0.24835621148965767	0.1717700002190556
RNF168_3_dirichlet_test.21	0.5487913919298271	0.0	0.05405894044026017	0.0639821195162117	0.33316754811370114
RNF168_3_dirichlet_test.22	0.5380053029673524	0.05684555541804653	0.10698089060194693	0.07312723368288791	0.22504101732976642
EXO1_2_dirichlet_test.16	0.4047933395348102	0.15468187399531783	0.016520446283765745	0.20711970293755527	0.21688463724855106
EXO1_2_dirichlet_test.17	0.6641918629217257	0.03711224769480688	0.05981938605845707	0.08106960727098886	0.1578068960540215
RNF168_3_dirichlet_test.23	0.6261057820125082	0.01652675164468729	0.0	0.0425146483764654	0.31485281796633896
EXO1_2_dirichlet_test.18	0.702051850148729	0.10364730440704753	0.017345774254967312	0.01464130140119869	0.1623137697880576
