	similarity
EXO1_2_real_test	0.2589807082548241
OGG1_3_real_test	0.06539994028035478
RNF168_3_real_test	0.2574524731318319
UNG_3_real_test	0.35489164655983646
ATP2B4_6_real_test	0.16985017439093036
ATP2B4_7_real_test	0.3056756675650142
MLH1_3_real_test	0.12628677321533013
MSH2_2_real_test	0.10937221664759242
MSH6_7_real_test	0.09346727480420361
PMS1_3_real_test	0.329620556750877
PMS2_3_real_test	0.15899540004844026
EXO1_2_multinomial_test	0.3314190124964372
EXO1_2_multinomial_test.1	0.2828651289007584
EXO1_2_multinomial_test.2	0.30157034077079736
EXO1_2_multinomial_test.3	0.29697122507127593
EXO1_2_multinomial_test.4	0.327264932789375
EXO1_2_multinomial_test.5	0.3041643343786984
EXO1_2_multinomial_test.6	0.3145539764172556
EXO1_2_multinomial_test.7	0.3099670518888654
EXO1_2_multinomial_test.8	0.2760926076020557
EXO1_2_multinomial_test.9	0.36741891660858045
EXO1_2_multinomial_test.10	0.31319499661396555
EXO1_2_multinomial_test.11	0.31266997887457965
EXO1_2_multinomial_test.12	0.277296822292973
EXO1_2_multinomial_test.13	0.31032556133890654
EXO1_2_multinomial_test.14	0.2841443014305258
EXO1_2_multinomial_test.15	0.29771832182486013
EXO1_2_multinomial_test.16	0.2957195640906256
EXO1_2_multinomial_test.17	0.34091614561619343
EXO1_2_multinomial_test.18	0.3245659897904958
EXO1_2_multinomial_test.19	0.3249090968894725
EXO1_2_multinomial_test.20	0.31189955099175687
EXO1_2_multinomial_test.21	0.29492757887059773
EXO1_2_multinomial_test.22	0.3036056671083718
EXO1_2_multinomial_test.23	0.33844529393445966
EXO1_2_multinomial_test.24	0.33284378932965103
EXO1_2_multinomial_test.25	0.28556996979592814
EXO1_2_multinomial_test.26	0.29519733478663773
EXO1_2_multinomial_test.27	0.31294364147506076
EXO1_2_multinomial_test.28	0.311891514094345
EXO1_2_multinomial_test.29	0.2761472652461963
EXO1_2_multinomial_test.30	0.3117041921208647
EXO1_2_multinomial_test.31	0.32230894022108847
EXO1_2_multinomial_test.32	0.28448699406843214
EXO1_2_multinomial_test.33	0.3535205123313307
EXO1_2_multinomial_test.34	0.3309564288273202
EXO1_2_multinomial_test.35	0.3426781412242429
EXO1_2_multinomial_test.36	0.27960027770807044
EXO1_2_multinomial_test.37	0.3106838231464533
EXO1_2_multinomial_test.38	0.307015439820611
EXO1_2_multinomial_test.39	0.321007234918104
EXO1_2_multinomial_test.40	0.32396124747914506
EXO1_2_multinomial_test.41	0.28639451596791
EXO1_2_multinomial_test.42	0.333968956958216
EXO1_2_multinomial_test.43	0.32671826383483576
EXO1_2_multinomial_test.44	0.2843429975235826
EXO1_2_multinomial_test.45	0.3010614510386112
EXO1_2_multinomial_test.46	0.3018187673122494
EXO1_2_multinomial_test.47	0.3163433697350856
EXO1_2_multinomial_test.48	0.3544785668309547
EXO1_2_multinomial_test.49	0.2747631173965466
EXO1_2_multinomial_test.50	0.3129433538417897
EXO1_2_multinomial_test.51	0.29732709410102
EXO1_2_multinomial_test.52	0.32241521785437743
