	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
EXO1_2_real_test	0.858560554270936	0.0	0.04175650999813432	0.025563500525674722	0.020095191920332378	0.05402424328492256	0.0	0.0	0.0
OGG1_3_real_test	0.05714648654579238	0.0	0.0	0.010481436892323406	0.8190691635762916	0.020376371338892852	0.08268705495315885	0.009967095052239897	0.00027239164130109467
RNF168_3_real_test	0.7767646689860129	0.0	0.0	0.017839051306511026	0.012766021700395492	0.14482652517788316	0.0	0.04780373282919741	0.0
UNG_3_real_test	0.0	0.0	0.19121039803412793	0.0	0.015441754463721636	0.7933478475021503	0.0	0.0	0.0
ATP2B4_6_real_test	0.2253108422054165	0.0	0.06416493797342138	0.00040117109321954593	0.11854273482583684	0.06043575791702331	0.08385161490989022	0.44729294107519224	0.0
ATP2B4_7_real_test	0.0	0.08335005567417743	0.0	0.0	0.0	0.1537117999540942	0.10843289645242157	0.6327565245856924	0.021748723333614314
MLH1_3_real_test	0.02993195676837531	0.0	0.8093402005254188	0.07717989780768943	0.0	0.035370962929354745	0.048176981969161904	0.0	0.0
MSH2_2_real_test	0.0003325832909297599	0.12811352328460499	0.7716297511151976	0.03471449520142356	0.028303295368007998	0.0	0.02821085580106567	0.0	0.008695495938770462
MSH6_7_real_test	0.035965655980702414	0.6706627140087218	0.13776719729188847	0.09859929541865536	0.000842351603414843	0.0	0.0	0.0	0.056162785696616896
PMS1_3_real_test	0.033205552809819426	0.0	0.0	0.0	0.015877674641240642	0.1894303943012333	0.6356933388539948	0.0	0.12579303939371178
PMS2_3_real_test	0.0	0.004951931992955808	0.0	0.8491721132519754	0.02248601739364288	0.02822415346602707	0.09516578389539891	0.0	0.0
EXO1_2_multinomial_test	0.7723269971504252	0.03603355253962311	0.0	0.04740506452514672	0.012623540751443296	0.13161084503336146	0.0	0.0	0.0
EXO1_2_multinomial_test.1	0.8652559086151277	0.0	0.08613589828097805	0.0005457122858928941	0.04806248081800159	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.2	0.8559985360126362	0.03304609198060747	0.016885359037238475	0.014548872859136364	0.033628965381541386	0.04589217472884023	0.0	0.0	0.0
EXO1_2_multinomial_test.3	0.8199817501415753	0.0	0.06062695090797114	0.023715339341093943	0.02807846781645828	0.06759749179290135	0.0	0.0	0.0
EXO1_2_multinomial_test.4	0.8908720551795156	0.04887437947465083	0.0	0.016734376232550162	0.04351918911328329	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.5	0.8820329854992194	0.033765375271039746	0.0	0.0	0.014969478384073667	0.06923216084566722	0.0	0.0	0.0
EXO1_2_multinomial_test.6	0.899870755579267	0.0	0.02601212721375625	0.01588497709300136	0.0	0.046005001260143064	0.0	0.01222713885383238	0.0
