	similarity
TCGA-3C-AAAU-01	0.9169330279152811
TCGA-3C-AALI-01	0.9166929588750304
TCGA-3C-AALJ-01	0.8403025924880223
TCGA-3C-AALK-01	0.7787197543715233
TCGA-4H-AAAK-01	0.8815642719050537
TCGA-5L-AAT0-01	0.8981103506151235
TCGA-5L-AAT1-01	0.907299312796592
TCGA-5T-A9QA-01	0.8639144141170695
TCGA-A1-A0SB-01	0.8822273551761164
TCGA-A1-A0SD-01	0.8642915475218017
TCGA-A1-A0SE-01	0.8694656671823391
TCGA-A1-A0SF-01	0.8877092060935575
TCGA-A1-A0SG-01	0.9080575083858274
TCGA-A1-A0SH-01	0.8585984508719433
TCGA-A1-A0SI-01	0.9225803147309094
TCGA-A1-A0SJ-01	0.8876069677922941
TCGA-A1-A0SK-01	0.8735455542721202
TCGA-A1-A0SM-01	0.8709306055883331
TCGA-A1-A0SN-01	0.8882053767882434
TCGA-A1-A0SO-01	0.603607395084988
TCGA-A1-A0SP-01	0.7941029364226961
TCGA-A2-A04N-01	0.8367436398843475
TCGA-A2-A04R-01	0.7685287186152526
TCGA-A2-A04U-01	0.8984022981506078
TCGA-A2-A04W-01	0.9044771769046197
TCGA-A2-A0CK-01	0.8804570595745047
TCGA-A2-A0CL-01	0.9225122486241127
TCGA-A2-A0CR-01	0.9244055657844219
TCGA-A2-A0CS-01	0.8557999841932469
TCGA-A2-A0CV-01	0.9327715023543889
TCGA-A2-A0CW-01	0.874697630132396
TCGA-A2-A0D3-01	0.9235130698630941
TCGA-A2-A0EN-01	0.8959778819766893
TCGA-A2-A0EP-01	0.9093917592884435
TCGA-A2-A0ES-01	0.9019772011327114
TCGA-A2-A0EW-01	0.898543337417166
TCGA-A2-A0ST-01	0.9068293022226156
TCGA-A2-A0SU-01	0.8848940727275701
TCGA-A2-A0SX-01	0.8872745686174599
TCGA-A2-A0SY-01	0.9080734410911498
TCGA-A2-A0T0-01	0.6415209656785287
TCGA-A2-A0T1-01	0.9156914034580342
TCGA-A2-A0T3-01	0.8170111040791961
TCGA-A2-A0T4-01	0.9159821711241807
TCGA-A2-A0T5-01	0.9331425367520996
TCGA-A2-A0T6-01	0.90720979462464
TCGA-A2-A0T7-01	0.917906919617724
TCGA-A2-A0YC-01	0.9179417988049401
TCGA-A2-A0YD-01	0.8907364018384909
TCGA-A2-A0YE-01	0.8872118444387613
TCGA-A2-A0YF-01	0.7603416189962544
TCGA-A2-A0YG-01	0.7845429879963954
TCGA-A2-A0YH-01	0.8679762789354193
TCGA-A2-A0YI-01	0.9252137076468763
TCGA-A2-A0YJ-01	0.7949588682044698
TCGA-A2-A0YK-01	0.9231585806126947
TCGA-A2-A0YL-01	0.8966953048742272
TCGA-A2-A0YM-01	0.8886201519419392
TCGA-A2-A0YT-01	0.8886115625623751
TCGA-A2-A1FV-01	0.8870920268422856
TCGA-A2-A1FW-01	0.8201466506146222
TCGA-A2-A1FX-01	0.8682411259996448
TCGA-A2-A1FZ-01	0.8829023452680508
TCGA-A2-A1G0-01	0.8922510189687684
TCGA-A2-A1G1-01	0.8469004084093804
TCGA-A2-A1G6-01	0.9233297012673168
TCGA-A2-A259-01	0.8562830939555633
