	similarity
EXO1_2_real_test	0.5153173294822359
OGG1_3_real_test	0.06603797238231107
RNF168_3_real_test	0.4892207163571232
UNG_3_real_test	0.37412572958183093
ATP2B4_6_real_test	0.21162735274387462
ATP2B4_7_real_test	0.3345596270004439
MLH1_3_real_test	0.3509140624889903
MSH2_2_real_test	0.36352759800373613
MSH6_7_real_test	0.32223238846002455
PMS1_3_real_test	0.3482007843342259
PMS2_3_real_test	0.4025361607507949
EXO1_2_multinomial_test	0.5173204038123407
EXO1_2_multinomial_test.1	0.5166606159506086
EXO1_2_multinomial_test.2	0.5231535357638935
EXO1_2_multinomial_test.3	0.5109536982263747
EXO1_2_multinomial_test.4	0.5509803795580707
EXO1_2_multinomial_test.5	0.5412845580041283
EXO1_2_multinomial_test.6	0.5589977689447633
EXO1_2_multinomial_test.7	0.5323165542115218
EXO1_2_multinomial_test.8	0.5117635227316354
EXO1_2_multinomial_test.9	0.5499610085619264
EXO1_2_multinomial_test.10	0.5275731938241683
EXO1_2_multinomial_test.11	0.5400101469150508
EXO1_2_multinomial_test.12	0.5101993052297041
EXO1_2_multinomial_test.13	0.5468229686887967
EXO1_2_multinomial_test.14	0.49181709570083393
EXO1_2_multinomial_test.15	0.5115597340897339
EXO1_2_multinomial_test.16	0.5292941078775412
EXO1_2_multinomial_test.17	0.5509250682571151
EXO1_2_multinomial_test.18	0.5493866420259342
EXO1_2_multinomial_test.19	0.5266747098968972
EXO1_2_multinomial_test.20	0.5563089093874704
EXO1_2_multinomial_test.21	0.5073485304069728
EXO1_2_multinomial_test.22	0.5472793741104266
EXO1_2_multinomial_test.23	0.5610153740613452
EXO1_2_multinomial_test.24	0.5371026717646943
EXO1_2_multinomial_test.25	0.5119349533988993
EXO1_2_multinomial_test.26	0.5415045729615244
EXO1_2_multinomial_test.27	0.5549749999185339
EXO1_2_multinomial_test.28	0.5360272960949684
EXO1_2_multinomial_test.29	0.5150664142297334
EXO1_2_multinomial_test.30	0.5219658860441887
EXO1_2_multinomial_test.31	0.5431005690566469
EXO1_2_multinomial_test.32	0.5113128733174825
EXO1_2_multinomial_test.33	0.5532538883396386
EXO1_2_multinomial_test.34	0.5249408555871345
EXO1_2_multinomial_test.35	0.5652983310153779
EXO1_2_multinomial_test.36	0.5504553645469782
EXO1_2_multinomial_test.37	0.5418477347282512
EXO1_2_multinomial_test.38	0.5009091391338195
EXO1_2_multinomial_test.39	0.534596532934376
EXO1_2_multinomial_test.40	0.5224667880295988
EXO1_2_multinomial_test.41	0.5088977642492651
EXO1_2_multinomial_test.42	0.5564208083725574
EXO1_2_multinomial_test.43	0.5136795612768409
