NMF_Replicate	L1	L1 %	L2	L2 %	KL Divergence	Correlation	Convergence Iterations
1	0.407	40.686	0.064	30.897	14.396	0.906	15000.0
2	0.407	40.687	0.064	30.899	13.561	0.906	15000.0
3	0.407	40.687	0.064	30.901	11.08	0.906	15000.0
4	0.403	40.279	0.063	30.713	16.072	0.907	15000.0
5	0.409	40.901	0.064	31.113	36.075	0.906	15000.0
6	0.404	40.41	0.063	30.76	6.064	0.907	15000.0
7	0.403	40.283	0.063	30.715	6.074	0.907	15000.0
8	0.407	40.685	0.064	30.896	15.233	0.906	15000.0
9	0.407	40.682	0.064	30.893	7.737	0.906	15000.0
10	0.407	40.689	0.064	30.902	16.89	0.906	15000.0
