	similarity
ATP2B4_real_test	0.28097276307417635
ATP2B4_real_test.1	0.310691228610771
EXO1_real_test	0.25704797195492507
MLH1_real_test	0.17766725150141832
MSH2_real_test	0.19536383609009358
MSH6_real_test	0.19127174781663836
OGG1_real_test	0.0804272938984795
PMS1_real_test	0.4058779946248316
PMS2_real_test	0.571904513529313
RNF168_real_test	0.426608877873864
UNG_real_test	0.4204336427160223
ATP2B4_dirichlet_test	0.3757050714096341
ATP2B4_dirichlet_test.1	0.6316323206647851
ATP2B4_dirichlet_test.2	0.5415604039193868
ATP2B4_dirichlet_test.3	0.45920849481972786
ATP2B4_dirichlet_test.4	0.6693981946519966
ATP2B4_dirichlet_test.5	0.3585183812938709
ATP2B4_dirichlet_test.6	0.4680158977917345
ATP2B4_dirichlet_test.7	0.44760440724836276
ATP2B4_dirichlet_test.8	0.5183603510231247
ATP2B4_dirichlet_test.9	0.46916704738246606
ATP2B4_dirichlet_test.10	0.3629267025194499
ATP2B4_dirichlet_test.11	0.33636222307485264
ATP2B4_dirichlet_test.12	0.48299788102673413
ATP2B4_dirichlet_test.13	0.3238644299045261
ATP2B4_dirichlet_test.14	0.44661167169142524
ATP2B4_dirichlet_test.15	0.4098135364972028
ATP2B4_dirichlet_test.16	0.49924676524015543
ATP2B4_dirichlet_test.17	0.4288707659790397
ATP2B4_dirichlet_test.18	0.34180385840500366
ATP2B4_dirichlet_test.19	0.473548095396077
ATP2B4_dirichlet_test.20	0.3934831508396364
ATP2B4_dirichlet_test.21	0.3293651736336697
ATP2B4_dirichlet_test.22	0.5239004247199339
ATP2B4_dirichlet_test.23	0.48439659436389687
ATP2B4_dirichlet_test.24	0.44021648871204383
ATP2B4_dirichlet_test.25	0.46402264932028664
ATP2B4_dirichlet_test.26	0.4481539992348433
ATP2B4_dirichlet_test.27	0.5046335585624113
ATP2B4_dirichlet_test.28	0.4471693562658197
ATP2B4_dirichlet_test.29	0.41615874764658645
ATP2B4_dirichlet_test.30	0.556381996942875
ATP2B4_dirichlet_test.31	0.6519000199209104
ATP2B4_dirichlet_test.32	0.5063672393841276
ATP2B4_dirichlet_test.33	0.5248166844987197
ATP2B4_dirichlet_test.34	0.6492419017105503
ATP2B4_dirichlet_test.35	0.5707936791051309
ATP2B4_dirichlet_test.36	0.5431522913029057
ATP2B4_dirichlet_test.37	0.4937526984760791
ATP2B4_dirichlet_test.38	0.694388262473301
ATP2B4_dirichlet_test.39	0.45034585038537744
ATP2B4_dirichlet_test.40	0.6196135392815665
ATP2B4_dirichlet_test.41	0.483342959904119
ATP2B4_dirichlet_test.42	0.30707252649801225
ATP2B4_dirichlet_test.43	0.4211558356179032
ATP2B4_dirichlet_test.44	0.43222466630733763
ATP2B4_dirichlet_test.45	0.40482787844081464
ATP2B4_dirichlet_test.46	0.7275827129208797
ATP2B4_dirichlet_test.47	0.43241546793057345
ATP2B4_dirichlet_test.48	0.4571311958958599
ATP2B4_dirichlet_test.49	0.3786918966666159
ATP2B4_dirichlet_test.50	0.4455890367130393
ATP2B4_dirichlet_test.51	0.32990282607720733
ATP2B4_dirichlet_test.52	0.7201827886873602
ATP2B4_dirichlet_test.53	0.6139460284415292
ATP2B4_dirichlet_test.54	0.5679981924555062
ATP2B4_dirichlet_test.55	0.38950448013459277
ATP2B4_dirichlet_test.56	0.38446699246437605
ATP2B4_dirichlet_test.57	0.45125233821803606
ATP2B4_dirichlet_test.58	0.5983147619298967
ATP2B4_dirichlet_test.59	0.5215668676941074
ATP2B4_dirichlet_test.60	0.4499129988123782
ATP2B4_dirichlet_test.61	0.7088039716511852
ATP2B4_dirichlet_test.62	0.487809040588975
ATP2B4_dirichlet_test.63	0.46067891731076815
ATP2B4_dirichlet_test.64	0.5700322291865044
ATP2B4_dirichlet_test.65	0.35655397869689726
ATP2B4_dirichlet_test.66	0.5186360627587063
ATP2B4_dirichlet_test.67	0.39467955518759923
ATP2B4_dirichlet_test.68	0.5241137388968068
ATP2B4_dirichlet_test.69	0.5022327766935866
ATP2B4_dirichlet_test.70	0.5461392533469225
ATP2B4_dirichlet_test.71	0.37985403955318314
ATP2B4_dirichlet_test.72	0.42645307078254246
ATP2B4_dirichlet_test.73	0.4883371062850138
ATP2B4_dirichlet_test.74	0.5668847374471716
ATP2B4_dirichlet_test.75	0.5115294379410542
ATP2B4_dirichlet_test.76	0.5927144422569867
ATP2B4_dirichlet_test.77	0.4414078767351857
ATP2B4_dirichlet_test.78	0.47985405138373666
ATP2B4_dirichlet_test.79	0.419531872590891
ATP2B4_dirichlet_test.80	0.5117867869008598
ATP2B4_dirichlet_test.81	0.5051106612035169
ATP2B4_dirichlet_test.82	0.6295827649293755
ATP2B4_dirichlet_test.83	0.3706496756308824
ATP2B4_dirichlet_test.84	0.3653649685519382
ATP2B4_dirichlet_test.85	0.39683013553577295
ATP2B4_dirichlet_test.86	0.46885085648008346
ATP2B4_dirichlet_test.87	0.40902520351696925
ATP2B4_dirichlet_test.88	0.6810436348025263
ATP2B4_dirichlet_test.89	0.426183634146494
ATP2B4_dirichlet_test.90	0.567856411288767
ATP2B4_dirichlet_test.91	0.43632373188273393
ATP2B4_dirichlet_test.92	0.38920381911470725
ATP2B4_dirichlet_test.93	0.5368604714455885
ATP2B4_dirichlet_test.94	0.48138711695160746
ATP2B4_dirichlet_test.95	0.4480643878941773
ATP2B4_dirichlet_test.96	0.3532688908058618
ATP2B4_dirichlet_test.97	0.5096329971351388
ATP2B4_dirichlet_test.98	0.48414123444388796
ATP2B4_dirichlet_test.99	0.5405186711789955
ATP2B4_dirichlet_test.100	0.6579776924215243
ATP2B4_dirichlet_test.101	0.5617031429711654
ATP2B4_dirichlet_test.102	0.406727102184061
ATP2B4_dirichlet_test.103	0.48912431907181386
ATP2B4_dirichlet_test.104	0.3442144654332553
ATP2B4_dirichlet_test.105	0.39120827327028584
ATP2B4_dirichlet_test.106	0.600790094449494
ATP2B4_dirichlet_test.107	0.5857623391988603
ATP2B4_dirichlet_test.108	0.5820851369800353
ATP2B4_dirichlet_test.109	0.43538421278681055
ATP2B4_dirichlet_test.110	0.5846335508893272
ATP2B4_dirichlet_test.111	0.441318994995283
ATP2B4_dirichlet_test.112	0.4863511075267062
ATP2B4_dirichlet_test.113	0.45034200690643483
ATP2B4_dirichlet_test.114	0.43744071340914104
ATP2B4_dirichlet_test.115	0.37435952931212163
