	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.0	0.06594588462547261	0.6912530068811743	0.20544079454460928	0.03736031394874384
ATP2B4_real_test.1	0.020681840615356578	0.11149580360280507	0.4767348365493962	0.06510780386616209	0.32597971536628007
EXO1_real_test	0.8699250950990647	0.031854070194895855	0.002188277070792876	0.07012125455528069	0.025911303079965965
MLH1_real_test	0.0	0.9109231952702621	0.0	0.0890768047297379	0.0
MSH2_real_test	0.0	0.9076088594740281	0.0	0.0855743095511797	0.006816830974792293
MSH6_real_test	0.0	0.9614474223132318	0.031143124528535158	0.0	0.0074094531582329145
OGG1_real_test	0.0	0.0	0.16666187023722903	0.07303779567629778	0.7603003340864731
PMS1_real_test	0.0	0.2191483349832584	0.5900275435114937	0.15249001470961895	0.038334106795629055
PMS2_real_test	0.48662013639269497	0.4957228052250041	0.0	0.0	0.017657058382300774
RNF168_real_test	0.8357421904618505	0.09300759519055532	0.03420353493188722	0.0	0.03704667941570705
UNG_real_test	0.0	0.18482660419535307	0.0	0.7304820702985575	0.08469132550608954
ATP2B4_dirichlet_test	0.0	0.01980231431973817	0.6943941362346713	0.1660222732588486	0.11978127618674186
ATP2B4_dirichlet_test.1	0.23649054816452017	0.22102746792467515	0.19451089683891806	0.0023065623321740403	0.34566452473971254
ATP2B4_dirichlet_test.2	0.27609292761156434	0.03528968541096313	0.23300145249335166	0.2291707823411974	0.2264451521429236
ATP2B4_dirichlet_test.3	0.0	0.014250670299470273	0.8559895447707595	0.1145533506891726	0.015206434240597491
ATP2B4_dirichlet_test.4	0.0	0.1807418178620942	0.2683456909612128	0.40486606006264725	0.14604643111404575
ATP2B4_dirichlet_test.5	0.1416765202415299	0.056230741275648435	0.22234436169032948	0.0	0.5797483767924921
ATP2B4_dirichlet_test.6	0.0	0.1292560700052681	0.5022855213377173	0.0	0.3684584086570146
ATP2B4_dirichlet_test.7	0.015019098360998349	0.27184478962656367	0.004059154747037654	0.0	0.7090769572654003
ATP2B4_dirichlet_test.8	0.12931340874302422	0.0	0.2638145235877202	0.2920182834162424	0.31485378425301325
ATP2B4_dirichlet_test.9	0.07595791130358097	0.174956105079119	0.24432404434119503	0.0	0.5047619392761051
ATP2B4_dirichlet_test.10	0.0	0.0	0.604675408199161	0.06482005405285352	0.3305045377479853
ATP2B4_dirichlet_test.11	0.0	0.10198268881083941	0.3884672062594531	0.1298116828187342	0.3797384221109733
ATP2B4_dirichlet_test.12	0.0839446451064844	0.16733174942306478	0.6777946575285255	0.07092894794192518	0.0
ATP2B4_dirichlet_test.13	0.014511009869926341	0.0	0.11861460512470816	0.28669796946629217	0.5801764155390734
ATP2B4_dirichlet_test.14	0.0	0.0	0.704862007785289	0.29513799221471104	0.0
ATP2B4_dirichlet_test.15	0.0	0.049906012432387084	0.8268498934901172	0.0	0.12324409407749555
ATP2B4_dirichlet_test.16	0.0	0.0	0.7430031840405457	0.25699681595945423	0.0
ATP2B4_dirichlet_test.17	0.0	0.0	0.6268782915728254	0.3368756760332689	0.036246032393905676
ATP2B4_dirichlet_test.18	0.0	0.08882029639879001	0.7576215854149769	0.0	0.153558118186233
ATP2B4_dirichlet_test.19	0.19456137106192803	0.1419010099906111	0.0	0.0	0.6635376189474608
ATP2B4_dirichlet_test.20	0.0	0.06332353324474899	0.5615832890745551	0.2552980624482102	0.11979511523248589
ATP2B4_dirichlet_test.21	0.26049556300994764	0.0	0.0	0.1091430416906484	0.6303613952994038
ATP2B4_dirichlet_test.22	0.19537256091111427	0.028119048824322247	0.5163592313810252	0.0	0.26014915888353835
ATP2B4_dirichlet_test.23	0.0	0.0	0.028511213320903634	0.7106551077012508	0.26083367897784543
ATP2B4_dirichlet_test.24	0.0	0.01948821607727311	0.9805117839227269	0.0	0.0
ATP2B4_dirichlet_test.25	0.0	0.062356423047441226	0.38280560061188895	0.0	0.5548379763406699
ATP2B4_dirichlet_test.26	0.13603892466493583	0.13482506128498656	0.2404033278554336	0.13110568745810863	0.35762699873653525
ATP2B4_dirichlet_test.27	0.0	0.1371414196275986	0.2696142126176716	0.17738037572488272	0.4158639920298469
ATP2B4_dirichlet_test.28	0.11199935839793373	0.11346790944406704	0.20916196597919168	0.1449389517233414	0.4204318144554662
ATP2B4_dirichlet_test.29	0.0	0.17430958392534893	0.5665015334542645	0.0	0.2591888826203866
ATP2B4_dirichlet_test.30	0.1655669274220415	0.1267920671976504	0.08997729003180185	0.12736722249557547	0.49029649285293075
ATP2B4_dirichlet_test.31	0.16753301088323988	0.12716838628060603	0.0	0.43973950174443754	0.26555910109171654
ATP2B4_dirichlet_test.32	0.0	0.03981109352857141	0.7880798936964931	0.10541796292105055	0.06669104985388498
ATP2B4_dirichlet_test.33	0.0	0.2970709153709109	0.5480868203749452	0.11359566395471454	0.04124660029942924
ATP2B4_dirichlet_test.34	0.15124725277083123	0.0	0.5539272085992579	0.29482553862991073	0.0
ATP2B4_dirichlet_test.35	0.0	0.13810318585061543	0.8618968141493846	0.0	0.0
ATP2B4_dirichlet_test.36	0.0	0.0	0.569847836372956	0.43015216362704395	0.0
ATP2B4_dirichlet_test.37	0.0703307583042823	0.0	0.7886644771119761	0.05912390795480963	0.0818808566289322
ATP2B4_dirichlet_test.38	0.13945894653650454	0.05803567681822211	0.03701564308374724	0.490723426277502	0.2747663072840243
ATP2B4_dirichlet_test.39	0.0	0.00918327255631488	0.8174411197798086	0.1733756076638766	0.0
ATP2B4_dirichlet_test.40	0.0	0.11800681084137016	0.5189865393093895	0.3630066498492403	0.0
ATP2B4_dirichlet_test.41	0.10592523607197808	0.03684825547749007	0.7953775492582311	0.05133001367147976	0.010518945520821027
ATP2B4_dirichlet_test.42	0.0	0.0009238930756465243	0.3840195610443363	0.3503158998495848	0.26474064603043235
ATP2B4_dirichlet_test.43	0.03572720587354942	0.04994011812506177	0.3712059193910329	0.09506564873594786	0.4480611078744081
ATP2B4_dirichlet_test.44	0.021942940505589745	0.1186428617645496	0.5979935612242389	0.0	0.2614206365056218
ATP2B4_dirichlet_test.45	0.0	0.17345260781506203	0.453828619960315	0.16439593029096028	0.20832284193366266
