	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.10818600264345685	0.05334265428257974	0.11430816490370656	0.3411042392755408	0.3830589388947161
ATP2B4_real_test.1	0.00947208637103039	0.11993261650326678	0.1785934208936882	0.26830492660241906	0.4236969496295955
EXO1_real_test	0.5607381219964922	0.11826872835422354	0.19647378354236597	0.022182763251562248	0.10233660285535598
MLH1_real_test	0.043283928071825725	0.7374412184730773	0.16416639705263694	0.013412899264969263	0.041695557137490916
MSH2_real_test	0.0	0.7576408210659324	0.1487909293143836	0.017939325160708584	0.0756289244589753
MSH6_real_test	0.0	0.823961106942321	0.11354034823271339	0.03657195454616692	0.02592659027879877
OGG1_real_test	0.17310576611877007	0.0	0.0035712989627277756	0.647817338997627	0.17550559592087533
PMS1_real_test	0.0	0.16542760351051503	0.2601481593151871	0.23704098671465834	0.3373832504596397
PMS2_real_test	0.48524880835532014	0.4615134860387684	0.0	0.009084320250212448	0.04415338535569899
RNF168_real_test	0.5628385245564648	0.08651347992731903	0.16576201799012152	0.055595392603428426	0.12929058492266643
UNG_real_test	0.04475672839826615	0.1118491429632658	0.5257169173747562	0.09655883177456229	0.22111837948914967
ATP2B4_dirichlet_test	0.14697115762042134	0.0	0.2395420187116313	0.41700871727778366	0.19647810639016372
ATP2B4_dirichlet_test.1	0.0	0.19396917631174518	0.13920901619666826	0.21616318397196796	0.4506586235196186
ATP2B4_dirichlet_test.2	0.003189274074487315	0.10763093399709818	0.07869113055567273	0.29449096152281573	0.515997699849926
ATP2B4_dirichlet_test.3	0.20663460666144184	0.050062330600028425	0.006753008945873718	0.3643762661308611	0.372173787661795
ATP2B4_dirichlet_test.4	0.0	0.24048978468071072	0.18732792480318988	0.22931580350671002	0.3428664870093894
ATP2B4_dirichlet_test.5	0.18700432597629235	0.032412389423482145	0.13375719911316847	0.38926900816793997	0.25755707731911703
ATP2B4_dirichlet_test.6	0.0	0.05594904988221225	0.1636389782244346	0.3626190627270521	0.41779290916630096
ATP2B4_dirichlet_test.7	0.09397938551061236	0.0	0.2641466146048906	0.18514281388958004	0.456731185994917
ATP2B4_dirichlet_test.8	0.0	0.03782285279538733	0.158591539353172	0.38853948561496626	0.4150461222364744
ATP2B4_dirichlet_test.9	0.1717093163625835	0.09610328581996702	0.24350541097664885	0.2678691449530295	0.220812841887771
ATP2B4_dirichlet_test.10	0.0	0.16098910593810453	0.17147645714265136	0.3271350662729227	0.3403993706463213
ATP2B4_dirichlet_test.11	0.3135490814428895	0.0	0.10830334163024369	0.3701987203258137	0.20794885660105297
ATP2B4_dirichlet_test.12	0.06871289144799685	0.02913634284005515	0.22453070342001485	0.40603799583781	0.27158206645412314
ATP2B4_dirichlet_test.13	0.0	0.13309242041438532	0.15290821484487382	0.28759575852162783	0.426403606219113
ATP2B4_dirichlet_test.14	0.13229725378764884	0.08481622629645459	0.10439525991256333	0.3609723744462283	0.3175188855571049
ATP2B4_dirichlet_test.15	0.19071807175056613	0.08999750782774432	0.16226083347247558	0.3187403705837637	0.23828321636545008
