	similarity
ATP2B4_real_test	0.18325390612326886
ATP2B4_real_test.1	0.2548107466908871
EXO1_real_test	0.3510195706435781
MLH1_real_test	0.17303574307309108
MSH2_real_test	0.15881743153624345
MSH6_real_test	0.12382685979873762
OGG1_real_test	0.12252181086750481
PMS1_real_test	0.40138151648423653
PMS2_real_test	0.5195751194147336
RNF168_real_test	0.3514875002886998
UNG_real_test	0.2586635685715091
ATP2B4_dirichlet_test	0.475390176431615
ATP2B4_dirichlet_test.1	0.3300504314430539
ATP2B4_dirichlet_test.2	0.37042696567428196
ATP2B4_dirichlet_test.3	0.39576790671683
ATP2B4_dirichlet_test.4	0.4918347655565472
ATP2B4_dirichlet_test.5	0.3657560892140516
ATP2B4_dirichlet_test.6	0.35874262177030153
ATP2B4_dirichlet_test.7	0.490410944197218
ATP2B4_dirichlet_test.8	0.32793530513936087
ATP2B4_dirichlet_test.9	0.5269063101866792
ATP2B4_dirichlet_test.10	0.45415511100669503
ATP2B4_dirichlet_test.11	0.4622929197614974
ATP2B4_dirichlet_test.12	0.3748928424021543
ATP2B4_dirichlet_test.13	0.38142104965069545
ATP2B4_dirichlet_test.14	0.390166780094666
ATP2B4_dirichlet_test.15	0.39235439165309355
ATP2B4_dirichlet_test.16	0.44677163791675006
ATP2B4_dirichlet_test.17	0.3592882899205246
ATP2B4_dirichlet_test.18	0.4636360783373369
ATP2B4_dirichlet_test.19	0.5310696363493753
ATP2B4_dirichlet_test.20	0.3072491609334699
ATP2B4_dirichlet_test.21	0.46173011868477076
ATP2B4_dirichlet_test.22	0.5405479826202755
ATP2B4_dirichlet_test.23	0.365504520356473
ATP2B4_dirichlet_test.24	0.4609330456703933
ATP2B4_dirichlet_test.25	0.297139706659804
ATP2B4_dirichlet_test.26	0.4288517156495107
ATP2B4_dirichlet_test.27	0.41134540024702926
ATP2B4_dirichlet_test.28	0.5077069089269458
ATP2B4_dirichlet_test.29	0.3069133731284704
ATP2B4_dirichlet_test.30	0.39448648403486075
ATP2B4_dirichlet_test.31	0.5206533833348109
ATP2B4_dirichlet_test.32	0.47665553614113554
ATP2B4_dirichlet_test.33	0.3682647040228788
ATP2B4_dirichlet_test.34	0.46874497004681803
ATP2B4_dirichlet_test.35	0.5305009516377833
ATP2B4_dirichlet_test.36	0.3859059785619006
ATP2B4_dirichlet_test.37	0.3915628090152785
ATP2B4_dirichlet_test.38	0.473045158150231
ATP2B4_dirichlet_test.39	0.3251441315976406
ATP2B4_dirichlet_test.40	0.3557035777453588
ATP2B4_dirichlet_test.41	0.44323288754078183
ATP2B4_dirichlet_test.42	0.3451247289393658
ATP2B4_dirichlet_test.43	0.5749423071441695
ATP2B4_dirichlet_test.44	0.46555357962215244
ATP2B4_dirichlet_test.45	0.4446744924046467
ATP2B4_dirichlet_test.46	0.4083561204975399
ATP2B4_dirichlet_test.47	0.4153132866576845
ATP2B4_dirichlet_test.48	0.2836196110649701
ATP2B4_dirichlet_test.49	0.39055287295493796
ATP2B4_dirichlet_test.50	0.5629915091510929
ATP2B4_dirichlet_test.51	0.44031788763418994
ATP2B4_dirichlet_test.52	0.5133151157495119
ATP2B4_dirichlet_test.53	0.3944991073787402
ATP2B4_dirichlet_test.54	0.4090038990074968
ATP2B4_dirichlet_test.55	0.2981746969711392
ATP2B4_dirichlet_test.56	0.42464314672104053
ATP2B4_dirichlet_test.57	0.391152143392869
ATP2B4_dirichlet_test.58	0.3471367788511653
