	similarity
EXO1_2_real_test	0.3159118743698048
OGG1_3_real_test	0.06720190138166426
RNF168_3_real_test	0.29600776856288963
UNG_3_real_test	0.40659952523601867
ATP2B4_6_real_test	0.17160460861760704
ATP2B4_7_real_test	0.3046264817054503
MLH1_3_real_test	0.17479705943703325
MSH2_2_real_test	0.1610967302962411
MSH6_7_real_test	0.11749974066998536
PMS1_3_real_test	0.39863964994956913
PMS2_3_real_test	0.59449252122458
EXO1_2_multinomial_test	0.3496762618380439
RNF168_3_multinomial_test	0.3393734287116243
RNF168_3_multinomial_test.1	0.35093029099760664
EXO1_2_multinomial_test.1	0.35774014367254653
RNF168_3_multinomial_test.2	0.3890183374883701
RNF168_3_multinomial_test.3	0.38487786909436494
RNF168_3_multinomial_test.4	0.4198458723287044
RNF168_3_multinomial_test.5	0.3932318396045834
RNF168_3_multinomial_test.6	0.3688220738975101
RNF168_3_multinomial_test.7	0.3618286445170344
RNF168_3_multinomial_test.8	0.3630649926657605
EXO1_2_multinomial_test.2	0.33331208921412897
EXO1_2_multinomial_test.3	0.3586155540857058
RNF168_3_multinomial_test.9	0.38529003873357387
EXO1_2_multinomial_test.4	0.4221304473718217
EXO1_2_multinomial_test.5	0.36526268680665325
EXO1_2_multinomial_test.6	0.3680885422210028
EXO1_2_multinomial_test.7	0.3277156299988094
EXO1_2_multinomial_test.8	0.3607145155195622
RNF168_3_multinomial_test.10	0.31616602096578184
EXO1_2_multinomial_test.9	0.3817202735344932
RNF168_3_multinomial_test.11	0.34986175655273016
RNF168_3_multinomial_test.12	0.3536442169096297
EXO1_2_multinomial_test.10	0.36716736976237246
EXO1_2_multinomial_test.11	0.3438236845998985
RNF168_3_multinomial_test.13	0.3527493982162717
RNF168_3_multinomial_test.14	0.3601237353377499
RNF168_3_multinomial_test.15	0.3532346223262086
RNF168_3_multinomial_test.16	0.36574905175679306
EXO1_2_multinomial_test.12	0.36144297107068807
RNF168_3_multinomial_test.17	0.3954366178666938
EXO1_2_multinomial_test.13	0.36164654059446916
RNF168_3_multinomial_test.18	0.36154731129512135
EXO1_2_multinomial_test.14	0.3478531905740862
RNF168_3_multinomial_test.19	0.3827870756917632
RNF168_3_multinomial_test.20	0.35125448819395927
EXO1_2_multinomial_test.15	0.36967597882091313
RNF168_3_multinomial_test.21	0.3669799898573295
RNF168_3_multinomial_test.22	0.382705465742451
EXO1_2_multinomial_test.16	0.37724921658947125
EXO1_2_multinomial_test.17	0.36743019431046164
RNF168_3_multinomial_test.23	0.37773148989852756
EXO1_2_multinomial_test.18	0.3758356747382843
RNF168_3_multinomial_test.24	0.39879646786624906
RNF168_3_multinomial_test.25	0.3701924668991303
RNF168_3_multinomial_test.26	0.3818373497292074
RNF168_3_multinomial_test.27	0.3791661450370204
RNF168_3_multinomial_test.28	0.33080239987793364
EXO1_2_multinomial_test.19	0.3908386656280675
RNF168_3_multinomial_test.29	0.3948329057803364
EXO1_2_multinomial_test.20	0.3802901680005753
RNF168_3_multinomial_test.30	0.36946212257235406
RNF168_3_multinomial_test.31	0.33704351380167563
RNF168_3_multinomial_test.32	0.32930647016377335
RNF168_3_multinomial_test.33	0.388877158609816
EXO1_2_multinomial_test.21	0.33363992728958836
RNF168_3_multinomial_test.34	0.37524496674382946
EXO1_2_multinomial_test.22	0.3528254174551612
EXO1_2_multinomial_test.23	0.3364724419654247
RNF168_3_multinomial_test.35	0.34862663366264846
RNF168_3_multinomial_test.36	0.3396343388471713
EXO1_2_multinomial_test.24	0.39554620558059184
RNF168_3_multinomial_test.37	0.4153582941063021
EXO1_2_multinomial_test.25	0.3865388001961611
RNF168_3_multinomial_test.38	0.37531341135654417
EXO1_2_multinomial_test.26	0.35466416086873775
EXO1_2_multinomial_test.27	0.34923723336480855
EXO1_2_multinomial_test.28	0.3677774028124738
EXO1_2_multinomial_test.29	0.40650375742124534
EXO1_2_multinomial_test.30	0.33129137143464366
RNF168_3_multinomial_test.39	0.35827197369153935
RNF168_3_multinomial_test.40	0.3535349476492038
EXO1_2_multinomial_test.31	0.350937789719972
EXO1_2_multinomial_test.32	0.3651516861262155
EXO1_2_multinomial_test.33	0.311983100165691
RNF168_3_multinomial_test.41	0.3795586362522955
RNF168_3_multinomial_test.42	0.3939091922234535
EXO1_2_multinomial_test.34	0.37856814500236885
RNF168_3_multinomial_test.43	0.40150941271353013
EXO1_2_multinomial_test.35	0.3513319086025115
EXO1_2_multinomial_test.36	0.3317264270284501
RNF168_3_multinomial_test.44	0.42386724810703535
EXO1_2_multinomial_test.37	0.3393504931566923
RNF168_3_multinomial_test.45	0.3767415494360434
RNF168_3_multinomial_test.46	0.360158260644586
RNF168_3_multinomial_test.47	0.36131036682393436
RNF168_3_multinomial_test.48	0.40586537698027264
RNF168_3_multinomial_test.49	0.3744821100170387
RNF168_3_multinomial_test.50	0.3761350993901599
EXO1_2_multinomial_test.38	0.32278688765012514
RNF168_3_multinomial_test.51	0.3796978135197381
RNF168_3_multinomial_test.52	0.37969319876239366
EXO1_2_multinomial_test.39	0.3392014882237677
EXO1_2_multinomial_test.40	0.328134576368338
RNF168_3_multinomial_test.53	0.41864540127566613
EXO1_2_multinomial_test.41	0.35395627718256817
EXO1_2_multinomial_test.42	0.3462352091613673
RNF168_3_multinomial_test.54	0.3832154884099585
RNF168_3_multinomial_test.55	0.36093908438449984
EXO1_2_multinomial_test.43	0.3936840532045403
RNF168_3_multinomial_test.56	0.3503400131469196
EXO1_2_multinomial_test.44	0.38169052698935635
EXO1_2_multinomial_test.45	0.3498066487882311
RNF168_3_multinomial_test.57	0.3060250447787896
EXO1_2_multinomial_test.46	0.36213394912378827
EXO1_2_multinomial_test.47	0.3488414383578872
EXO1_2_multinomial_test.48	0.34453953031588364
RNF168_3_multinomial_test.58	0.3618489031350084
RNF168_3_multinomial_test.59	0.397743315397731
EXO1_2_multinomial_test.49	0.36609342251845806
RNF168_3_multinomial_test.60	0.3325484719750632
EXO1_2_multinomial_test.50	0.38414319390256685
EXO1_2_multinomial_test.51	0.3624347452520945
EXO1_2_multinomial_test.52	0.32733152283729333
EXO1_2_multinomial_test.53	0.31269652970185247
EXO1_2_multinomial_test.54	0.3456131177362362
RNF168_3_multinomial_test.61	0.3481118449794022
EXO1_2_multinomial_test.55	0.34219114154130514
RNF168_3_multinomial_test.62	0.4056422679996102
EXO1_2_multinomial_test.56	0.37596851071763976
RNF168_3_multinomial_test.63	0.37603827227035763
RNF168_3_multinomial_test.64	0.39746136252137326
RNF168_3_multinomial_test.65	0.3802678443327483
RNF168_3_multinomial_test.66	0.35743284216423216
RNF168_3_multinomial_test.67	0.40862060987558874
EXO1_2_multinomial_test.57	0.32910108863602966
RNF168_3_multinomial_test.68	0.33885157911003416
RNF168_3_multinomial_test.69	0.3783933597778594
RNF168_3_multinomial_test.70	0.38171567290910474
RNF168_3_multinomial_test.71	0.4358462792207203
EXO1_2_multinomial_test.58	0.36310454072280796
RNF168_3_multinomial_test.72	0.3821449862151826
RNF168_3_multinomial_test.73	0.39579795322588224
EXO1_2_multinomial_test.59	0.33758053591040443
EXO1_2_multinomial_test.60	0.33044482768194716
RNF168_3_multinomial_test.74	0.3733609694290096
EXO1_2_multinomial_test.61	0.3613034301854068
EXO1_2_multinomial_test.62	0.41192305554134073
EXO1_2_multinomial_test.63	0.37065868402260416
EXO1_2_multinomial_test.64	0.3493874721389873
RNF168_3_multinomial_test.75	0.42167256388247787
RNF168_3_multinomial_test.76	0.3525917692912992
EXO1_2_multinomial_test.65	0.3552191894371807
EXO1_2_multinomial_test.66	0.3426088561631105
RNF168_3_multinomial_test.77	0.35896695585607574
EXO1_2_multinomial_test.67	0.3670286778507158
RNF168_3_multinomial_test.78	0.3470897344401547
RNF168_3_multinomial_test.79	0.3987172553829352
RNF168_3_multinomial_test.80	0.39924044797120606
RNF168_3_multinomial_test.81	0.39633300276528954
EXO1_2_multinomial_test.68	0.3561298805767002
EXO1_2_multinomial_test.69	0.3512244575253383
EXO1_2_multinomial_test.70	0.36599467024171556
RNF168_3_multinomial_test.82	0.40124124034717334
EXO1_2_multinomial_test.71	0.36717501683605497
RNF168_3_multinomial_test.83	0.38254605622778987
RNF168_3_multinomial_test.84	0.3741827382009399
RNF168_3_multinomial_test.85	0.3364087011092892
EXO1_2_multinomial_test.72	0.3548924016820111
RNF168_3_multinomial_test.86	0.3581989111140799
