	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.859605432413938	0.046379693245068625	0.0	0.061511677025749695	0.03250319731524368
OGG1_3_real_test	0.03305840040866309	0.0	0.020906430545260504	0.10219496619531147	0.8438402028507648
RNF168_3_real_test	0.7907519717961813	0.0	0.053873048680619935	0.13594456837278643	0.01943041115041236
UNG_3_real_test	0.0	0.15581348375126913	0.0	0.844186516248731	0.0
ATP2B4_6_real_test	0.2649670712117286	0.019725570062030014	0.4817623012655441	0.12341411868436544	0.1101309387763318
ATP2B4_7_real_test	0.0	0.05962144012131339	0.6275016438804405	0.3128769159982461	0.0
MLH1_3_real_test	0.030514377786579987	0.9254153700063295	0.0	0.044070252207090516	0.0
MSH2_2_real_test	0.0	0.976735750489469	0.0	0.0	0.02326424951053097
MSH6_7_real_test	0.0	0.9995834360109852	0.0	0.0	0.00041656398901465213
PMS1_3_real_test	0.06295887571570832	0.1448909243228835	0.191088670615708	0.5727925841485463	0.028268945197153724
PMS2_3_real_test	0.4853501549438197	0.5080189719412318	0.0	0.0	0.006630873114948364
EXO1_2_multinomial_test	0.7984090297803328	0.03994445204047231	0.0	0.13654842550654628	0.025098092672648502
RNF168_3_multinomial_test	0.7492511557797532	0.06740373404341624	0.0	0.09556808983588516	0.08777702034094531
RNF168_3_multinomial_test.1	0.8065618009847773	0.0	0.01622659119876187	0.13432024416347568	0.0428913636529852
EXO1_2_multinomial_test.1	0.8386604625492604	0.03195933098050001	0.0	0.0928753673393568	0.036504839130882885
RNF168_3_multinomial_test.2	0.8058998707860439	0.0	0.040720175575997074	0.1204583675930099	0.032921586044949255
RNF168_3_multinomial_test.3	0.6612699398209904	0.0	0.07764121817003236	0.2610888420089773	0.0
RNF168_3_multinomial_test.4	0.8795787287437957	0.00034307776356914255	0.0	0.0441273702396288	0.07595082325300626
RNF168_3_multinomial_test.5	0.8837461780275845	0.0	0.0	0.07547179755943448	0.04078202441298118
RNF168_3_multinomial_test.6	0.7567212702359676	0.0	0.0	0.20809013048174446	0.035188599282287986
RNF168_3_multinomial_test.7	0.7333728749906134	0.0	0.0485930467553079	0.1924543299049414	0.02557974834913725
RNF168_3_multinomial_test.8	0.8157022661684122	0.0	0.024886896244279266	0.1594108375873086	0.0
EXO1_2_multinomial_test.2	0.8478770685440656	0.04964115924903932	0.0	0.05450358039901712	0.047978191807877844
EXO1_2_multinomial_test.3	0.7713177982136501	0.037679060376821574	0.04895255020217121	0.12897397929306106	0.013076611914296023
RNF168_3_multinomial_test.9	0.7650748038511062	0.0	0.0	0.20921345775081066	0.025711738398083096
EXO1_2_multinomial_test.4	0.8230837389911235	0.06642988721658419	0.0	0.0869002262412277	0.023586147551064626
EXO1_2_multinomial_test.5	0.8496044995007042	0.06494197193581172	0.0	0.05875264377396139	0.02670088478952278
