	similarity
TCGA-3M-AB46-01	0.6811504398148113
TCGA-3M-AB47-01	0.8350230850867861
TCGA-B7-5816-01	0.7063116443802318
TCGA-B7-5818-01	0.7384593300962348
TCGA-B7-A5TI-01	0.8021550907627003
TCGA-B7-A5TJ-01	0.8604264059522446
TCGA-B7-A5TK-01	0.8960591585353126
TCGA-B7-A5TN-01	0.838779293929262
TCGA-BR-4183-01	0.9053348119608493
TCGA-BR-4184-01	0.911681239248413
TCGA-BR-4187-01	0.9123880849545136
TCGA-BR-4188-01	0.8999489767921087
TCGA-BR-4191-01	0.712714009929301
TCGA-BR-4201-01	0.7790437663842393
TCGA-BR-4253-01	0.8278729101538079
TCGA-BR-4255-01	0.8784373967748172
TCGA-BR-4256-01	0.7125867363031435
TCGA-BR-4257-01	0.7117309629932619
TCGA-BR-4267-01	0.8196539616577291
TCGA-BR-4279-01	0.8960421801264639
TCGA-BR-4280-01	0.6958131226052404
TCGA-BR-4292-01	0.8759201994214266
TCGA-BR-4294-01	0.8797128968778092
TCGA-BR-4357-01	0.7938490501452885
TCGA-BR-4361-01	0.6989434444092705
TCGA-BR-4362-01	0.8111867102697484
TCGA-BR-4363-01	0.7557134337214697
TCGA-BR-4366-01	0.8220861707720911
TCGA-BR-4368-01	0.7702992177896398
TCGA-BR-4369-01	0.8927405315784201
TCGA-BR-4370-01	0.8498319067054726
TCGA-BR-4371-01	0.8998415776242633
TCGA-BR-6452-01	0.6516023755339757
TCGA-BR-6453-01	0.942659343268173
TCGA-BR-6454-01	0.761940938290139
TCGA-BR-6455-01	0.8801251523889349
TCGA-BR-6456-01	0.8693258221452252
TCGA-BR-6457-01	0.8563027955413137
TCGA-BR-6458-01	0.960062044835109
TCGA-BR-6563-01	0.8924927740907626
TCGA-BR-6564-01	0.8741615200572141
TCGA-BR-6565-01	0.7573722540748486
TCGA-BR-6566-01	0.7259630071599931
TCGA-BR-6705-01	0.8857156067556327
TCGA-BR-6706-01	0.9415728040670529
TCGA-BR-6707-01	0.8874074120931837
TCGA-BR-6709-01	0.8283874096276918
TCGA-BR-6801-01	0.9256230485105447
TCGA-BR-6802-01	0.8362024186660905
TCGA-BR-6803-01	0.9562095994972832
TCGA-BR-6852-01	0.7737195403734587
TCGA-BR-7196-01	0.8156498779733858
TCGA-BR-7197-01	0.916498903704937
TCGA-BR-7703-01	0.7868489054200584
TCGA-BR-7704-01	0.7717272667929495
TCGA-BR-7707-01	0.7776071879152526
TCGA-BR-7715-01	0.8381179652361972
TCGA-BR-7716-01	0.7407905932027784
TCGA-BR-7717-01	0.8680793574826167
TCGA-BR-7722-01	0.9126926874138125
TCGA-BR-7723-01	0.8801188044631677
TCGA-BR-7851-01	0.8180230006639512
TCGA-BR-7901-01	0.8248578665613392
TCGA-BR-7957-01	0.8721599542365782
TCGA-BR-7958-01	0.7544178901441709
TCGA-BR-7959-01	0.8455029864955802
TCGA-BR-8058-01	0.8711520778362273
TCGA-BR-8059-01	0.736459145877052
TCGA-BR-8060-01	0.8503072020829535
TCGA-BR-8077-01	0.8478774019637928
TCGA-BR-8078-01	0.787065534908008
TCGA-BR-8080-01	0.8142943872124523
TCGA-BR-8081-01	0.7933001589606012
TCGA-BR-8284-01	0.8391113760661828
TCGA-BR-8285-01	0.890715078311536
TCGA-BR-8286-01	0.824845032594923
TCGA-BR-8289-01	0.8360885517122999
TCGA-BR-8291-01	0.8168554736728785
TCGA-BR-8295-01	0.8633423376203369
TCGA-BR-8296-01	0.9123089656280237
TCGA-BR-8297-01	0.903992391049068
TCGA-BR-8360-01	0.8227344801833989
TCGA-BR-8361-01	0.7973438445393422
TCGA-BR-8363-01	0.7355585323093273
TCGA-BR-8364-01	0.8969033842093845
TCGA-BR-8365-01	0.9391796438966948
TCGA-BR-8366-01	0.8710938642936
TCGA-BR-8367-01	0.8648951525178503
TCGA-BR-8368-01	0.8498038897763194
TCGA-BR-8369-01	0.8404571306522433
TCGA-BR-8370-01	0.8410378109294921
TCGA-BR-8371-01	0.8966328854509852
TCGA-BR-8372-01	0.7144033541186462
TCGA-BR-8373-01	0.8508017292434178
TCGA-BR-8380-01	0.9214961413511512
TCGA-BR-8381-01	0.8323962230597771
TCGA-BR-8382-01	0.8076271983663437
TCGA-BR-8384-01	0.8826093117075445
TCGA-BR-8483-01	0.8562548533339983
TCGA-BR-8484-01	0.8550450065043684
TCGA-BR-8485-01	0.956132443089674
TCGA-BR-8486-01	0.8390106346980707
TCGA-BR-8487-01	0.7182329428179822
TCGA-BR-8588-01	0.8571528040668697
TCGA-BR-8589-01	0.9708564774905519
TCGA-BR-8590-01	0.9007721822976114
TCGA-BR-8591-01	0.7310435183407376
TCGA-BR-8592-01	0.9502377107243467
TCGA-BR-8676-01	0.8713940078486326
TCGA-BR-8677-01	0.8837585017095023
TCGA-BR-8678-01	0.8365122582170021
TCGA-BR-8679-01	0.8595662962188659
TCGA-BR-8680-01	0.8934313857970784
TCGA-BR-8682-01	0.9333368950977018
TCGA-BR-8683-01	0.8117698854435093
TCGA-BR-8686-01	0.803500069949655
TCGA-BR-8687-01	0.9359982245651928
TCGA-BR-8690-01	0.7759189048442002
TCGA-BR-A44T-01	0.9272992682851199
TCGA-BR-A44U-01	0.9040177966924752
TCGA-BR-A452-01	0.8844675575795728
TCGA-BR-A453-01	0.7474793652876186
TCGA-BR-A4CQ-01	0.8060507335116074
TCGA-BR-A4CR-01	0.7835617499779305
TCGA-BR-A4CS-01	0.8293931422051312
TCGA-BR-A4IU-01	0.8935809694378
TCGA-BR-A4IV-01	0.8378459451156857
TCGA-BR-A4IY-01	0.8136672871441938
TCGA-BR-A4IZ-01	0.9264683416858854
TCGA-BR-A4J1-01	0.8627108464277274
TCGA-BR-A4J2-01	0.9202083588592076
TCGA-BR-A4J4-01	0.881349406585533
TCGA-BR-A4J5-01	0.8826389956320857
TCGA-BR-A4J6-01	0.8052302998596184
TCGA-BR-A4J7-01	0.8949885475736796
TCGA-BR-A4J8-01	0.8947142289473462
TCGA-BR-A4J9-01	0.8862792696339546
TCGA-BR-A4PD-01	0.8982474539367378
TCGA-BR-A4PE-01	0.8527549800479846
TCGA-BR-A4PF-01	0.7842678680554644
TCGA-BR-A4QI-01	0.8256277652384396
TCGA-BR-A4QL-01	0.8544174290551367
TCGA-BR-A4QM-01	0.8464753398635043
TCGA-CD-5798-01	0.8556299547955398
TCGA-CD-5799-01	0.8700036108653053
TCGA-CD-5800-01	0.8562647060319124
TCGA-CD-5801-01	0.8715626342549405
TCGA-CD-5802-01	0.8130556410588964
TCGA-CD-5803-01	0.874239682694112
TCGA-CD-5804-01	0.8875951491663627
TCGA-CD-5813-01	0.767930912360568
TCGA-CD-8524-01	0.8558460036548902
TCGA-CD-8525-01	0.862787481705049
TCGA-CD-8526-01	0.8893264130361086
TCGA-CD-8527-01	0.8297914286930819
TCGA-CD-8528-01	0.8851351522556297
TCGA-CD-8529-01	0.698284251607118
TCGA-CD-8530-01	0.8784229950364354
TCGA-CD-8531-01	0.7036041431876213
TCGA-CD-8532-01	0.8622496506009142
TCGA-CD-8533-01	0.9115054102872887
TCGA-CD-8534-01	0.890149054740004
TCGA-CD-8535-01	0.8615267031400391
TCGA-CD-8536-01	0.8051468889721741
TCGA-CD-A486-01	0.8726137554415913
TCGA-CD-A487-01	0.8633228109340862
TCGA-CD-A489-01	0.8200082916883261
TCGA-CD-A48A-01	0.8700222861020165
TCGA-CD-A48C-01	0.8738144955396082
TCGA-CD-A4MG-01	0.6982136782112016
TCGA-CD-A4MH-01	0.8078015316843645
TCGA-CD-A4MI-01	0.7108473983881881
TCGA-CD-A4MJ-01	0.7723128597502587
TCGA-CG-4300-01	0.8394493957550562
TCGA-CG-4301-01	0.8169540639885101
TCGA-CG-4304-01	0.7866706997873119
TCGA-CG-4305-01	0.7377328799042226
TCGA-CG-4306-01	0.8347875782704779
TCGA-CG-4436-01	0.9203245794416236
TCGA-CG-4437-01	0.7055505920202756
TCGA-CG-4438-01	0.7814200487656443
TCGA-CG-4440-01	0.820544970906726
TCGA-CG-4441-01	0.8808003974986887
TCGA-CG-4442-01	0.7077182175496612
TCGA-CG-4443-01	0.7692708082226349
TCGA-CG-4444-01	0.9286507328848631
TCGA-CG-4449-01	0.8463638792488926
TCGA-CG-4455-01	0.8053210354407374
TCGA-CG-4460-01	0.8814481192268927
TCGA-CG-4462-01	0.9132343327340156
TCGA-CG-4465-01	0.6804339848362901
TCGA-CG-4466-01	0.9111631898670016
TCGA-CG-4469-01	0.895676618788851
TCGA-CG-4474-01	0.8788547212342398
TCGA-CG-4475-01	0.8121907322874687
TCGA-CG-4476-01	0.7598402596824883
TCGA-CG-4477-01	0.8464671479928665
TCGA-CG-5716-01	0.9048832523664901
TCGA-CG-5717-01	0.7478488851816946
TCGA-CG-5718-01	0.8678144580797167
TCGA-CG-5719-01	0.8974009026186802
TCGA-CG-5720-01	0.8523456336050709
TCGA-CG-5721-01	0.8224464091794574
TCGA-CG-5722-01	0.8610658557559673
TCGA-CG-5723-01	0.7963863726405823
TCGA-CG-5724-01	0.850770769300833
TCGA-CG-5725-01	0.8717877966426715
TCGA-CG-5726-01	0.8077835525047261
TCGA-CG-5727-01	0.8527110249063483
TCGA-CG-5728-01	0.7987447356905891
TCGA-CG-5730-01	0.8557818048420327
TCGA-CG-5732-01	0.8297153928680555
TCGA-CG-5733-01	0.739640084340163
TCGA-CG-5734-01	0.8647780016845675
