Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_real_test	999.9999999999977	0.932	444.502	44.45%	83.103	36.949%	0.20269	0.916
ATP2B4_real_test.1	999.999999999998	0.894	644.918	64.492%	118.117	45.288%	0.47443	0.874
EXO1_real_test	999.999999999996	0.934	347.785	34.779%	45.109	36.162%	0.11006	0.795
MLH1_real_test	999.9999999999959	0.967	309.016	30.902%	45.02	25.371%	0.11191	0.951
MSH2_real_test	999.9999999999962	0.964	333.18	33.318%	51.526	26.524%	0.10941	0.951
MSH6_real_test	999.9999999999962	0.97	293.148	29.315%	43.95	24.184%	0.10854	0.956
OGG1_real_test	999.999999999998	0.776	742.412	74.241%	261.755	66.194%	0.40273	0.765
PMS1_real_test	999.9999999999966	0.919	466.882	46.688%	85.433	39.995%	0.23766	0.894
PMS2_real_test	999.9999999999957	0.949	335.913	33.591%	51.579	31.714%	0.12522	0.915
RNF168_real_test	999.9999999999951	0.945	336.142	33.614%	44.335	32.676%	0.09881	0.869
UNG_real_test	999.9999999999955	0.929	432.018	43.202%	71.308	37.353%	0.17187	0.899
ATP2B4_multinomial_test	999.9999999999975	0.831	717.444	71.744%	131.318	56.092%	0.43004	0.787
ATP2B4_multinomial_test.1	999.9999999999989	0.831	845.852	84.585%	147.628	55.8%	0.78713	0.798
ATP2B4_multinomial_test.2	999.9999999999991	0.882	732.432	73.243%	129.048	47.918%	0.68788	0.862
ATP2B4_multinomial_test.3	999.9999999999981	0.901	558.272	55.827%	103.133	44.053%	0.32327	0.878
ATP2B4_multinomial_test.4	999.9999999999989	0.826	856.122	85.612%	147.829	56.68%	0.74599	0.791
ATP2B4_multinomial_test.5	999.9999999999989	0.908	638.213	63.821%	107.334	42.369%	0.57684	0.89
ATP2B4_multinomial_test.6	999.9999999999985	0.784	911.25	91.125%	175.243	62.237%	0.69118	0.747
ATP2B4_multinomial_test.7	999.9999999999986	0.884	739.557	73.956%	131.128	47.507%	0.63184	0.866
ATP2B4_multinomial_test.8	999.9999999999986	0.854	778.614	77.861%	136.967	52.157%	0.72399	0.826
ATP2B4_multinomial_test.9	999.9999999999989	0.902	704.663	70.466%	122.987	44.125%	0.56479	0.888
ATP2B4_multinomial_test.10	999.9999999999986	0.858	741.126	74.113%	138.238	51.464%	0.55897	0.832
ATP2B4_multinomial_test.11	999.9999999999983	0.923	585.531	58.553%	88.583	39.723%	0.33178	0.905
ATP2B4_multinomial_test.12	999.9999999999982	0.887	671.151	67.115%	117.172	47.467%	0.4043	0.865
ATP2B4_multinomial_test.13	999.9999999999986	0.812	852.464	85.246%	170.003	58.47%	0.83233	0.782
ATP2B4_multinomial_test.14	999.9999999999983	0.87	640.694	64.069%	127.011	50.501%	0.39315	0.845
ATP2B4_multinomial_test.15	999.9999999999981	0.892	616.255	61.626%	100.587	45.678%	0.3355	0.861
ATP2B4_multinomial_test.16	999.9999999999977	0.891	616.008	61.601%	112.451	45.963%	0.36778	0.868
ATP2B4_multinomial_test.17	999.9999999999981	0.941	529.652	52.965%	81.287	35.576%	0.32642	0.928
ATP2B4_multinomial_test.18	999.9999999999977	0.847	675.401	67.54%	121.923	53.329%	0.42076	0.805
ATP2B4_multinomial_test.19	999.999999999999	0.905	720.311	72.031%	121.958	43.572%	0.67792	0.891
ATP2B4_multinomial_test.20	999.999999999998	0.931	559.242	55.924%	89.089	37.825%	0.3046	0.916
ATP2B4_multinomial_test.21	999.999999999999	0.847	811.102	81.11%	159.544	53.751%	0.7238	0.826
ATP2B4_multinomial_test.22	999.9999999999986	0.865	779.724	77.972%	141.754	50.493%	0.70368	0.843
ATP2B4_multinomial_test.23	999.9999999999976	0.862	637.761	63.776%	125.328	51.308%	0.34527	0.832
ATP2B4_multinomial_test.24	999.9999999999984	0.896	569.806	56.981%	108.876	45.24%	0.33646	0.874
ATP2B4_multinomial_test.25	999.9999999999987	0.795	844.329	84.433%	188.504	61.235%	0.68426	0.767
ATP2B4_multinomial_test.26	999.999999999999	0.849	828.263	82.826%	152.826	53.645%	0.68458	0.826
ATP2B4_multinomial_test.27	999.9999999999989	0.845	779.297	77.93%	146.851	53.735%	0.65712	0.818
ATP2B4_multinomial_test.28	999.9999999999989	0.823	815.839	81.584%	142.375	56.827%	0.64291	0.783
ATP2B4_multinomial_test.29	999.9999999999982	0.919	578.987	57.899%	101.515	41.007%	0.32108	0.904
ATP2B4_multinomial_test.30	999.9999999999989	0.852	837.81	83.781%	136.861	52.73%	0.7556	0.823
ATP2B4_multinomial_test.31	999.999999999998	0.908	606.667	60.667%	106.432	42.86%	0.34745	0.89
ATP2B4_multinomial_test.32	999.9999999999985	0.884	678.569	67.857%	122.374	47.181%	0.56777	0.861
ATP2B4_multinomial_test.33	999.999999999998	0.882	606.583	60.658%	120.974	47.754%	0.38987	0.859
ATP2B4_multinomial_test.34	999.9999999999991	0.859	788.862	78.886%	120.074	51.34%	0.6404	0.822
ATP2B4_multinomial_test.35	999.9999999999986	0.828	836.065	83.607%	138.908	56.076%	0.67833	0.788
ATP2B4_multinomial_test.36	999.9999999999977	0.936	512.545	51.255%	83.335	35.514%	0.32727	0.921
ATP2B4_multinomial_test.37	999.9999999999986	0.94	610.75	61.075%	88.38	34.242%	0.53258	0.928
ATP2B4_multinomial_test.38	999.9999999999991	0.834	783.689	78.369%	159.038	55.316%	0.674	0.808
ATP2B4_multinomial_test.39	999.999999999998	0.927	575.612	57.561%	85.125	38.822%	0.34351	0.909
ATP2B4_multinomial_test.40	999.9999999999982	0.909	633.054	63.305%	101.733	43.07%	0.37901	0.89
ATP2B4_multinomial_test.41	999.999999999999	0.876	713.868	71.387%	152.971	50.065%	0.51824	0.862
ATP2B4_multinomial_test.42	999.9999999999977	0.935	476.326	47.633%	81.155	36.627%	0.28521	0.918
ATP2B4_multinomial_test.43	999.9999999999986	0.843	776.156	77.616%	144.096	53.997%	0.61193	0.813
ATP2B4_multinomial_test.44	999.9999999999987	0.836	810.405	81.041%	138.192	54.872%	0.60427	0.8
ATP2B4_multinomial_test.45	999.9999999999987	0.892	712.554	71.255%	123.387	45.552%	0.5207	0.874
ATP2B4_multinomial_test.46	999.9999999999989	0.83	810.514	81.051%	150.211	56.251%	0.64322	0.798
ATP2B4_multinomial_test.47	999.9999999999986	0.86	781.599	78.16%	148.996	51.794%	0.536	0.84
ATP2B4_multinomial_test.48	999.9999999999984	0.872	640.723	64.072%	141.353	50.221%	0.40353	0.854
ATP2B4_multinomial_test.49	999.9999999999992	0.837	882.913	88.291%	159.275	55.367%	0.70946	0.812
ATP2B4_multinomial_test.50	999.9999999999982	0.912	606.04	60.604%	104.302	42.655%	0.30789	0.896
ATP2B4_multinomial_test.51	999.9999999999985	0.827	851.539	85.154%	155.997	56.275%	0.71411	0.796
ATP2B4_multinomial_test.52	999.9999999999986	0.837	807.204	80.72%	124.422	54.722%	0.60432	0.791
ATP2B4_multinomial_test.53	999.9999999999986	0.896	728.549	72.855%	119.783	45.005%	0.56733	0.878
ATP2B4_multinomial_test.54	999.9999999999991	0.763	941.388	94.139%	185.755	64.978%	0.74262	0.722
ATP2B4_multinomial_test.55	999.9999999999976	0.885	630.237	63.024%	117.576	47.893%	0.35533	0.863
ATP2B4_multinomial_test.56	999.9999999999992	0.905	692.114	69.211%	130.327	44.48%	0.56303	0.894
ATP2B4_multinomial_test.57	999.9999999999981	0.896	590.688	59.069%	106.634	44.991%	0.34757	0.872
ATP2B4_multinomial_test.58	999.9999999999985	0.909	599.342	59.934%	108.933	42.408%	0.33555	0.891
ATP2B4_multinomial_test.59	999.999999999999	0.872	734.418	73.442%	155.613	50.726%	0.56011	0.857
ATP2B4_multinomial_test.60	999.9999999999989	0.84	856.448	85.645%	130.988	54.309%	0.74933	0.801
ATP2B4_multinomial_test.61	999.9999999999975	0.913	555.432	55.543%	94.36	41.823%	0.30193	0.892
ATP2B4_multinomial_test.62	999.9999999999986	0.877	738.486	73.849%	133.617	48.468%	0.60918	0.856
ATP2B4_multinomial_test.63	999.9999999999983	0.915	497.043	49.704%	95.305	40.697%	0.28484	0.895
ATP2B4_multinomial_test.64	999.9999999999985	0.809	856.148	85.615%	152.13	58.983%	0.71353	0.768
ATP2B4_multinomial_test.65	999.9999999999976	0.9	594.5	59.45%	104.238	44.473%	0.34678	0.877
ATP2B4_multinomial_test.66	999.9999999999977	0.871	597.596	59.76%	115.918	49.586%	0.34099	0.84
ATP2B4_multinomial_test.67	999.9999999999976	0.921	530.308	53.031%	94.289	39.439%	0.30327	0.903
ATP2B4_multinomial_test.68	999.9999999999978	0.935	519.304	51.93%	75.05	35.798%	0.31605	0.914
ATP2B4_multinomial_test.69	999.9999999999981	0.862	661.804	66.18%	127.863	51.201%	0.38848	0.833
ATP2B4_multinomial_test.70	999.9999999999993	0.866	750.801	75.08%	130.656	50.374%	0.57914	0.84
