	similarity
TCGA-2E-A9G8-01	0.8300689058207623
TCGA-4E-A92E-01	0.8976116754494411
TCGA-5B-A90C-01	0.767117238148175
TCGA-5S-A9Q8-01	0.8495438857289264
TCGA-A5-A0G1-01	0.5331502785859844
TCGA-A5-A0GQ-01	0.8130475113275691
TCGA-A5-A0R6-01	0.8454777945919282
TCGA-A5-A0R7-01	0.8307544354624385
TCGA-A5-A0R8-01	0.7625041336291357
TCGA-A5-A0R9-01	0.880827974841864
TCGA-A5-A0RA-01	0.8396600218591002
TCGA-A5-A0VO-01	0.831071731245482
TCGA-A5-A0VP-01	0.8347455453016519
TCGA-A5-A0VQ-01	0.6647206505049568
TCGA-A5-A1OF-01	0.5931503419542752
TCGA-A5-A1OG-01	0.8226611830353495
TCGA-A5-A1OH-01	0.8475602388313658
TCGA-A5-A1OJ-01	0.8878914772631994
TCGA-A5-A1OK-01	0.7589619763386725
TCGA-A5-A2K2-01	0.773321372688145
TCGA-A5-A2K3-01	0.8088081429398076
TCGA-A5-A2K4-01	0.8270266356377475
TCGA-A5-A2K5-01	0.8037126470868518
TCGA-A5-A2K7-01	0.689683514527373
TCGA-A5-A3LO-01	0.8239981688260989
TCGA-A5-A3LP-01	0.8760815654995713
TCGA-A5-A7WK-01	0.8535294013530751
TCGA-A5-AB3J-01	0.8523403360594501
TCGA-AJ-A23M-01	0.8581663223778455
TCGA-AJ-A23N-01	0.8849999621677882
TCGA-AJ-A23O-01	0.5273423596879871
TCGA-AJ-A2QK-01	0.813336882501666
TCGA-AJ-A2QL-01	0.856511785042375
TCGA-AJ-A2QM-01	0.9188485112440032
TCGA-AJ-A2QN-01	0.8795959750502502
TCGA-AJ-A2QO-01	0.6276732910168972
TCGA-AJ-A3BD-01	0.830927744857651
TCGA-AJ-A3BF-01	0.8077301097879426
TCGA-AJ-A3BG-01	0.8430723634385616
TCGA-AJ-A3BH-01	0.7720977626858803
TCGA-AJ-A3BI-01	0.8316333364432371
TCGA-AJ-A3BK-01	0.7781168891995944
TCGA-AJ-A3EJ-01	0.8174127849129569
TCGA-AJ-A3EK-01	0.5942850583680412
TCGA-AJ-A3EL-01	0.8241900275758728
TCGA-AJ-A3EM-01	0.8253266759126529
TCGA-AJ-A3I9-01	0.7621980102062282
TCGA-AJ-A3IA-01	0.7039856009991002
TCGA-AJ-A3NF-01	0.8350692444228296
TCGA-AJ-A3NG-01	0.8434636483496121
TCGA-AJ-A3OJ-01	0.7879696124482852
TCGA-AJ-A3OK-01	0.8823480502224117
TCGA-AJ-A3OL-01	0.7485746549685383
TCGA-AJ-A3QS-01	0.9023240220154432
TCGA-AJ-A3TW-01	0.9068646236415142
TCGA-AJ-A5DV-01	0.8397265309926869
TCGA-AJ-A5DW-01	0.804117955430664
TCGA-AJ-A6NU-01	0.8563397855763691
TCGA-AJ-A8CT-01	0.8857900758057483
TCGA-AJ-A8CV-01	0.7212102597776345
TCGA-AJ-A8CW-01	0.7009833042182873
TCGA-AP-A059-01	0.5117512422867917
TCGA-AP-A0LE-01	0.5768087892220193
TCGA-AP-A0LF-01	0.8753449379767497
TCGA-AP-A0LL-01	0.79745247443061
TCGA-AP-A0LM-01	0.7994845800709701
TCGA-AP-A0LP-01	0.6964208036187803
TCGA-AP-A0LQ-01	0.825651960133382
TCGA-AP-A0LS-01	0.5999527696899576
TCGA-AP-A1DH-01	0.6056785966313711
TCGA-AP-A1DK-01	0.4947998603146092
TCGA-AP-A1DM-01	0.6460893897525014
TCGA-AP-A1DO-01	0.6490363751987002
TCGA-AP-A1DP-01	0.6276384877224116
TCGA-AP-A1DQ-01	0.8522605437502143
TCGA-AP-A1DR-01	0.6671859668235194
TCGA-AP-A1DV-01	0.8046600076466782
TCGA-AP-A1E0-01	0.8135879055641762
TCGA-AP-A1E1-01	0.6543015171942712
TCGA-AP-A1E3-01	0.8309923534965434
TCGA-AP-A1E4-01	0.8086266826063353
TCGA-AP-A5FX-01	0.8560244374606089
TCGA-AW-A1PO-01	0.7768930067851045
TCGA-AX-A06H-01	0.7300631826463211
TCGA-AX-A06L-01	0.8246023348525613
TCGA-AX-A0IS-01	0.8523386278358214
TCGA-AX-A0IU-01	0.807685702991155
TCGA-AX-A0J0-01	0.8110113455926808
TCGA-AX-A1C4-01	0.5929628886939627
TCGA-AX-A1C5-01	0.7969102703077876
TCGA-AX-A1C7-01	0.8655195509254437
TCGA-AX-A1C8-01	0.7692396390592451
TCGA-AX-A1C9-01	0.859683810663156
TCGA-AX-A1CA-01	0.8808878930365264
TCGA-AX-A1CC-01	0.8899404487636582
TCGA-AX-A1CE-01	0.6755984405657791
TCGA-AX-A1CF-01	0.8151142131442451
TCGA-AX-A1CI-01	0.8317930976732155
TCGA-AX-A1CJ-01	0.8281496667601065
TCGA-AX-A1CK-01	0.8055018919724987
TCGA-AX-A1CN-01	0.8448009964694158
TCGA-AX-A1CP-01	0.8892149804394922
TCGA-AX-A2H2-01	0.8513631697098176
TCGA-AX-A2H4-01	0.8999001815682511
TCGA-AX-A2H5-01	0.8897140114610664
TCGA-AX-A2H7-01	0.796901084189134
TCGA-AX-A2H8-01	0.8553178270510382
TCGA-AX-A2HA-01	0.7315704850742981
TCGA-AX-A2HC-01	0.7655021959003239
TCGA-AX-A2HD-01	0.7312907227693908
TCGA-AX-A2HF-01	0.8770629698938839
TCGA-AX-A2HG-01	0.6350239428826178
TCGA-AX-A2HH-01	0.8283525575988203
TCGA-AX-A2HJ-01	0.5577614023673918
TCGA-AX-A2HK-01	0.8152324160072629
TCGA-AX-A2IN-01	0.5799772377104107
TCGA-AX-A2IO-01	0.9312403104343642
TCGA-AX-A3FS-01	0.5989399638521847
TCGA-AX-A3FT-01	0.737515738893359
TCGA-AX-A3FV-01	0.7462902131419898
TCGA-AX-A3FW-01	0.8110708738889798
TCGA-AX-A3FX-01	0.829027168078023
TCGA-AX-A3FZ-01	0.8750568474160456
TCGA-AX-A3G1-01	0.7968561933170207
TCGA-AX-A3G3-01	0.7160145644356984
TCGA-AX-A3G4-01	0.8309131623243066
TCGA-AX-A3G6-01	0.7488634324873457
TCGA-AX-A3G7-01	0.867537301985112
TCGA-AX-A3G8-01	0.7119401641829088
TCGA-AX-A3G9-01	0.7298203128099306
TCGA-AX-A3GB-01	0.8378546437306136
TCGA-AX-A3GI-01	0.8141878940550148
TCGA-B5-A0JN-01	0.7361236561186867
TCGA-B5-A0JS-01	0.8509118272505001
TCGA-B5-A0JT-01	0.8086358573453041
TCGA-B5-A0JU-01	0.6707173578282434
TCGA-B5-A0JX-01	0.8262108982029426
TCGA-B5-A0JY-01	0.8022130492869709
TCGA-B5-A0K8-01	0.8653540854302241
TCGA-B5-A0K9-01	0.7341091450774895
TCGA-B5-A0KB-01	0.8423315546095083
TCGA-B5-A11E-01	0.709690017214924
TCGA-B5-A11F-01	0.8782575715264941
TCGA-B5-A11G-01	0.5835584352888158
TCGA-B5-A11H-01	0.6839675007516435
TCGA-B5-A11I-01	0.7447247575515494
TCGA-B5-A11J-01	0.6675613544683229
TCGA-B5-A11L-01	0.8382368056223641
TCGA-B5-A11M-01	0.8176294090637243
TCGA-B5-A11N-01	0.8467648678158513
TCGA-B5-A11O-01	0.7603421834939645
TCGA-B5-A11P-01	0.8065046704382008
TCGA-B5-A11Q-01	0.7982231819601929
TCGA-B5-A11R-01	0.9215115852843949
TCGA-B5-A11S-01	0.8512916712366867
TCGA-B5-A11U-01	0.6827548064016382
TCGA-B5-A11V-01	0.8562343489447823
TCGA-B5-A11W-01	0.817528898563512
TCGA-B5-A11X-01	0.8016951444880058
TCGA-B5-A11Y-01	0.8592899223510638
TCGA-B5-A11Z-01	0.8546589162140948
TCGA-B5-A121-01	0.828320255956685
TCGA-B5-A1MR-01	0.8203817647167716
TCGA-B5-A1MS-01	0.8273959943126683
TCGA-B5-A1MU-01	0.7602664704539512
TCGA-B5-A1MV-01	0.8109672810727255
TCGA-B5-A1MW-01	0.5282374719196495
TCGA-B5-A1MX-01	0.4068190018076196
TCGA-B5-A1MY-01	0.8350133886327592
TCGA-B5-A1MZ-01	0.8536276805423183
TCGA-B5-A1N2-01	0.733739172763622
TCGA-B5-A3F9-01	0.8772707778069229
TCGA-B5-A3FA-01	0.6320350554843555
TCGA-B5-A3FB-01	0.8135508239374428
TCGA-B5-A3FC-01	0.8228441968467377
TCGA-B5-A3FD-01	0.7976658753464844
TCGA-B5-A3FH-01	0.8504897003662603
TCGA-B5-A3S1-01	0.8737292431226148
TCGA-B5-A5OC-01	0.494850309829678
TCGA-B5-A5OD-01	0.8150825097460681
TCGA-B5-A5OE-01	0.8310799838698911
TCGA-BG-A0M8-01	0.756218817044056
TCGA-BG-A0MA-01	0.7821626926376002
TCGA-BG-A0MG-01	0.7854076220344789
TCGA-BG-A0MK-01	0.718234352750419
TCGA-BG-A0MQ-01	0.6251328772052746
TCGA-BG-A0MU-01	0.8279104380936393
TCGA-BG-A0RY-01	0.8037593635578335
TCGA-BG-A0VV-01	0.8569772054544903
TCGA-BG-A0VW-01	0.6291197812722918
TCGA-BG-A0VX-01	0.794457445779507
TCGA-BG-A0VZ-01	0.7057502695941704
TCGA-BG-A0W1-01	0.8533139350732839
TCGA-BG-A0W2-01	0.8662685686543148
