	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
TCGA-2E-A9G8-01	0.4246487590823536	0.0	0.43418321811228966	0.0	0.0	0.0	0.14116802280535667	0.0	0.0
TCGA-4E-A92E-01	0.12425911935956238	0.0	0.0	0.0	0.0	0.8757408806404376	0.0	0.0	0.0
TCGA-5B-A90C-01	0.0	0.0	0.4305501944924636	0.09279633846247522	0.0	0.0	0.4766534670450613	0.0	0.0
TCGA-5S-A9Q8-01	0.0	0.0	0.41864017203432297	0.07875309298893349	0.0	0.0	0.5026067349767436	0.0	0.0
TCGA-A5-A0G1-01	0.0	0.0	0.6578293099267624	0.0	0.0	0.0	0.34217069007323775	0.0	0.0
TCGA-A5-A0GQ-01	0.0	0.0	0.25865578838241154	0.17870944447506715	0.0	0.0	0.5626347671425214	0.0	0.0
TCGA-A5-A0R6-01	0.0	0.0	0.5452911631028681	0.0	0.0	0.0	0.45470883689713204	0.0	0.0
TCGA-A5-A0R7-01	0.2646135866448143	0.0	0.36310975785082356	0.10602589850400107	0.0	0.0	0.26625075700036127	0.0	0.0
TCGA-A5-A0R8-01	0.0	0.0	0.3219561617807287	0.05609458672525267	0.0	0.0	0.6219492514940185	0.0	0.0
TCGA-A5-A0R9-01	0.0	0.0	0.36153542320558885	0.06823993171715641	0.0	0.0	0.5702246450772548	0.0	0.0
TCGA-A5-A0RA-01	0.0	0.0	0.3322884850463063	0.15407086371586134	0.0	0.0	0.5136406512378324	0.0	0.0
TCGA-A5-A0VO-01	0.0	0.0	0.37315141261274354	0.059455359004781105	0.0	0.0	0.5673932283824754	0.0	0.0
TCGA-A5-A0VP-01	0.0	0.0	0.6285767983459752	0.003099807829525387	0.0	0.0	0.3683233938244994	0.0	0.0
TCGA-A5-A0VQ-01	0.0	0.0	0.8253950211203043	0.0	0.0	0.0	0.17460497887969567	0.0	0.0
TCGA-A5-A1OF-01	0.0	0.0	0.683994489883427	0.012917869350428757	0.0	0.0	0.30308764076614425	0.0	0.0
TCGA-A5-A1OG-01	0.2042307521484082	0.0	0.3387461833970684	0.25973919600246487	0.0	0.0	0.19728386845205845	0.0	0.0
TCGA-A5-A1OH-01	0.5563391685846655	0.0	0.21964884847430927	0.0	0.0	0.19099226609507752	0.03301971684594761	0.0	0.0
TCGA-A5-A1OJ-01	0.0	0.0	0.3642181446082898	0.15544587587063854	0.0	0.0	0.48033597952107154	0.0	0.0
TCGA-A5-A1OK-01	0.0	0.0	0.5515598324546251	0.0	0.0	0.0	0.4484401675453748	0.0	0.0
TCGA-A5-A2K2-01	0.6280504796666327	0.0	0.26226096600826393	0.0	0.0	0.01891472716879667	0.09077382715630651	0.0	0.0
TCGA-A5-A2K3-01	0.0	0.0	0.6530406401739268	0.0	0.0	0.0	0.34695935982607307	0.0	0.0
TCGA-A5-A2K4-01	0.0	0.0	0.4297928518087232	0.13311502515748147	0.0	0.0	0.4370921230337954	0.0	0.0
TCGA-A5-A2K5-01	0.0	0.0	0.0	0.058351067737178554	0.0	0.030209801579207714	0.9114391306836138	0.0	0.0
TCGA-A5-A2K7-01	0.0	0.0	0.7933573394856599	0.0	0.0	0.0	0.20664266051434027	0.0	0.0
TCGA-A5-A3LO-01	0.0	0.0	0.5136721836894523	0.20062690429681265	0.0	0.0	0.28570091201373504	0.0	0.0
TCGA-A5-A3LP-01	0.2393512527684006	0.0	0.49810352535575897	0.0	0.0	0.0	0.2625452218758404	0.0	0.0
TCGA-A5-A7WK-01	0.41321046883463197	0.0	0.0795919516964172	0.15945091661936064	0.0	0.0	0.3477466628495902	0.0	0.0
TCGA-A5-AB3J-01	0.0	0.0	0.18125323874718488	0.2832977337571372	0.0	0.0	0.5354490274956779	0.0	0.0
TCGA-AJ-A23M-01	0.7744644119533145	0.0	0.0545458779090713	0.0	0.0	0.17098971013761433	0.0	0.0	0.0
TCGA-AJ-A23N-01	0.4486564363790405	0.0	0.32526101080184405	0.0	0.0	0.0	0.22608255281911543	0.0	0.0
TCGA-AJ-A23O-01	0.0	0.0	0.5619172186201625	0.329029332250594	0.0	0.0	0.10905344912924356	0.0	0.0
TCGA-AJ-A2QK-01	0.0	0.0	0.38628983947356965	0.1585802143754267	0.0	0.0	0.45512994615100366	0.0	0.0
TCGA-AJ-A2QL-01	0.0	0.0	0.3752242422968692	0.09971004135012206	0.0	0.0	0.5250657163530088	0.0	0.0
TCGA-AJ-A2QM-01	0.49119815433018404	0.0	0.0	0.0	0.0	0.508801845669816	0.0	0.0	0.0
TCGA-AJ-A2QN-01	0.0	0.0	0.39567634493313775	0.12627748256416318	0.0	0.0	0.478046172502699	0.0	0.0
TCGA-AJ-A2QO-01	0.0	0.0	0.8322834117579134	0.024533362156611917	0.0	0.0	0.1431832260854747	0.0	0.0
TCGA-AJ-A3BD-01	0.08914965929357535	0.0	0.40428975293550296	0.12495460970175468	0.0	0.0	0.381605978069167	0.0	0.0
TCGA-AJ-A3BF-01	0.0	0.0	0.3372255709581658	0.1835936127242646	0.0	0.0	0.4791808163175696	0.0	0.0
TCGA-AJ-A3BG-01	0.0	0.0	0.607307285403757	0.0	0.0	0.0	0.392692714596243	0.0	0.0
TCGA-AJ-A3BH-01	0.0	0.0	0.7326879079851248	0.0	0.0	0.0	0.26731209201487527	0.0	0.0
TCGA-AJ-A3BI-01	0.1102071651253987	0.0	0.37516447277806053	0.2910056682346167	0.0	0.0	0.22362269386192396	0.0	0.0
TCGA-AJ-A3BK-01	0.0	0.0	0.4485542391294476	0.08289313620131394	0.0	0.0	0.4685526246692384	0.0	0.0
TCGA-AJ-A3EJ-01	0.0	0.0	0.3682221363710342	0.0	0.0	0.0	0.6317778636289659	0.0	0.0
TCGA-AJ-A3EK-01	0.0	0.0	0.5401636753144499	0.00955924919738524	0.0	0.0	0.450277075488165	0.0	0.0
TCGA-AJ-A3EL-01	0.0	0.0	0.057146524377266694	0.2107662202726088	0.0	0.0	0.7320872553501245	0.0	0.0
TCGA-AJ-A3EM-01	0.12612611799331258	0.0	0.10080709062342653	0.46792857292060563	0.0	0.0	0.3051382184626551	0.0	0.0
TCGA-AJ-A3I9-01	0.0	0.0	0.46138414661153704	0.2026270684509389	0.0	0.0	0.33598878493752404	0.0	0.0
TCGA-AJ-A3IA-01	0.7735209015201443	0.0	0.22647909847985576	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AJ-A3NF-01	0.09041413329079298	0.0	0.310373458999724	0.0	0.0	0.5992124077094829	0.0	0.0	0.0
TCGA-AJ-A3NG-01	0.0	0.0	0.31075278453207017	0.14260349946988082	0.0	0.0	0.5466437159980491	0.0	0.0
TCGA-AJ-A3OJ-01	0.0	0.0	0.6974943134475481	0.0	0.0	0.0	0.3025056865524518	0.0	0.0
TCGA-AJ-A3OK-01	0.0	0.0	0.4806565347624952	0.0	0.0	0.0	0.5193434652375049	0.0	0.0
TCGA-AJ-A3OL-01	0.0	0.0	0.7275744440191885	0.02218011847233458	0.0	0.0	0.25024543750847683	0.0	0.0
TCGA-AJ-A3QS-01	0.46185745876881457	0.0	0.0	0.0	0.0	0.5381425412311853	0.0	0.0	0.0
TCGA-AJ-A3TW-01	0.6243299087855936	0.0	0.044623912211902664	0.0	0.0	0.33104617900250377	0.0	0.0	0.0
TCGA-AJ-A5DV-01	0.0	0.0	0.40854639409167987	0.0	0.0	0.0	0.5914536059083202	0.0	0.0
TCGA-AJ-A5DW-01	0.0	0.0	0.0	0.041402519873962124	0.0	0.0	0.9585974801260378	0.0	0.0
TCGA-AJ-A6NU-01	0.6743551731491108	0.0	0.17538275702103628	0.0	0.0	0.0	0.15026206982985302	0.0	0.0
TCGA-AJ-A8CT-01	0.0	0.0	0.47982081073508587	0.0	0.0	0.0	0.5201791892649141	0.0	0.0
TCGA-AJ-A8CV-01	0.0	0.0	0.6300289995456272	0.13606495816949016	0.0	0.0	0.23390604228488263	0.0	0.0
TCGA-AJ-A8CW-01	0.0	0.0	0.719644745982866	0.03677111783421859	0.0	0.0	0.24358413618291533	0.0	0.0
TCGA-AP-A059-01	0.0	0.15409538601954337	0.5352450729908229	0.0	0.0	0.0	0.3106595409896337	0.0	0.0
TCGA-AP-A0LE-01	0.0	0.0	0.7761216665638941	0.1024622696135156	0.0	0.0	0.12141606382259033	0.0	0.0
TCGA-AP-A0LF-01	0.7197270604593347	0.0	0.0	0.0	0.0	0.2802729395406653	0.0	0.0	0.0
TCGA-AP-A0LL-01	0.0	0.0	0.4810935552454249	0.0	0.0	0.0	0.518906444754575	0.0	0.0
TCGA-AP-A0LM-01	0.0	0.0	0.36555865251310915	0.04259229046406141	0.0	0.0	0.5918490570228293	0.0	0.0
TCGA-AP-A0LP-01	0.0	0.0	0.7949600527628125	0.005119183058919483	0.0	0.0	0.19992076417826815	0.0	0.0
TCGA-AP-A0LQ-01	0.0	0.0	0.47553171687028417	0.09731188309882959	0.0	0.0	0.42715640003088623	0.0	0.0
TCGA-AP-A0LS-01	0.0	0.0	0.6921583878720663	0.1844832095809183	0.0	0.0	0.1233584025470156	0.0	0.0
