	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.0	0.9673622320583891	0.02979681337217123	0.0	0.0028409545694396063
ATP2B4_real_test.1	0.0	0.7453648822873294	0.10314948470124619	0.15148563301142437	0.0
EXO1_real_test	0.9412419397552466	0.0	0.017335131732925786	0.041422928511827675	0.0
MLH1_real_test	0.004205845538988935	0.0	0.9375648577359943	0.058229296725016685	0.0
MSH2_real_test	0.0	0.0	0.9254932025277633	0.07450679747223661	0.0
MSH6_real_test	0.0	0.0	0.9842118640015316	0.0	0.015788135998468362
OGG1_real_test	0.028589282840046505	0.07542682111154853	0.0	0.0899173459766563	0.8060665500717485
PMS1_real_test	0.0	0.6408766715479632	0.22386112636059924	0.13526220209143736	0.0
PMS2_real_test	0.4906825531769593	0.0	0.5093174468230406	0.0	0.0
RNF168_real_test	0.8769439010746523	0.09060400641240984	0.0	0.03245209251293787	0.0
UNG_real_test	0.04360528561719559	0.09410250199394328	0.10929524158139986	0.7478115749060519	0.005185395901409567
ATP2B4_multinomial_test	0.16046260097195494	0.6327698931600775	0.0	0.0	0.20676750586796755
ATP2B4_multinomial_test.1	0.0	0.7463834966214031	0.005080615332488325	0.24853588804610854	0.0
ATP2B4_multinomial_test.2	0.0	0.6700345907127692	0.08797164722269259	0.18700075905277577	0.05499300301176248
ATP2B4_multinomial_test.3	0.0	0.9955820631591196	0.004417936840880362	0.0	0.0
ATP2B4_multinomial_test.4	0.0	0.6175009590249263	0.02167175313574518	0.36082728783932844	0.0
ATP2B4_multinomial_test.5	0.0	0.37191410028820426	0.16703152904832483	0.2568211289244124	0.20423324173905844
ATP2B4_multinomial_test.6	0.0	0.7410408424177617	0.09844255098943089	0.16051660659280725	0.0
ATP2B4_multinomial_test.7	0.0	0.62698937568943	0.08171288975003674	0.29129773456053304	0.0
ATP2B4_multinomial_test.8	0.0	0.6655642085637049	0.08357531195257413	0.25086047948372103	0.0
ATP2B4_multinomial_test.9	0.03695149720871999	0.7536391819946276	0.20940932079665234	0.0	0.0
ATP2B4_multinomial_test.10	0.0	0.7540022204040058	0.0037180409748140473	0.24227973862117996	0.0
ATP2B4_multinomial_test.11	0.06954882575131745	0.8859414356403617	0.020833121066752943	0.0	0.023676617541567836
ATP2B4_multinomial_test.12	0.08276763579504129	0.7320335973822213	0.01331780139123933	0.0	0.17188096543149814
