	similarity
ATP2B4_real_test	0.17475941526878477
ATP2B4_real_test.1	0.3181146856028255
EXO1_real_test	0.2744616864679247
MLH1_real_test	0.1949794562475998
MSH2_real_test	0.19154030775114758
MSH6_real_test	0.18470913447536064
OGG1_real_test	0.06791814992731447
PMS1_real_test	0.40267555862008825
PMS2_real_test	0.5684577813661569
RNF168_real_test	0.360523029911454
UNG_real_test	0.26040598108877533
ATP2B4_multinomial_test	0.22990205023999186
ATP2B4_multinomial_test.1	0.39872143854044156
ATP2B4_multinomial_test.2	0.350356863961146
ATP2B4_multinomial_test.3	0.23348689249839696
ATP2B4_multinomial_test.4	0.4077668125757814
ATP2B4_multinomial_test.5	0.31570230935796084
ATP2B4_multinomial_test.6	0.43393163396221
ATP2B4_multinomial_test.7	0.3998123189759468
ATP2B4_multinomial_test.8	0.4894613538017258
ATP2B4_multinomial_test.9	0.49619264572286037
ATP2B4_multinomial_test.10	0.34669724060952517
ATP2B4_multinomial_test.11	0.1852435552920731
ATP2B4_multinomial_test.12	0.21673836500417024
ATP2B4_multinomial_test.13	0.39308800205835975
ATP2B4_multinomial_test.14	0.26826489282125593
ATP2B4_multinomial_test.15	0.2436124667514324
ATP2B4_multinomial_test.16	0.21092166327563514
ATP2B4_multinomial_test.17	0.2899195342951232
ATP2B4_multinomial_test.18	0.24305918840733112
ATP2B4_multinomial_test.19	0.3802367502084889
ATP2B4_multinomial_test.20	0.2394199698099884
ATP2B4_multinomial_test.21	0.39601230961125095
ATP2B4_multinomial_test.22	0.39321456961740275
ATP2B4_multinomial_test.23	0.22732493444357602
ATP2B4_multinomial_test.24	0.20441674797397455
ATP2B4_multinomial_test.25	0.5335932098780873
ATP2B4_multinomial_test.26	0.4150438761021685
ATP2B4_multinomial_test.27	0.327073807393915
ATP2B4_multinomial_test.28	0.40459123872282954
ATP2B4_multinomial_test.29	0.3094857237830897
ATP2B4_multinomial_test.30	0.3899307096565474
ATP2B4_multinomial_test.31	0.3384535546280792
ATP2B4_multinomial_test.32	0.38586853948907396
ATP2B4_multinomial_test.33	0.2716360659796553
ATP2B4_multinomial_test.34	0.508008091293156
ATP2B4_multinomial_test.35	0.44841070790968185
ATP2B4_multinomial_test.36	0.203712610003006
ATP2B4_multinomial_test.37	0.3265137139002646
ATP2B4_multinomial_test.38	0.4191647452977142
ATP2B4_multinomial_test.39	0.2981050050326959
ATP2B4_multinomial_test.40	0.20301519639601676
ATP2B4_multinomial_test.41	0.43808041729643504
ATP2B4_multinomial_test.42	0.2614637970371558
ATP2B4_multinomial_test.43	0.4646190788083977
ATP2B4_multinomial_test.44	0.42125890017494927
ATP2B4_multinomial_test.45	0.3870705130234826
ATP2B4_multinomial_test.46	0.44208911143454327
ATP2B4_multinomial_test.47	0.45461787483293403
ATP2B4_multinomial_test.48	0.2462734607891318
ATP2B4_multinomial_test.49	0.3978358325179177
ATP2B4_multinomial_test.50	0.2602479861309805
ATP2B4_multinomial_test.51	0.3845706631477973
ATP2B4_multinomial_test.52	0.45968425766826504
ATP2B4_multinomial_test.53	0.4465461497045155
ATP2B4_multinomial_test.54	0.42917223512598623
ATP2B4_multinomial_test.55	0.2798282138705598
ATP2B4_multinomial_test.56	0.44951237415952155
ATP2B4_multinomial_test.57	0.2760799182648507
ATP2B4_multinomial_test.58	0.2240643282955905
ATP2B4_multinomial_test.59	0.40976507295878634
ATP2B4_multinomial_test.60	0.3688049468395272
ATP2B4_multinomial_test.61	0.23405197799198554
ATP2B4_multinomial_test.62	0.40367197718802783
ATP2B4_multinomial_test.63	0.21745133262459915
ATP2B4_multinomial_test.64	0.37479100066593685
ATP2B4_multinomial_test.65	0.22978286279532217
ATP2B4_multinomial_test.66	0.25528003762661605
ATP2B4_multinomial_test.67	0.28120525503401106
ATP2B4_multinomial_test.68	0.2697556278480926
ATP2B4_multinomial_test.69	0.2645538833992602
ATP2B4_multinomial_test.70	0.4002326444407208
ATP2B4_multinomial_test.71	0.3872416068471727
ATP2B4_multinomial_test.72	0.26693187619293907
ATP2B4_multinomial_test.73	0.24520436185685424
ATP2B4_multinomial_test.74	0.2532584579670657
ATP2B4_multinomial_test.75	0.37982633291325946
ATP2B4_multinomial_test.76	0.40175120536559167
ATP2B4_multinomial_test.77	0.27304656674430816
ATP2B4_multinomial_test.78	0.4418836946656403
ATP2B4_multinomial_test.79	0.2355199528124867
ATP2B4_multinomial_test.80	0.18191442319300546
ATP2B4_multinomial_test.81	0.44936495676945326
ATP2B4_multinomial_test.82	0.21536401578604927
ATP2B4_multinomial_test.83	0.3882056071139791
ATP2B4_multinomial_test.84	0.43161728920733583
ATP2B4_multinomial_test.85	0.34650061392947296
ATP2B4_multinomial_test.86	0.44901157619026943
ATP2B4_multinomial_test.87	0.34697087754516576
ATP2B4_multinomial_test.88	0.3207076069385943
ATP2B4_multinomial_test.89	0.2530702373102994
ATP2B4_multinomial_test.90	0.4323244627596576
ATP2B4_multinomial_test.91	0.3585817855147615
ATP2B4_multinomial_test.92	0.2702202581052638
ATP2B4_multinomial_test.93	0.24663298546281903
ATP2B4_multinomial_test.94	0.37317095662385186
ATP2B4_multinomial_test.95	0.31785669069802935
ATP2B4_multinomial_test.96	0.2929619952782785
ATP2B4_multinomial_test.97	0.39321203247325726
ATP2B4_multinomial_test.98	0.34352200985498965
ATP2B4_multinomial_test.99	0.30645726545528096
ATP2B4_multinomial_test.100	0.40257858399000607
ATP2B4_multinomial_test.101	0.24424286260357675
ATP2B4_multinomial_test.102	0.242268868542832
ATP2B4_multinomial_test.103	0.4043755193348286
ATP2B4_multinomial_test.104	0.2417939445739025
ATP2B4_multinomial_test.105	0.2675745521089055
ATP2B4_multinomial_test.106	0.28159417656051583
ATP2B4_multinomial_test.107	0.46568481112176224
ATP2B4_multinomial_test.108	0.3273685166988745
ATP2B4_multinomial_test.109	0.2703014944993197
ATP2B4_multinomial_test.110	0.36424591362929326
ATP2B4_multinomial_test.111	0.24677620486552096
ATP2B4_multinomial_test.112	0.2930782368640574
ATP2B4_multinomial_test.113	0.307452853096644
ATP2B4_multinomial_test.114	0.24275179306640698
ATP2B4_multinomial_test.115	0.26240430490943384
ATP2B4_multinomial_test.116	0.41919928303799747
ATP2B4_multinomial_test.117	0.2490813585574133
ATP2B4_multinomial_test.118	0.40293856204760453
ATP2B4_multinomial_test.119	0.25477554162955035
ATP2B4_multinomial_test.120	0.3293350647050741
ATP2B4_multinomial_test.121	0.3836574158804456
ATP2B4_multinomial_test.122	0.3707766013111826
ATP2B4_multinomial_test.123	0.45372136391063195
ATP2B4_multinomial_test.124	0.3496313565080895
ATP2B4_multinomial_test.125	0.28431225016077094
ATP2B4_multinomial_test.126	0.5411325434912401
ATP2B4_multinomial_test.127	0.36252615512757225
ATP2B4_multinomial_test.128	0.38094429224884296
ATP2B4_multinomial_test.129	0.32354096157568035
ATP2B4_multinomial_test.130	0.2301685135697048
ATP2B4_multinomial_test.131	0.4802927492164901
ATP2B4_multinomial_test.132	0.4061683678153813
ATP2B4_multinomial_test.133	0.18802354420254647
ATP2B4_multinomial_test.134	0.237624215902119
ATP2B4_multinomial_test.135	0.41568915572083404
ATP2B4_multinomial_test.136	0.23640033771811214
ATP2B4_multinomial_test.137	0.2752645530371736
ATP2B4_multinomial_test.138	0.2929954761013072
ATP2B4_multinomial_test.139	0.21715449688994917
ATP2B4_multinomial_test.140	0.3816160603827639
ATP2B4_multinomial_test.141	0.37966176549872577
ATP2B4_multinomial_test.142	0.22439834424500907
ATP2B4_multinomial_test.143	0.29322033696361904
ATP2B4_multinomial_test.144	0.3743412472429128
ATP2B4_multinomial_test.145	0.21016281189109418
ATP2B4_multinomial_test.146	0.32731148608870053
ATP2B4_multinomial_test.147	0.4362595604935891
ATP2B4_multinomial_test.148	0.3347324648514504
ATP2B4_multinomial_test.149	0.3540437990638571
ATP2B4_multinomial_test.150	0.25353877338847314
ATP2B4_multinomial_test.151	0.22454815391056474
ATP2B4_multinomial_test.152	0.2544359135834691
ATP2B4_multinomial_test.153	0.45781053552125617
ATP2B4_multinomial_test.154	0.28073367845651076
ATP2B4_multinomial_test.155	0.38859000511498365
ATP2B4_multinomial_test.156	0.4289852883149101
ATP2B4_multinomial_test.157	0.3491439681294943
ATP2B4_multinomial_test.158	0.2670245133110508
ATP2B4_multinomial_test.159	0.4686138707458669
ATP2B4_multinomial_test.160	0.22621698368281634
ATP2B4_multinomial_test.161	0.2820028072923818
ATP2B4_multinomial_test.162	0.4087384417498624
ATP2B4_multinomial_test.163	0.26459914463669076
ATP2B4_multinomial_test.164	0.3807274758806032
ATP2B4_multinomial_test.165	0.4709277739393901
ATP2B4_multinomial_test.166	0.21682698895929398
ATP2B4_multinomial_test.167	0.23699206471032866
ATP2B4_multinomial_test.168	0.33982542655401526
ATP2B4_multinomial_test.169	0.19848170791566352
ATP2B4_multinomial_test.170	0.3097565095268404
ATP2B4_multinomial_test.171	0.24830569660751672
ATP2B4_multinomial_test.172	0.387757424063102
ATP2B4_multinomial_test.173	0.23373757040783202
ATP2B4_multinomial_test.174	0.4347223260642387
ATP2B4_multinomial_test.175	0.20415004592093985
ATP2B4_multinomial_test.176	0.46365929139025586
ATP2B4_multinomial_test.177	0.309902448522533
ATP2B4_multinomial_test.178	0.2183427522771433
ATP2B4_multinomial_test.179	0.20410592672701125
ATP2B4_multinomial_test.180	0.4559963021619181
ATP2B4_multinomial_test.181	0.2772894071827032
ATP2B4_multinomial_test.182	0.3919577714535114
ATP2B4_multinomial_test.183	0.22857282130025847
ATP2B4_multinomial_test.184	0.4352387304513048
ATP2B4_multinomial_test.185	0.23037489618530926
ATP2B4_multinomial_test.186	0.2452398561712199
ATP2B4_multinomial_test.187	0.2691596995204583
ATP2B4_multinomial_test.188	0.35888370351805504
ATP2B4_multinomial_test.189	0.24713446177446002
ATP2B4_multinomial_test.190	0.39357828038762194
ATP2B4_multinomial_test.191	0.2290775771513432
ATP2B4_multinomial_test.192	0.2424710695499644
ATP2B4_multinomial_test.193	0.3381986798742138
ATP2B4_multinomial_test.194	0.22356589607757799
ATP2B4_multinomial_test.195	0.24947538028632957
ATP2B4_multinomial_test.196	0.28423388832788254
ATP2B4_multinomial_test.197	0.49547561458813566
ATP2B4_multinomial_test.198	0.20793492158738963
ATP2B4_multinomial_test.199	0.2535874346842786
ATP2B4_multinomial_test.200	0.3909562614633792
ATP2B4_multinomial_test.201	0.25825136570294127
ATP2B4_multinomial_test.202	0.34337643758631536
ATP2B4_multinomial_test.203	0.231307031640797
ATP2B4_multinomial_test.204	0.26421284995792427
ATP2B4_multinomial_test.205	0.46165261626489185
ATP2B4_multinomial_test.206	0.477392533991808
ATP2B4_multinomial_test.207	0.24006486673258035
ATP2B4_multinomial_test.208	0.2519036207463646
ATP2B4_multinomial_test.209	0.20328355741740564
ATP2B4_multinomial_test.210	0.39824200693985895
ATP2B4_multinomial_test.211	0.36578973927122854
ATP2B4_multinomial_test.212	0.20374394263485104
ATP2B4_multinomial_test.213	0.31405944357958177
ATP2B4_multinomial_test.214	0.24513784809014968
ATP2B4_multinomial_test.215	0.24788843582118406
