	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.0	0.03996247245515438	0.8710948072162137	0.0	0.08894272032863183
ATP2B4_real_test.1	0.0	0.09576068442225137	0.7903312155363263	0.09854456768993776	0.01536353235148433
EXO1_real_test	0.8441763356829929	0.026829226505738157	0.021032324433415194	0.09152816964202334	0.016433943735830295
MLH1_real_test	0.0	0.9052600790868269	0.0	0.09064021346491351	0.004099707448259562
MSH2_real_test	0.0	0.8899622425692152	0.0	0.10140200661058293	0.008635750820201788
MSH6_real_test	0.0	0.963887090843251	0.0	0.011786763521371132	0.02432614563537809
OGG1_real_test	0.0	0.0	0.23636218558969704	0.042169162364777836	0.7214686520455251
PMS1_real_test	0.0	0.20176959228834834	0.6415374749713216	0.1315462462339774	0.025146686506352753
PMS2_real_test	0.46981023092557617	0.5129218511971583	0.0	0.0	0.01726791787726557
RNF168_real_test	0.7637757561852438	0.016826672057218404	0.13484810564508845	0.062390978425712916	0.022158487686736367
UNG_real_test	0.011763815180709037	0.13390168642421163	0.10172402034674051	0.6897019719799005	0.06290850606843851
ATP2B4_dirichlet_test	0.18371856853314394	0.0	0.3147092191522771	0.1702937552776141	0.3312784570369648
ATP2B4_dirichlet_test.1	0.0	0.17692975279123635	0.7493945596974207	0.07367568751134287	0.0
ATP2B4_dirichlet_test.2	0.0	0.055165997416871254	0.9448340025831287	0.0	0.0
ATP2B4_dirichlet_test.3	0.10839968278711504	0.0	0.7486439381641322	0.0	0.14295637904875277
ATP2B4_dirichlet_test.4	0.0	0.23552455038487646	0.5217875042042919	0.17789940026555554	0.0647885451452762
ATP2B4_dirichlet_test.5	0.0	0.038255785853818156	0.37837485283240535	0.2166267217516415	0.3667426395621349
ATP2B4_dirichlet_test.6	0.0	0.005724620390696318	0.7809064057974124	0.10260588946595563	0.1107630843459357
ATP2B4_dirichlet_test.7	0.0	0.0	0.714323302461531	0.2856766975384691	0.0
ATP2B4_dirichlet_test.8	0.0	0.0	0.8231801348049251	0.05611902145171427	0.12070084374336063
ATP2B4_dirichlet_test.9	0.1796599324644203	0.08881058912954434	0.37890000334886365	0.18715821629115545	0.16547125876601618
ATP2B4_dirichlet_test.10	0.04910377997689878	0.1415684762565506	0.6569979799259518	0.046314121192947116	0.10601564264765163
ATP2B4_dirichlet_test.11	0.0	0.024564431572570215	0.5398527488764742	0.08231762239867747	0.35326519715227794
ATP2B4_dirichlet_test.12	0.027222295133251428	0.02363630333025177	0.5775679607553632	0.1243547891345532	0.24721865164658027
ATP2B4_dirichlet_test.13	0.0	0.10113150236029969	0.844178788780741	0.04068436422870331	0.014005344630255928
ATP2B4_dirichlet_test.14	0.02619685338833887	0.10316195614475415	0.6838972071853986	0.0	0.18674398328150826
ATP2B4_dirichlet_test.15	0.1190506121104836	0.11261108639868983	0.5490730779004364	0.04109616151778069	0.17816906207260955
ATP2B4_dirichlet_test.16	0.0	0.1698324794912238	0.6924811317795041	0.0	0.13768638872927194
ATP2B4_dirichlet_test.17	0.0701548968741788	0.0	0.9298451031258212	0.0	0.0
ATP2B4_dirichlet_test.18	0.0	0.20332979938702814	0.7554801223695862	0.0	0.041190078243385636
ATP2B4_dirichlet_test.19	0.0	0.13652863844285723	0.5551966035518385	0.1957129707898854	0.11256178721541873
ATP2B4_dirichlet_test.20	0.0	0.12692979866188192	0.516599890184401	0.0	0.35647031115371697
ATP2B4_dirichlet_test.21	0.0	0.0298696223483171	0.8375624269467905	0.13256795070489236	0.0
ATP2B4_dirichlet_test.22	0.0	0.16658318312228837	0.7775811656132994	0.05583565126441218	0.0
ATP2B4_dirichlet_test.23	0.0874322436339542	0.0	0.5332716309418712	0.17281953718490625	0.20647658823926837
ATP2B4_dirichlet_test.24	0.05768180953578523	0.0	0.9290893943074311	0.0	0.013228796156783592
ATP2B4_dirichlet_test.25	0.0	0.010856407787202873	0.9054529039324546	0.08369068828034246	0.0
ATP2B4_dirichlet_test.26	0.0	0.17099044338026265	0.6753818276960956	0.11730711604047157	0.03632061288317008
ATP2B4_dirichlet_test.27	0.0	0.10345950291466502	0.6603965214311591	0.15363144220669495	0.08251253344748073
ATP2B4_dirichlet_test.28	0.0	0.2284972490722177	0.7715027509277822	0.0	0.0
ATP2B4_dirichlet_test.29	0.12004244021106862	0.0	0.8799575597889314	0.0	0.0
ATP2B4_dirichlet_test.30	0.0	0.05551280194983666	0.6883488383540354	0.051676794838370094	0.20446156485775777
ATP2B4_dirichlet_test.31	0.18558346404446388	0.0	0.814416535955536	0.0	0.0
ATP2B4_dirichlet_test.32	0.0691551707512554	0.0768792310077846	0.633565884436697	0.16562642631592114	0.054773287488341746
ATP2B4_dirichlet_test.33	0.0	0.015666611453278866	0.889943152809759	0.09439023573696217	0.0
ATP2B4_dirichlet_test.34	0.0	0.04051400101550243	0.5927568983558509	0.16739720783780754	0.19933189279083904
ATP2B4_dirichlet_test.35	0.0	0.19996777389551362	0.7611923895406292	0.0388398365638572	0.0
ATP2B4_dirichlet_test.36	0.0	0.020901621788025022	0.8621820522178785	0.11691632599409647	0.0
ATP2B4_dirichlet_test.37	0.0	0.018167869107994228	0.971568989627722	0.010263141264283985	0.0
ATP2B4_dirichlet_test.38	0.0	0.19822461859298887	0.2037952318022347	0.2800973929313722	0.31788275667340415
