	similarity
EXO1_2_real_test	0.3000938946804833
OGG1_3_real_test	0.08723276338640774
RNF168_3_real_test	0.2782994018679247
UNG_3_real_test	0.37549281285607744
ATP2B4_6_real_test	0.1764133154578675
ATP2B4_7_real_test	0.29017721874885855
MLH1_3_real_test	0.19075611818390523
MSH2_2_real_test	0.17198251259293612
MSH6_7_real_test	0.13616076225097104
PMS1_3_real_test	0.4275494787921987
PMS2_3_real_test	0.5698339673562265
EXO1_2_dirichlet_test	0.5658357118019213
RNF168_3_dirichlet_test	0.5748318621337907
RNF168_3_dirichlet_test.1	0.5301463470775171
EXO1_2_dirichlet_test.1	0.6328108916592425
RNF168_3_dirichlet_test.2	0.6370924748571496
RNF168_3_dirichlet_test.3	0.5697034903135542
RNF168_3_dirichlet_test.4	0.7585405606161199
RNF168_3_dirichlet_test.5	0.5927739467198402
RNF168_3_dirichlet_test.6	0.5338355836132187
RNF168_3_dirichlet_test.7	0.6054004657505675
RNF168_3_dirichlet_test.8	0.6921037277728587
EXO1_2_dirichlet_test.2	0.6234147220305972
EXO1_2_dirichlet_test.3	0.5812046823969169
RNF168_3_dirichlet_test.9	0.5819503918097482
EXO1_2_dirichlet_test.4	0.6484793409700421
EXO1_2_dirichlet_test.5	0.6749956614655845
EXO1_2_dirichlet_test.6	0.7783667489591564
EXO1_2_dirichlet_test.7	0.7047581727923523
EXO1_2_dirichlet_test.8	0.6631786543696082
RNF168_3_dirichlet_test.10	0.596207103341649
EXO1_2_dirichlet_test.9	0.7572978698002509
RNF168_3_dirichlet_test.11	0.714479156596199
RNF168_3_dirichlet_test.12	0.6702376206465109
EXO1_2_dirichlet_test.10	0.5944252956388906
EXO1_2_dirichlet_test.11	0.724842101696027
RNF168_3_dirichlet_test.13	0.6116776406359177
RNF168_3_dirichlet_test.14	0.6496093524032983
RNF168_3_dirichlet_test.15	0.6958487475600855
RNF168_3_dirichlet_test.16	0.623177305948212
EXO1_2_dirichlet_test.12	0.6389191053751719
RNF168_3_dirichlet_test.17	0.6261535664498684
EXO1_2_dirichlet_test.13	0.5867428180867209
RNF168_3_dirichlet_test.18	0.5796113035200428
EXO1_2_dirichlet_test.14	0.6383642177624983
RNF168_3_dirichlet_test.19	0.7186217171323535
RNF168_3_dirichlet_test.20	0.6195499439548446
EXO1_2_dirichlet_test.15	0.64376237313164
RNF168_3_dirichlet_test.21	0.6295209251646694
RNF168_3_dirichlet_test.22	0.7003161781294661
EXO1_2_dirichlet_test.16	0.7044839662162563
EXO1_2_dirichlet_test.17	0.604276767220581
RNF168_3_dirichlet_test.23	0.701166263904396
EXO1_2_dirichlet_test.18	0.6987255226084508
RNF168_3_dirichlet_test.24	0.6255693748135105
RNF168_3_dirichlet_test.25	0.610603833581012
RNF168_3_dirichlet_test.26	0.6927682652322982
RNF168_3_dirichlet_test.27	0.5801771843883058
RNF168_3_dirichlet_test.28	0.6288641100306431
EXO1_2_dirichlet_test.19	0.6137372177731419
RNF168_3_dirichlet_test.29	0.6144151148685314
EXO1_2_dirichlet_test.20	0.577390837334733
RNF168_3_dirichlet_test.30	0.6473049719425398
RNF168_3_dirichlet_test.31	0.4097830406119229
RNF168_3_dirichlet_test.32	0.6807305494774194
RNF168_3_dirichlet_test.33	0.5591265064511942
EXO1_2_dirichlet_test.21	0.6486422443062263
RNF168_3_dirichlet_test.34	0.6323248002362659
EXO1_2_dirichlet_test.22	0.7336002536734465
EXO1_2_dirichlet_test.23	0.6397519181623681
RNF168_3_dirichlet_test.35	0.651527971933014
RNF168_3_dirichlet_test.36	0.6710729423865812
EXO1_2_dirichlet_test.24	0.6139531816900934
RNF168_3_dirichlet_test.37	0.6914452191414184
EXO1_2_dirichlet_test.25	0.6774738286220625
RNF168_3_dirichlet_test.38	0.6837798990009718
EXO1_2_dirichlet_test.26	0.7551832712537039
EXO1_2_dirichlet_test.27	0.7478550470389556
EXO1_2_dirichlet_test.28	0.6576662112468505
EXO1_2_dirichlet_test.29	0.6493575623690089
EXO1_2_dirichlet_test.30	0.594662143863928
RNF168_3_dirichlet_test.39	0.7344426622341759
RNF168_3_dirichlet_test.40	0.656957260927154
EXO1_2_dirichlet_test.31	0.5767179032271806
EXO1_2_dirichlet_test.32	0.6481967301239201
EXO1_2_dirichlet_test.33	0.6527641729252199
RNF168_3_dirichlet_test.41	0.5795539013567074
RNF168_3_dirichlet_test.42	0.6007941038113066
EXO1_2_dirichlet_test.34	0.6022843651463362
RNF168_3_dirichlet_test.43	0.7028085248938404
EXO1_2_dirichlet_test.35	0.6655649269873395
EXO1_2_dirichlet_test.36	0.6800713587951612
RNF168_3_dirichlet_test.44	0.7574794089538779
EXO1_2_dirichlet_test.37	0.6788860415915621
RNF168_3_dirichlet_test.45	0.6679398234113486
RNF168_3_dirichlet_test.46	0.5919694277633012
RNF168_3_dirichlet_test.47	0.6247994086131416
RNF168_3_dirichlet_test.48	0.6361841369764799
RNF168_3_dirichlet_test.49	0.6745618800683337
RNF168_3_dirichlet_test.50	0.6205433825983135
EXO1_2_dirichlet_test.38	0.6303816417830399
RNF168_3_dirichlet_test.51	0.6495743790397369
RNF168_3_dirichlet_test.52	0.6731430046744725
EXO1_2_dirichlet_test.39	0.7570799427403249
EXO1_2_dirichlet_test.40	0.7150033745219341
RNF168_3_dirichlet_test.53	0.6417580929764474
EXO1_2_dirichlet_test.41	0.6703552936815379
EXO1_2_dirichlet_test.42	0.5617249335575727
RNF168_3_dirichlet_test.54	0.602548425321026
RNF168_3_dirichlet_test.55	0.6162889172840949
EXO1_2_dirichlet_test.43	0.676994067396451
RNF168_3_dirichlet_test.56	0.6180307960996545
EXO1_2_dirichlet_test.44	0.6101504229231641
EXO1_2_dirichlet_test.45	0.6994421044915555
RNF168_3_dirichlet_test.57	0.5989729025959356
EXO1_2_dirichlet_test.46	0.6562704689942546
EXO1_2_dirichlet_test.47	0.6649957378038388
EXO1_2_dirichlet_test.48	0.7128210714302093
RNF168_3_dirichlet_test.58	0.5884314546917285
RNF168_3_dirichlet_test.59	0.5991175339498697
EXO1_2_dirichlet_test.49	0.6029205644151798
RNF168_3_dirichlet_test.60	0.6645085302578638
EXO1_2_dirichlet_test.50	0.6410942127905138
EXO1_2_dirichlet_test.51	0.612759282958772
EXO1_2_dirichlet_test.52	0.6068614832872262
EXO1_2_dirichlet_test.53	0.653841810418803
EXO1_2_dirichlet_test.54	0.6219975961108609
RNF168_3_dirichlet_test.61	0.6683084577153466
EXO1_2_dirichlet_test.55	0.7019691008048443
RNF168_3_dirichlet_test.62	0.6072973228661975
EXO1_2_dirichlet_test.56	0.6087156392627711
RNF168_3_dirichlet_test.63	0.6107740443121217
RNF168_3_dirichlet_test.64	0.6216720608157067
RNF168_3_dirichlet_test.65	0.5440177897605909
RNF168_3_dirichlet_test.66	0.6739663689885336
RNF168_3_dirichlet_test.67	0.6804305006743017
EXO1_2_dirichlet_test.57	0.6370997844782312
RNF168_3_dirichlet_test.68	0.6528307371180362
RNF168_3_dirichlet_test.69	0.6345898992506238
RNF168_3_dirichlet_test.70	0.7628163244841639
RNF168_3_dirichlet_test.71	0.6861340942875154
EXO1_2_dirichlet_test.58	0.6045285628506534
RNF168_3_dirichlet_test.72	0.6115915230180414
RNF168_3_dirichlet_test.73	0.6282478075147961
EXO1_2_dirichlet_test.59	0.6779313039185112
EXO1_2_dirichlet_test.60	0.7055398140282814
RNF168_3_dirichlet_test.74	0.6510180215638989
EXO1_2_dirichlet_test.61	0.6105922734073439
EXO1_2_dirichlet_test.62	0.7489318214989392
EXO1_2_dirichlet_test.63	0.7160981907081893
EXO1_2_dirichlet_test.64	0.631785563436505
RNF168_3_dirichlet_test.75	0.615759116714286
RNF168_3_dirichlet_test.76	0.5403457967595654
EXO1_2_dirichlet_test.65	0.686905735154825
EXO1_2_dirichlet_test.66	0.6780848006310745
RNF168_3_dirichlet_test.77	0.6087982360850605
EXO1_2_dirichlet_test.67	0.6607997809330141
RNF168_3_dirichlet_test.78	0.6941000258823026
RNF168_3_dirichlet_test.79	0.6434916634112849
RNF168_3_dirichlet_test.80	0.7128045276735288
RNF168_3_dirichlet_test.81	0.6717769825203647
EXO1_2_dirichlet_test.68	0.7007890669495594
EXO1_2_dirichlet_test.69	0.656762233689894
EXO1_2_dirichlet_test.70	0.5939866092095778
RNF168_3_dirichlet_test.82	0.8231012323643274
EXO1_2_dirichlet_test.71	0.6179846088350666
RNF168_3_dirichlet_test.83	0.675468233572026
RNF168_3_dirichlet_test.84	0.632255805398089
RNF168_3_dirichlet_test.85	0.6046065356598044
EXO1_2_dirichlet_test.72	0.7364893772902964
RNF168_3_dirichlet_test.86	0.5644147095439677
EXO1_2_dirichlet_test.73	0.7166027766751132
EXO1_2_dirichlet_test.74	0.616359447829728
RNF168_3_dirichlet_test.87	0.594318985707095
EXO1_2_dirichlet_test.75	0.7132078396714636
RNF168_3_dirichlet_test.88	0.5855764051546761
RNF168_3_dirichlet_test.89	0.6405212264284578
EXO1_2_dirichlet_test.76	0.6412591544880976
EXO1_2_dirichlet_test.77	0.6065406244180466
RNF168_3_dirichlet_test.90	0.6625105151376384
EXO1_2_dirichlet_test.78	0.6378832707983655
RNF168_3_dirichlet_test.91	0.6738788898252539
EXO1_2_dirichlet_test.79	0.5796996292253905
RNF168_3_dirichlet_test.92	0.6944408427018738
EXO1_2_dirichlet_test.80	0.5624596673949896
RNF168_3_dirichlet_test.93	0.6332145438293522
EXO1_2_dirichlet_test.81	0.6315470793710998
RNF168_3_dirichlet_test.94	0.6487740591352081
EXO1_2_dirichlet_test.82	0.5262694911891692
EXO1_2_dirichlet_test.83	0.5906936698710239
EXO1_2_dirichlet_test.84	0.6070695144616355
RNF168_3_dirichlet_test.95	0.5675616041496873
EXO1_2_dirichlet_test.85	0.6513783812644645
RNF168_3_dirichlet_test.96	0.6566195426303766
EXO1_2_dirichlet_test.86	0.5981674270920867
RNF168_3_dirichlet_test.97	0.5696848490402874
EXO1_2_dirichlet_test.87	0.7751891987115566
EXO1_2_dirichlet_test.88	0.5898590347821303
EXO1_2_dirichlet_test.89	0.6100613216591335
EXO1_2_dirichlet_test.90	0.7065460072522719
EXO1_2_dirichlet_test.91	0.6962657036081374
RNF168_3_dirichlet_test.98	0.5578349459607872
EXO1_2_dirichlet_test.92	0.5334480403851477
EXO1_2_dirichlet_test.93	0.5962530286791466
RNF168_3_dirichlet_test.99	0.8037382679984947
EXO1_2_dirichlet_test.94	0.6926616840263902
EXO1_2_dirichlet_test.95	0.6346373969457604
EXO1_2_dirichlet_test.96	0.6983143634531237
RNF168_3_dirichlet_test.100	0.5798515985268037
EXO1_2_dirichlet_test.97	0.6168310197428313
EXO1_2_dirichlet_test.98	0.7206319679320545
RNF168_3_dirichlet_test.101	0.6552533782419917
