	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.774388056439796	0.04564004572180801	0.009151032038895637	0.11825654084477477	0.052564324954725385
OGG1_3_real_test	0.0	0.0	0.14591216999631437	0.10896919719614707	0.7451186328075387
RNF168_3_real_test	0.7137531740076716	0.0	0.08805447337952389	0.15808515235662673	0.040107200256177596
UNG_3_real_test	0.0	0.11200316896616386	0.0	0.7854945155457472	0.10250231548808893
ATP2B4_6_real_test	0.2299528530154289	0.03488249490666151	0.43915868220818266	0.1323381147519077	0.16366785511781926
ATP2B4_7_real_test	0.0	0.06464016185082923	0.6558005210175051	0.23486598917108448	0.044693327960581175
MLH1_3_real_test	0.008697168832534612	0.8639324232958812	0.0	0.1258662221164401	0.001504185755144128
MSH2_2_real_test	0.0	0.9106631637350855	0.0	0.064872978194339	0.02446385807057543
MSH6_7_real_test	0.0	0.9609587979542215	0.0	0.033311056885341694	0.005730145160436862
PMS1_3_real_test	0.08944506654396067	0.1762171277195465	0.2709541605038139	0.37765332448693534	0.08573032074574367
PMS2_3_real_test	0.4714302331875814	0.508211820181283	0.0	0.0	0.020357946631135562
EXO1_2_dirichlet_test	0.6757628519063263	0.0	0.015560095624433128	0.2342071496421744	0.07446990282706598
RNF168_3_dirichlet_test	0.7153953250059227	0.10122198541552686	0.1798881149042451	0.003494574674305196	0.0
RNF168_3_dirichlet_test.1	0.5942871053984452	0.014001749196484434	0.1651677440801081	0.09341719613966279	0.13312620518529958
EXO1_2_dirichlet_test.1	0.7994201955141744	0.13887669558295143	0.0	0.04818966311366207	0.013513445789212115
RNF168_3_dirichlet_test.2	0.8397558878651272	0.0	0.04118962151250542	0.0	0.11905449062236736
RNF168_3_dirichlet_test.3	0.8429157919422097	0.0	0.10053386057339729	0.0	0.05655034748439297
RNF168_3_dirichlet_test.4	0.7117524747215743	0.0	0.2774543982293004	0.0	0.010793127049125226
RNF168_3_dirichlet_test.5	0.8123885979030219	0.0	0.1575654088593139	0.0	0.030045993237664288
RNF168_3_dirichlet_test.6	0.6000684965182381	0.08833089463705293	0.0	0.16942670099783685	0.14217390784687206
RNF168_3_dirichlet_test.7	0.5333274654128102	0.11633121220384157	0.0	0.20946816294411288	0.14087315943923528
RNF168_3_dirichlet_test.8	0.6820486202183664	0.054102196080369674	0.2638491837012637	0.0	0.0
EXO1_2_dirichlet_test.2	0.4874986002999251	0.04622050132345215	0.12654045470398279	0.3397404436726399	0.0
EXO1_2_dirichlet_test.3	0.8639503711561801	0.08845139043932006	0.0	0.02297341107646056	0.024624827328039195
RNF168_3_dirichlet_test.9	0.7673523688021606	0.03249772856735948	0.12792704127571755	0.07222286135476245	0.0
EXO1_2_dirichlet_test.4	0.7481082349555856	0.11136368079359917	0.0	0.10950451970291261	0.03102356454790256
EXO1_2_dirichlet_test.5	0.8570197992376478	0.07528570052232689	0.0	0.04030253158104538	0.02739196865897998
EXO1_2_dirichlet_test.6	0.7480939690988585	0.01722109309180243	0.0	0.23468493780933905	0.0
EXO1_2_dirichlet_test.7	0.6710052868111924	0.10935420690141888	0.043901741233235404	0.09072140050904914	0.08501736454510417
EXO1_2_dirichlet_test.8	0.8107310021933443	0.0	0.12593308557277672	0.011163393656990296	0.05217251857688865
RNF168_3_dirichlet_test.10	0.8051050852220921	0.0	0.0006279443669247619	0.07491650740179105	0.11935046300919215
EXO1_2_dirichlet_test.9	0.62058894067629	0.0	0.0	0.3794110593237101	0.0
RNF168_3_dirichlet_test.11	0.6575038158351193	0.11186243807081557	0.0	0.1071149926685018	0.1235187534255633
RNF168_3_dirichlet_test.12	0.7371796882296342	0.07818661977008975	0.09710962624290305	0.07523560721838093	0.012288458538992112
EXO1_2_dirichlet_test.10	0.5567080593811103	0.19189644363795733	0.16526989905286693	0.0	0.0861255979280654
EXO1_2_dirichlet_test.11	0.6763821500746304	0.166224137104304	0.03778841082731931	0.09108557251605852	0.028519729477687633
RNF168_3_dirichlet_test.13	0.9634228819319753	0.0	0.03657711806802465	0.0	0.0
RNF168_3_dirichlet_test.14	0.7837683258818848	0.07113170975814376	0.0370681029576072	0.08367928591980324	0.02435257548256083
RNF168_3_dirichlet_test.15	0.6792584289281076	0.0	0.0	0.30190486159930763	0.01883670947258474
RNF168_3_dirichlet_test.16	0.6792916539498551	0.0	0.0	0.1758151424893869	0.14489320356075794
EXO1_2_dirichlet_test.12	0.6611329800378293	0.0	0.10957404136080565	0.2292929786013652	0.0
RNF168_3_dirichlet_test.17	0.6954757278533574	0.04684894383896963	0.0	0.13094512854498028	0.12673019976269267
EXO1_2_dirichlet_test.13	0.8824472920039843	0.04657301978365031	0.0	0.021782017794666517	0.04919767041769898
RNF168_3_dirichlet_test.18	0.5699674367772902	0.0	0.2609140335692582	0.16911852965345164	0.0
EXO1_2_dirichlet_test.14	0.41294939713334233	0.3013409055801913	0.0	0.10611225045668049	0.17959744682978598
RNF168_3_dirichlet_test.19	0.7419157644894994	0.11471420981546304	0.024079437019684895	0.05383414934184209	0.06545643933351049
RNF168_3_dirichlet_test.20	0.4386739577348514	0.11249570039527347	0.0	0.32134210294938503	0.1274882389204901
EXO1_2_dirichlet_test.15	0.6546599694690642	0.023719361690959027	0.15068016593767494	0.1709405029023018	0.0
RNF168_3_dirichlet_test.21	0.7994119745154333	0.0	0.0	0.12171506112238221	0.07887296436218438
RNF168_3_dirichlet_test.22	0.7781282662838614	0.017411033108356507	0.0	0.09963585337722898	0.1048248472305531
EXO1_2_dirichlet_test.16	0.5574021220449457	0.09375901100259021	0.07435348247255603	0.2744853844799083	0.0
EXO1_2_dirichlet_test.17	0.9301889374719272	0.0	0.05119081642638651	0.0	0.018620246101686222
RNF168_3_dirichlet_test.23	0.8378387137013631	0.0	0.0	0.16216128629863702	0.0
EXO1_2_dirichlet_test.18	0.9665780000689319	0.03342199993106793	0.0	0.0	0.0
RNF168_3_dirichlet_test.24	0.723058450706697	0.0	0.0	0.1548118512729252	0.12212969802037789
RNF168_3_dirichlet_test.25	0.39756278243512777	0.0	0.20382630537781116	0.3610573104957566	0.0375536016913045
RNF168_3_dirichlet_test.26	0.6319913654662976	0.0	0.24822731690637156	0.11978131762733091	0.0
RNF168_3_dirichlet_test.27	0.6585686258894402	0.0	0.1932624540400512	0.14473463409717918	0.003434285973329278
RNF168_3_dirichlet_test.28	0.6670502554843021	0.0484519235723258	0.24154743650055036	0.042950384442821794	0.0
EXO1_2_dirichlet_test.19	0.7791570872059193	0.0	0.0	0.13164055937979943	0.08920235341428126
RNF168_3_dirichlet_test.29	0.820855701427045	0.0	0.05898486540987779	0.05658707204251885	0.06357236112055824
EXO1_2_dirichlet_test.20	0.9146560413181472	0.0	0.0	0.0	0.08534395868185288
RNF168_3_dirichlet_test.30	0.7364914681699387	0.0	0.0	0.2090786002885364	0.054429931541524805
RNF168_3_dirichlet_test.31	0.3976431220042639	0.06054946319699564	0.15707545618103982	0.28230040154624814	0.1024315570714526
RNF168_3_dirichlet_test.32	0.4054630128397936	0.29806263835734365	0.0	0.23402603092205487	0.06244831788080798
RNF168_3_dirichlet_test.33	0.5145157128446612	0.1132653037816057	0.24571102160718566	0.07918257319873215	0.04732538856781546
EXO1_2_dirichlet_test.21	0.7954565270682491	0.044200757065223105	0.04714649968792548	0.0	0.11319621617860244
RNF168_3_dirichlet_test.34	0.643454392837202	0.0	0.17464483498052796	0.1819007721822701	0.0
EXO1_2_dirichlet_test.22	0.8706992078495573	0.0	0.06217041392572039	0.0671303782247223	0.0
EXO1_2_dirichlet_test.23	0.8354608050561493	0.0	0.08007961697424074	0.0844595779696099	0.0
RNF168_3_dirichlet_test.35	0.5737762999189034	0.07338903798630945	0.0	0.25888024791008296	0.09395441418470411
RNF168_3_dirichlet_test.36	0.6320385859349629	0.0658269648143135	0.0	0.23092297312105609	0.07121147612966755
EXO1_2_dirichlet_test.24	0.8021090088397933	0.0	0.12650504013188743	0.02030379164617034	0.05108215938214886
RNF168_3_dirichlet_test.37	0.6634085624914667	0.04396395093302703	0.0	0.23586700385452075	0.056760482720985425
EXO1_2_dirichlet_test.25	0.8243795431495955	0.0060187282122755445	0.11358732846777725	0.056014400170351704	0.0
RNF168_3_dirichlet_test.38	0.8408174216296149	0.010388936264059628	0.0	0.11253015120597042	0.03626349090035498
EXO1_2_dirichlet_test.26	0.6413068493646328	0.1322424812921889	0.07936575535916228	0.11098615004588053	0.03609876393813548
EXO1_2_dirichlet_test.27	0.6991957668778735	0.08041108948103773	0.027676666441527137	0.18609165425609803	0.006624822943463717
EXO1_2_dirichlet_test.28	0.763574547705614	0.0	0.06655474136547726	0.16987071092890874	0.0
EXO1_2_dirichlet_test.29	0.819653296395813	0.15022576958449677	0.0	0.0	0.030120934019690133
EXO1_2_dirichlet_test.30	0.5873081756954119	0.055212750215433294	0.10291604243582562	0.2484676391253159	0.006095392528013145
RNF168_3_dirichlet_test.39	0.7990701754892853	0.0	0.03300600325821183	0.1665502793586801	0.0013735418938227609
RNF168_3_dirichlet_test.40	0.5861502248477932	0.0	0.14033383298169413	0.2735159421705126	0.0
EXO1_2_dirichlet_test.31	0.555726819727533	0.13474593893393963	0.07944952765472463	0.17719213913249895	0.05288557455130371
EXO1_2_dirichlet_test.32	0.6924354293282842	0.2621675894812717	0.0	0.0	0.04539698119044395
EXO1_2_dirichlet_test.33	0.7651772092752717	0.018969268452780526	0.0	0.20608397879104529	0.00976954348090254
RNF168_3_dirichlet_test.41	0.8525344390317247	0.0	0.09380716443322842	0.05365839653504689	0.0
RNF168_3_dirichlet_test.42	0.7656841695791206	0.05908055013174034	0.0	0.12098493636969233	0.05425034391944682
EXO1_2_dirichlet_test.34	0.8235477753118288	0.0	0.0	0.05545578534466946	0.12099643934350164
RNF168_3_dirichlet_test.43	0.7572945722178402	0.0	0.01822596180478228	0.22447946597737745	0.0
EXO1_2_dirichlet_test.35	0.576825688944693	0.0	0.0	0.2743754441229786	0.14879886693232838
EXO1_2_dirichlet_test.36	0.8479500491955291	0.0	0.0	0.09464254746238875	0.05740740334208227
RNF168_3_dirichlet_test.44	0.7875086136740123	0.0	0.0	0.14605766928188507	0.06643371704410285
EXO1_2_dirichlet_test.37	0.8564525462870451	0.0	0.1435474537129548	0.0	0.0
RNF168_3_dirichlet_test.45	0.795437939609619	0.0	0.0	0.13814509220128932	0.06641696818909175
RNF168_3_dirichlet_test.46	0.7316398414616004	0.0	0.2174559962868703	0.050904162251529134	0.0
RNF168_3_dirichlet_test.47	0.6030370405789975	0.0	0.1766848602709446	0.2202780991500579	0.0
RNF168_3_dirichlet_test.48	0.7530221575144826	0.0	0.0	0.24697784248551743	0.0
RNF168_3_dirichlet_test.49	0.8178105646560101	0.0	0.0	0.17557771231478733	0.00661172302920246
RNF168_3_dirichlet_test.50	0.6128146346111027	0.0	0.27107035371345206	0.11611501167544527	0.0
EXO1_2_dirichlet_test.38	0.7177927147316471	0.0	0.0	0.23095355679418184	0.05125372847417125
RNF168_3_dirichlet_test.51	0.7202267059658907	0.0	0.1375810622612282	0.1421922317728812	0.0
RNF168_3_dirichlet_test.52	0.8452685822075149	0.09391097864801301	0.0	0.0	0.06082043914447207
EXO1_2_dirichlet_test.39	0.7212104300772085	0.21024916686382453	0.0	0.06854040305896682	0.0
EXO1_2_dirichlet_test.40	0.9132942922872724	0.033531334938405453	0.0	0.047897996511053524	0.00527637626326864
RNF168_3_dirichlet_test.53	0.4778202252463706	0.0	0.0	0.45845838135268935	0.06372139340093994
EXO1_2_dirichlet_test.41	0.8677305519595565	0.061987751362557325	0.0	0.04666053024923352	0.023621166428652668
EXO1_2_dirichlet_test.42	0.7251786992085589	0.04188301258352769	0.03912928487181415	0.16757147349510912	0.026237529840989995
RNF168_3_dirichlet_test.54	0.8356637428076602	0.0	0.11728135472988906	0.047054902462450636	0.0
RNF168_3_dirichlet_test.55	0.4806926254296793	0.0	0.0	0.36105918765659517	0.15824818691372555
EXO1_2_dirichlet_test.43	0.7439928176905701	0.15883717008773246	0.0	0.0630914251501757	0.034078587071521727
RNF168_3_dirichlet_test.56	0.5434385781610549	0.147999983561023	0.15097242081322748	0.1575890174646946	0.0
EXO1_2_dirichlet_test.44	0.9544574604418895	0.0	0.0	0.011921013680452126	0.03362152587765819
EXO1_2_dirichlet_test.45	0.8366357576448392	0.046486002499046414	0.012099967067419315	0.1047782727886949	0.0
RNF168_3_dirichlet_test.57	0.6923235600943979	0.012440144794836258	0.09747905034290857	0.1977572447678573	0.0
EXO1_2_dirichlet_test.46	0.5635198736019764	0.08877284429621968	0.09943153092054936	0.1585773526303458	0.08969839855090879
EXO1_2_dirichlet_test.47	0.9339019765791567	0.007699229315430714	0.0	0.0	0.05839879410541242
EXO1_2_dirichlet_test.48	0.8801714114284318	0.05442409625854701	0.0	0.0	0.0654044923130211
RNF168_3_dirichlet_test.58	0.5758335247080247	0.0	0.0	0.40734520999080515	0.016821265301169955
RNF168_3_dirichlet_test.59	0.6298299781763259	0.04929189488038717	0.30545870937306147	0.0	0.01541941757022561
EXO1_2_dirichlet_test.49	0.5504834978087904	0.23061600583063055	0.06530211685834801	0.0	0.15359837950223101
RNF168_3_dirichlet_test.60	0.5385901315705709	0.0	0.0	0.4403819720813214	0.02102789634810777
EXO1_2_dirichlet_test.50	0.652627584392508	0.0042633951866165	0.0	0.3317070140608748	0.011402006360000914
EXO1_2_dirichlet_test.51	0.8381906124490806	0.0	0.0	0.16180938755091956	0.0
EXO1_2_dirichlet_test.52	0.8598255084505478	0.007714724296590363	0.0	0.0	0.1324597672528617
EXO1_2_dirichlet_test.53	0.6873447166835465	0.06169380473516955	0.15655486981569083	0.0944066087655933	0.0
EXO1_2_dirichlet_test.54	0.5850290949754353	0.13632564938260558	0.1751169966010711	0.10352825904088787	0.0
RNF168_3_dirichlet_test.61	0.6010136956134757	0.0	0.09030398523002842	0.22915309630352354	0.0795292228529722
EXO1_2_dirichlet_test.55	0.7923552756314308	0.11228497508284992	0.0	0.0953597492857193	0.0
RNF168_3_dirichlet_test.62	0.44313233321722545	0.0	0.26596402646934103	0.29090364031343346	0.0
EXO1_2_dirichlet_test.56	0.5967260637329906	0.12218584017397865	0.0	0.18164145259098194	0.09944664350204853
RNF168_3_dirichlet_test.63	0.8641843030509534	0.0	0.0	0.10884820752036897	0.026967489428677705
RNF168_3_dirichlet_test.64	0.8438927330196586	0.0	0.0	0.05385449109076189	0.1022527758895794
RNF168_3_dirichlet_test.65	0.6747337769507993	0.0	0.08608659806558165	0.20057872161370977	0.038600903369909276
RNF168_3_dirichlet_test.66	0.4928610124674965	0.0	0.09924876484860548	0.4078902226838981	0.0
RNF168_3_dirichlet_test.67	0.5295674944165841	0.0	0.049224258079591646	0.2872376739692416	0.13397057353458253
EXO1_2_dirichlet_test.57	0.7337453383855974	0.013693848607863554	0.06562161447816395	0.12809927360730045	0.05883992492107463
RNF168_3_dirichlet_test.68	0.6274701683549788	0.0	0.1967501427019532	0.1757796889430681	0.0
RNF168_3_dirichlet_test.69	0.7375698970190112	0.04459742558531107	0.1568030072322482	0.06102967016342969	0.0
