	similarity
ATP2B4_real_test	0.2276781311381548
ATP2B4_real_test.1	0.1656990255304989
EXO1_real_test	0.2794263145765799
MLH1_real_test	0.19380256994723932
MSH2_real_test	0.17209606476809897
MSH6_real_test	0.12948210825211398
OGG1_real_test	0.058436603704664684
PMS1_real_test	0.38435086032349575
PMS2_real_test	0.5765629249633242
RNF168_real_test	0.3589163696044041
UNG_real_test	0.3731092560690006
ATP2B4_multinomial_test	0.355613573707798
ATP2B4_multinomial_test.1	0.2741014404247626
ATP2B4_multinomial_test.2	0.2408235044603828
ATP2B4_multinomial_test.3	0.3241315897089186
ATP2B4_multinomial_test.4	0.2237295020978814
ATP2B4_multinomial_test.5	0.2815171826944108
ATP2B4_multinomial_test.6	0.26329861789101344
ATP2B4_multinomial_test.7	0.21022411828023282
ATP2B4_multinomial_test.8	0.2462333521685067
ATP2B4_multinomial_test.9	0.22969468617574243
ATP2B4_multinomial_test.10	0.19041334767713058
ATP2B4_multinomial_test.11	0.25415152564553484
ATP2B4_multinomial_test.12	0.31190660239241896
ATP2B4_multinomial_test.13	0.23910245084338005
ATP2B4_multinomial_test.14	0.32565912343298414
ATP2B4_multinomial_test.15	0.34030771155815104
ATP2B4_multinomial_test.16	0.2972547784258905
ATP2B4_multinomial_test.17	0.28473248367587456
ATP2B4_multinomial_test.18	0.2624967498663827
ATP2B4_multinomial_test.19	0.23573493758734182
ATP2B4_multinomial_test.20	0.3253737588494432
ATP2B4_multinomial_test.21	0.19279988206534993
ATP2B4_multinomial_test.22	0.28386978047990874
ATP2B4_multinomial_test.23	0.2886882084137144
ATP2B4_multinomial_test.24	0.3318832542856403
ATP2B4_multinomial_test.25	0.32466097523923804
ATP2B4_multinomial_test.26	0.25187940698544065
ATP2B4_multinomial_test.27	0.2692536207520609
ATP2B4_multinomial_test.28	0.2682142549587241
ATP2B4_multinomial_test.29	0.4100155052601844
ATP2B4_multinomial_test.30	0.23891618284397953
ATP2B4_multinomial_test.31	0.28541675590085347
ATP2B4_multinomial_test.32	0.2952894166877789
ATP2B4_multinomial_test.33	0.3450672400053309
ATP2B4_multinomial_test.34	0.17554670852719825
ATP2B4_multinomial_test.35	0.22267898246344595
ATP2B4_multinomial_test.36	0.3301116604061864
ATP2B4_multinomial_test.37	0.27631510786842056
ATP2B4_multinomial_test.38	0.25319775052417304
ATP2B4_multinomial_test.39	0.27310314792314344
ATP2B4_multinomial_test.40	0.2703376632606668
ATP2B4_multinomial_test.41	0.1974561109048313
ATP2B4_multinomial_test.42	0.26476851972955007
ATP2B4_multinomial_test.43	0.23783828306949992
ATP2B4_multinomial_test.44	0.23526629800234558
ATP2B4_multinomial_test.45	0.2804046641743045
ATP2B4_multinomial_test.46	0.20012337972264135
ATP2B4_multinomial_test.47	0.2630476559994824
ATP2B4_multinomial_test.48	0.3251492390024798
ATP2B4_multinomial_test.49	0.24051489247062866
ATP2B4_multinomial_test.50	0.38796066864306844
ATP2B4_multinomial_test.51	0.21704640081171814
ATP2B4_multinomial_test.52	0.1815731186834975
ATP2B4_multinomial_test.53	0.2538273522979813
ATP2B4_multinomial_test.54	0.23560951822714502
ATP2B4_multinomial_test.55	0.31485522827653795
ATP2B4_multinomial_test.56	0.3256208344148117
ATP2B4_multinomial_test.57	0.27635246813806036
ATP2B4_multinomial_test.58	0.2940576058490255
ATP2B4_multinomial_test.59	0.20105681444733847
ATP2B4_multinomial_test.60	0.22148652221275733
