	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.20018704481386207	0.0	0.5808290198346208	0.14359089310559625	0.07539304224592076
ATP2B4_real_test.1	0.03222382389644306	0.007811944822589297	0.9549849082511155	0.0	0.0049793230298521346
EXO1_real_test	0.9177446230095372	0.027712238624906935	0.0	0.03123933077540172	0.023303807590154012
MLH1_real_test	0.024347484042832844	0.9199970204151967	0.0	0.055655495541970426	0.0
MSH2_real_test	0.0	0.9469698812259395	0.0	0.03800849917763704	0.0150216195964235
MSH6_real_test	0.0	0.9882619884145172	0.0	0.0	0.011738011585482858
OGG1_real_test	0.06151490788498396	0.0	0.0	0.08067176926116372	0.8578133228538525
PMS1_real_test	0.0	0.20802471613148524	0.5939729307540844	0.19800235311443035	0.0
PMS2_real_test	0.49091270479503746	0.508806205044505	0.0	0.0	0.0002810901604574943
RNF168_real_test	0.887089482615693	0.0	0.06854012437860657	0.02845923045214368	0.01591116255355677
UNG_real_test	0.0	0.10723361421759198	0.0	0.8662036551280268	0.026562730654381167
ATP2B4_multinomial_test	0.3649259146139602	0.0	0.15582995303983407	0.1698674780821384	0.30937665426406746
ATP2B4_multinomial_test.1	0.09144246994602766	0.0	0.9050637052422063	0.003493824811766223	0.0
ATP2B4_multinomial_test.2	0.06276986015808661	0.0	0.9251782079530255	0.0	0.012051931888888008
ATP2B4_multinomial_test.3	0.20074190867850591	0.0	0.7042712509973321	0.09498684032416208	0.0
ATP2B4_multinomial_test.4	0.03143481857057519	0.03343915272582325	0.8465492585411628	0.022795974613332628	0.065780795549106
ATP2B4_multinomial_test.5	0.11746008817924307	0.030980377556851204	0.7681222751442716	0.0	0.08343725911963425
ATP2B4_multinomial_test.6	0.0	0.005538403667964958	0.994461596332035	0.0	0.0
ATP2B4_multinomial_test.7	0.16779518854784256	0.016497820218312035	0.7529816687740555	0.0	0.06272532245978997
ATP2B4_multinomial_test.8	0.19249421050992094	0.0	0.5039279163228922	0.022110685390293695	0.28146718777689306
ATP2B4_multinomial_test.9	0.0014023348962418755	0.0	0.994033291503556	0.0	0.004564373600202247
ATP2B4_multinomial_test.10	0.0	0.06956159322353837	0.8000924259713573	0.0	0.13034598080510426
ATP2B4_multinomial_test.11	0.24572027160328275	0.0	0.24604274084804248	0.19377147086531724	0.31446551668335765
ATP2B4_multinomial_test.12	0.20182724264674487	0.021099051666595144	0.728178742012209	0.0488949636744511	0.0
ATP2B4_multinomial_test.13	0.04855057761951861	0.07289846789155527	0.7440882082403003	0.0	0.13446274624862595
ATP2B4_multinomial_test.14	0.0	0.11773353872174243	0.448474734086004	0.29602384298268397	0.1377678842095696
ATP2B4_multinomial_test.15	0.0728187492075846	0.0	0.6527345129998038	0.2720283273480504	0.0024184104445614065
ATP2B4_multinomial_test.16	0.3422305926500899	0.0	0.30142878231644665	0.15817713823857688	0.19816348679488655
ATP2B4_multinomial_test.17	0.32542144982912646	0.0	0.233847558730425	0.22342344846227832	0.21730754297817015
ATP2B4_multinomial_test.18	0.2259322991189354	0.0	0.36141120942275173	0.18402689908015837	0.22862959237815453
ATP2B4_multinomial_test.19	0.0	0.0	1.0	0.0	0.0
ATP2B4_multinomial_test.20	0.15290671475430548	0.009584401868682752	0.20061608304977793	0.35913292615707315	0.2777598741701607
ATP2B4_multinomial_test.21	0.0	0.0	0.9907059996368508	0.0	0.009294000363149157
ATP2B4_multinomial_test.22	0.11427600754892758	0.042040683587300294	0.7632239074912045	0.07589355447302554	0.0045658468995420955
ATP2B4_multinomial_test.23	0.22512026560936582	0.0	0.5739966255348598	0.11210465355763906	0.08877845529813544
ATP2B4_multinomial_test.24	0.2711020290588838	0.06401288042573498	0.44894349291669755	0.0	0.21594159759868373
ATP2B4_multinomial_test.25	0.17762021260614003	0.0	0.8084435620378602	0.013936225355999924	0.0
ATP2B4_multinomial_test.26	0.0	0.04309243993752438	0.9426886997644449	0.0	0.014218860298030685
ATP2B4_multinomial_test.27	0.1398687346120719	0.011844616586061316	0.7815866669860044	0.0	0.06669998181586233
ATP2B4_multinomial_test.28	0.20311566854066782	0.003025518398517865	0.7093022795592026	0.0	0.08455653350161187
ATP2B4_multinomial_test.29	0.28751628066196455	0.0	0.5591410711825924	0.1533426481554432	0.0
ATP2B4_multinomial_test.30	0.0647507505482818	0.0	0.9352492494517181	0.0	0.0
ATP2B4_multinomial_test.31	0.2726574300169061	0.0	0.39506050573983464	0.13879187474264948	0.19349018950060978
ATP2B4_multinomial_test.32	0.1273015554963572	0.0	0.8726984445036428	0.0	0.0
ATP2B4_multinomial_test.33	0.10531685730056188	0.0	0.7182104266551533	0.17647271604428483	0.0
