	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.7743968747640226	0.04593884565753567	0.009865670599349898	0.11939704773814931	0.05040156124094237
OGG1_3_real_test	0.0	0.0	0.14830406923992276	0.11345910470513638	0.7382368260549408
RNF168_3_real_test	0.7141745629482441	0.0	0.08947979721883129	0.1594195969415879	0.03692604289133667
UNG_3_real_test	0.0	0.11396530767733869	0.0	0.8113634751122165	0.07467121721044478
ATP2B4_6_real_test	0.2298555725671234	0.035250374632836826	0.4382664458899659	0.13211914336941358	0.16450846354066037
ATP2B4_7_real_test	0.0	0.06679028002149157	0.6577269393840475	0.23211264576212828	0.04337013483233279
MLH1_3_real_test	0.008264620090293159	0.8662346200017457	0.0	0.1255007599079613	0.0
MSH2_2_real_test	0.0	0.912285855487709	0.0	0.06331546026374596	0.024398684248544984
MSH6_7_real_test	0.0	0.96293242568033	0.0	0.030023079806081744	0.007044494513588287
PMS1_3_real_test	0.08902558562564253	0.1782325002045275	0.2716314279096618	0.38531560527369446	0.07579488098647372
PMS2_3_real_test	0.46883429461533765	0.5082495176766726	0.0	0.0	0.02291618770798978
EXO1_2_dirichlet_test	0.6762046117137197	0.0	0.01952884515342034	0.23775050239663748	0.06651604073622239
RNF168_3_dirichlet_test	0.7134591646369156	0.10001194095645045	0.18652889440663376	0.0	0.0
RNF168_3_dirichlet_test.1	0.5944116158123007	0.013611056108929678	0.16518905771305628	0.09397746839533314	0.13281080197038023
EXO1_2_dirichlet_test.1	0.7996954424347708	0.13923009752346857	0.0	0.046586048277417795	0.014488411764342827
RNF168_3_dirichlet_test.2	0.8383687961153857	0.0	0.0397657846054735	0.0	0.12186541927914059
RNF168_3_dirichlet_test.3	0.8411720536552701	0.0	0.0982045304948114	0.0	0.0606234158499184
RNF168_3_dirichlet_test.4	0.7097348509986134	0.0	0.2727714065131339	0.0	0.017493742488252775
RNF168_3_dirichlet_test.5	0.8109041060081887	0.0	0.15360126558048756	0.0	0.03549462841132361
RNF168_3_dirichlet_test.6	0.6011229036814284	0.08896686167427137	0.0	0.17215041398922779	0.1377598206550725
RNF168_3_dirichlet_test.7	0.5341956141765136	0.11692451365809302	0.0	0.21401416817795324	0.13486570398744016
RNF168_3_dirichlet_test.8	0.6775001223943942	0.05150431550550757	0.2709955621000982	0.0	0.0
EXO1_2_dirichlet_test.2	0.49052644676605894	0.05088584784810789	0.11502406760477853	0.3435636377810547	0.0
EXO1_2_dirichlet_test.3	0.8641926655176592	0.08862627472851498	0.0	0.020589913168203088	0.02659114658562276
RNF168_3_dirichlet_test.9	0.7680112195539499	0.03328751260799119	0.13105017734222044	0.0676510904958384	0.0
EXO1_2_dirichlet_test.4	0.7489019678651951	0.11220821782979443	0.0	0.10922510180419481	0.029664712500815565
EXO1_2_dirichlet_test.5	0.8575685837637881	0.07576378043312022	0.0	0.03797098888394171	0.02869664691915
EXO1_2_dirichlet_test.6	0.7508194051700805	0.02386594686447548	0.0	0.22531464796544404	0.0
EXO1_2_dirichlet_test.7	0.6708335470839393	0.10904170823179912	0.042730761231601126	0.09285503329672667	0.08453895015593368
EXO1_2_dirichlet_test.8	0.81073179649681	0.0	0.12597720075002894	0.007982807083636629	0.05530819566952434
