	similarity
EXO1_2_real_test	0.30012757755363656
OGG1_3_real_test	0.08752881198261679
RNF168_3_real_test	0.2782026603737011
UNG_3_real_test	0.37408430971521
ATP2B4_6_real_test	0.17641408442833897
ATP2B4_7_real_test	0.29018294341464573
MLH1_3_real_test	0.1906138339426104
MSH2_2_real_test	0.1718640984895097
MSH6_7_real_test	0.1362859680665261
PMS1_3_real_test	0.42750942620276333
PMS2_3_real_test	0.5709438279998761
EXO1_2_dirichlet_test	0.5659778773376474
RNF168_3_dirichlet_test	0.5742561313727262
RNF168_3_dirichlet_test.1	0.5301523081606961
EXO1_2_dirichlet_test.1	0.6328027092742651
RNF168_3_dirichlet_test.2	0.6371915533992035
RNF168_3_dirichlet_test.3	0.5698289030453851
RNF168_3_dirichlet_test.4	0.7586437715046046
RNF168_3_dirichlet_test.5	0.5930125708524984
RNF168_3_dirichlet_test.6	0.5339260423306722
RNF168_3_dirichlet_test.7	0.6054648623930818
RNF168_3_dirichlet_test.8	0.6908034250891171
EXO1_2_dirichlet_test.2	0.6250326177924622
EXO1_2_dirichlet_test.3	0.5811858703003944
RNF168_3_dirichlet_test.9	0.5818287845514017
EXO1_2_dirichlet_test.4	0.6484979913841535
EXO1_2_dirichlet_test.5	0.6749122007575241
EXO1_2_dirichlet_test.6	0.7793912368257067
EXO1_2_dirichlet_test.7	0.7047244249867912
EXO1_2_dirichlet_test.8	0.6632251569255124
RNF168_3_dirichlet_test.10	0.5963324146219134
EXO1_2_dirichlet_test.9	0.7581354679045235
RNF168_3_dirichlet_test.11	0.7143752055020179
RNF168_3_dirichlet_test.12	0.6702334243424233
EXO1_2_dirichlet_test.10	0.5945846785943996
EXO1_2_dirichlet_test.11	0.7248478891691045
RNF168_3_dirichlet_test.13	0.6110964999608914
RNF168_3_dirichlet_test.14	0.649627469057836
RNF168_3_dirichlet_test.15	0.6956331937897993
RNF168_3_dirichlet_test.16	0.6230781428192007
EXO1_2_dirichlet_test.12	0.6389582896776949
RNF168_3_dirichlet_test.17	0.6261246631918181
EXO1_2_dirichlet_test.13	0.5865733055453176
RNF168_3_dirichlet_test.18	0.5794829732699255
EXO1_2_dirichlet_test.14	0.6384607325394114
RNF168_3_dirichlet_test.19	0.718637081079484
RNF168_3_dirichlet_test.20	0.6195076349350698
EXO1_2_dirichlet_test.15	0.6445079261837646
RNF168_3_dirichlet_test.21	0.6296302658106744
RNF168_3_dirichlet_test.22	0.7003049641854048
EXO1_2_dirichlet_test.16	0.7055162904857871
EXO1_2_dirichlet_test.17	0.6043536160199517
RNF168_3_dirichlet_test.23	0.701703842430386
EXO1_2_dirichlet_test.18	0.6983173684756381
RNF168_3_dirichlet_test.24	0.6255980066447058
RNF168_3_dirichlet_test.25	0.6103715769586016
RNF168_3_dirichlet_test.26	0.6925264815438144
RNF168_3_dirichlet_test.27	0.5800330491076384
RNF168_3_dirichlet_test.28	0.6283271634157608
EXO1_2_dirichlet_test.19	0.6139142529269778
RNF168_3_dirichlet_test.29	0.6145811085547543
EXO1_2_dirichlet_test.20	0.5777747100549423
RNF168_3_dirichlet_test.30	0.6470557917611549
RNF168_3_dirichlet_test.31	0.40994719444454814
RNF168_3_dirichlet_test.32	0.6805671328316345
RNF168_3_dirichlet_test.33	0.5591360398540337
EXO1_2_dirichlet_test.21	0.6486997070482018
RNF168_3_dirichlet_test.34	0.6327631224328703
EXO1_2_dirichlet_test.22	0.7332813472002528
EXO1_2_dirichlet_test.23	0.6397167808833312
RNF168_3_dirichlet_test.35	0.6514829988332371
RNF168_3_dirichlet_test.36	0.6713707459007475
EXO1_2_dirichlet_test.24	0.6139844256255151
RNF168_3_dirichlet_test.37	0.6914402437757318
EXO1_2_dirichlet_test.25	0.6770059204472441
RNF168_3_dirichlet_test.38	0.6838993701207464
EXO1_2_dirichlet_test.26	0.7552009467135711
EXO1_2_dirichlet_test.27	0.7478669999723976
