	similarity
ATP2B4_real_test	0.3208774872804878
ATP2B4_real_test.1	0.24235799240219655
EXO1_real_test	0.27611064975623295
MLH1_real_test	0.21445549604571074
MSH2_real_test	0.18869728693691323
MSH6_real_test	0.18239598584386502
OGG1_real_test	0.08862172104862381
PMS1_real_test	0.4171912112406301
PMS2_real_test	0.6229908076894695
RNF168_real_test	0.30143019188981335
UNG_real_test	0.35947556763028027
ATP2B4_multinomial_test	0.39687125931091194
ATP2B4_multinomial_test.1	0.3376471804615296
ATP2B4_multinomial_test.2	0.35761551820900256
ATP2B4_multinomial_test.3	0.47192474390608746
ATP2B4_multinomial_test.4	0.30120774233526343
ATP2B4_multinomial_test.5	0.31583647116558733
ATP2B4_multinomial_test.6	0.27202380189728953
ATP2B4_multinomial_test.7	0.33957567483654943
ATP2B4_multinomial_test.8	0.32103974055614587
ATP2B4_multinomial_test.9	0.322736089525098
ATP2B4_multinomial_test.10	0.3273597543157697
ATP2B4_multinomial_test.11	0.3591204561505709
ATP2B4_multinomial_test.12	0.37344319454763236
ATP2B4_multinomial_test.13	0.4221641743941327
ATP2B4_multinomial_test.14	0.3643557541310026
ATP2B4_multinomial_test.15	0.41720694374153644
ATP2B4_multinomial_test.16	0.49543165239213854
ATP2B4_multinomial_test.17	0.408149348948328
ATP2B4_multinomial_test.18	0.49130877437180703
ATP2B4_multinomial_test.19	0.3177673494233358
ATP2B4_multinomial_test.20	0.44079589334159336
ATP2B4_multinomial_test.21	0.3632965319518425
ATP2B4_multinomial_test.22	0.2722795887679251
ATP2B4_multinomial_test.23	0.4187625395498143
ATP2B4_multinomial_test.24	0.3838867353517923
ATP2B4_multinomial_test.25	0.30959844543368215
ATP2B4_multinomial_test.26	0.28030536877567114
ATP2B4_multinomial_test.27	0.33830275155596734
ATP2B4_multinomial_test.28	0.2586900651092367
ATP2B4_multinomial_test.29	0.4006117847052286
ATP2B4_multinomial_test.30	0.34596097604726544
ATP2B4_multinomial_test.31	0.34414594045893704
ATP2B4_multinomial_test.32	0.3093968894024807
ATP2B4_multinomial_test.33	0.4761939935162784
ATP2B4_multinomial_test.34	0.32554294289282887
ATP2B4_multinomial_test.35	0.3147604251784994
ATP2B4_multinomial_test.36	0.5074079032927262
ATP2B4_multinomial_test.37	0.27973314942528893
ATP2B4_multinomial_test.38	0.28210398546433835
ATP2B4_multinomial_test.39	0.5236826510020232
ATP2B4_multinomial_test.40	0.43784932487762435
ATP2B4_multinomial_test.41	0.30042849325022053
ATP2B4_multinomial_test.42	0.39193627666138
ATP2B4_multinomial_test.43	0.363129979899825
ATP2B4_multinomial_test.44	0.3323284541664177
ATP2B4_multinomial_test.45	0.28985050066698403
ATP2B4_multinomial_test.46	0.3524400549320321
ATP2B4_multinomial_test.47	0.3452860548208572
ATP2B4_multinomial_test.48	0.4313261764119978
ATP2B4_multinomial_test.49	0.29956321518319523
ATP2B4_multinomial_test.50	0.4693028971766691
ATP2B4_multinomial_test.51	0.3253333683394436
ATP2B4_multinomial_test.52	0.30224966639150386
ATP2B4_multinomial_test.53	0.2775461154054842
ATP2B4_multinomial_test.54	0.23375771162498854
ATP2B4_multinomial_test.55	0.43153111759922386
ATP2B4_multinomial_test.56	0.3030627792562229
ATP2B4_multinomial_test.57	0.355061251719376
ATP2B4_multinomial_test.58	0.4746832247356761
ATP2B4_multinomial_test.59	0.27073299647396293
ATP2B4_multinomial_test.60	0.35237287408649526
ATP2B4_multinomial_test.61	0.39309852927274397
ATP2B4_multinomial_test.62	0.28166808635812357
ATP2B4_multinomial_test.63	0.43866614128630343
ATP2B4_multinomial_test.64	0.24419120597124247
ATP2B4_multinomial_test.65	0.505175985304889
ATP2B4_multinomial_test.66	0.4180898989078736
ATP2B4_multinomial_test.67	0.3608368274729894
ATP2B4_multinomial_test.68	0.39962603946427666
ATP2B4_multinomial_test.69	0.3960392313554621
ATP2B4_multinomial_test.70	0.3572623123241958
ATP2B4_multinomial_test.71	0.264926644713216
ATP2B4_multinomial_test.72	0.46585041899019314
ATP2B4_multinomial_test.73	0.389345090480615
ATP2B4_multinomial_test.74	0.3147738512984271
ATP2B4_multinomial_test.75	0.3600579810904165
ATP2B4_multinomial_test.76	0.28092745721793144
ATP2B4_multinomial_test.77	0.3155315519910362
ATP2B4_multinomial_test.78	0.28884975670655205
ATP2B4_multinomial_test.79	0.4130638187242598
ATP2B4_multinomial_test.80	0.35728088144193115
ATP2B4_multinomial_test.81	0.27465078436838686
ATP2B4_multinomial_test.82	0.4847794146816816
ATP2B4_multinomial_test.83	0.3170199765500949
ATP2B4_multinomial_test.84	0.36183580377536995
ATP2B4_multinomial_test.85	0.32729778038441043
ATP2B4_multinomial_test.86	0.38863607363008523
ATP2B4_multinomial_test.87	0.29470816619161155
ATP2B4_multinomial_test.88	0.3281448075494247
ATP2B4_multinomial_test.89	0.45095355795964437
ATP2B4_multinomial_test.90	0.3014211133878476
ATP2B4_multinomial_test.91	0.328695870144868
ATP2B4_multinomial_test.92	0.4622559710395275
ATP2B4_multinomial_test.93	0.46364868237727963
ATP2B4_multinomial_test.94	0.3262271677672065
ATP2B4_multinomial_test.95	0.3400136606902678
ATP2B4_multinomial_test.96	0.37159045847759165
ATP2B4_multinomial_test.97	0.24717439383235126
ATP2B4_multinomial_test.98	0.31935919484458497
ATP2B4_multinomial_test.99	0.39707019108894026
ATP2B4_multinomial_test.100	0.3984360385268689
ATP2B4_multinomial_test.101	0.43665343987762806
ATP2B4_multinomial_test.102	0.3652459924866524
ATP2B4_multinomial_test.103	0.3295681020607158
ATP2B4_multinomial_test.104	0.3469374510967428
ATP2B4_multinomial_test.105	0.42386831979153444
ATP2B4_multinomial_test.106	0.42740576385426293
ATP2B4_multinomial_test.107	0.30611190199199095
ATP2B4_multinomial_test.108	0.2676812690161565
ATP2B4_multinomial_test.109	0.42338627496003606
ATP2B4_multinomial_test.110	0.37172651053174566
ATP2B4_multinomial_test.111	0.45317064479334096
ATP2B4_multinomial_test.112	0.46294678827369273
ATP2B4_multinomial_test.113	0.4991799599223515
ATP2B4_multinomial_test.114	0.3938166471458757
ATP2B4_multinomial_test.115	0.4488068930609208
ATP2B4_multinomial_test.116	0.28410250058140096
ATP2B4_multinomial_test.117	0.37246097374007087
ATP2B4_multinomial_test.118	0.31184288460821336
ATP2B4_multinomial_test.119	0.3382081586217216
ATP2B4_multinomial_test.120	0.31894703189289697
ATP2B4_multinomial_test.121	0.3073985360557552
ATP2B4_multinomial_test.122	0.2627907578551589
ATP2B4_multinomial_test.123	0.3454953898836925
ATP2B4_multinomial_test.124	0.3631583125265938
ATP2B4_multinomial_test.125	0.4249322407609522
ATP2B4_multinomial_test.126	0.3226595780498452
ATP2B4_multinomial_test.127	0.2616003396233239
ATP2B4_multinomial_test.128	0.3129138347953425
ATP2B4_multinomial_test.129	0.29232392312175504
ATP2B4_multinomial_test.130	0.4731333880279755
ATP2B4_multinomial_test.131	0.342126470109933
ATP2B4_multinomial_test.132	0.35636436366259366
ATP2B4_multinomial_test.133	0.328838807934184
ATP2B4_multinomial_test.134	0.3741889652903836
ATP2B4_multinomial_test.135	0.40740642070511146
ATP2B4_multinomial_test.136	0.4299951662066331
ATP2B4_multinomial_test.137	0.45574057201233475
ATP2B4_multinomial_test.138	0.4378745144898557
ATP2B4_multinomial_test.139	0.3331447860475808
ATP2B4_multinomial_test.140	0.2575487684379887
ATP2B4_multinomial_test.141	0.31026757362839846
ATP2B4_multinomial_test.142	0.3617382588143352
ATP2B4_multinomial_test.143	0.3950344172648474
ATP2B4_multinomial_test.144	0.30642635445461214
ATP2B4_multinomial_test.145	0.3865316081685473
ATP2B4_multinomial_test.146	0.30113268878605387
ATP2B4_multinomial_test.147	0.27056499686762214
ATP2B4_multinomial_test.148	0.3666015922595553
ATP2B4_multinomial_test.149	0.27988970054110496
ATP2B4_multinomial_test.150	0.39289704789007107
ATP2B4_multinomial_test.151	0.29368119032969586
ATP2B4_multinomial_test.152	0.5928924611045578
ATP2B4_multinomial_test.153	0.2768643936473349
ATP2B4_multinomial_test.154	0.3862999979927231
ATP2B4_multinomial_test.155	0.31902583700337334
ATP2B4_multinomial_test.156	0.31158733973907143
ATP2B4_multinomial_test.157	0.3729115026574717
ATP2B4_multinomial_test.158	0.4247707401332323
ATP2B4_multinomial_test.159	0.27799094722076184
ATP2B4_multinomial_test.160	0.49584098949594607
ATP2B4_multinomial_test.161	0.38684286396796236
ATP2B4_multinomial_test.162	0.29317316120510034
ATP2B4_multinomial_test.163	0.40661456706614907
ATP2B4_multinomial_test.164	0.32192133634075526
ATP2B4_multinomial_test.165	0.32580375959808183
ATP2B4_multinomial_test.166	0.4296192348499805
ATP2B4_multinomial_test.167	0.3783279585446931
ATP2B4_multinomial_test.168	0.42904459647572357
ATP2B4_multinomial_test.169	0.37135940770926223
ATP2B4_multinomial_test.170	0.3377438736004414
ATP2B4_multinomial_test.171	0.41831049109417506
ATP2B4_multinomial_test.172	0.2871000068110851
ATP2B4_multinomial_test.173	0.3546072171391509
ATP2B4_multinomial_test.174	0.382599489172845
ATP2B4_multinomial_test.175	0.47410881187438103
ATP2B4_multinomial_test.176	0.272717334795243
ATP2B4_multinomial_test.177	0.4326369199537527
ATP2B4_multinomial_test.178	0.42038717621137917
ATP2B4_multinomial_test.179	0.33644514724455266
ATP2B4_multinomial_test.180	0.3418140464261333
ATP2B4_multinomial_test.181	0.4481091662488449
ATP2B4_multinomial_test.182	0.24829600280201827
ATP2B4_multinomial_test.183	0.44654477543939314
ATP2B4_multinomial_test.184	0.33088972341213113
ATP2B4_multinomial_test.185	0.42445969774829484
ATP2B4_multinomial_test.186	0.4475627584710482
ATP2B4_multinomial_test.187	0.41931558815661263
ATP2B4_multinomial_test.188	0.3438664373726682
ATP2B4_multinomial_test.189	0.3560652356227596
ATP2B4_multinomial_test.190	0.2975214150505909
ATP2B4_multinomial_test.191	0.3167536160681885
ATP2B4_multinomial_test.192	0.4378445263751114
ATP2B4_multinomial_test.193	0.3463011354030729
ATP2B4_multinomial_test.194	0.46998324753165105
ATP2B4_multinomial_test.195	0.4205454299691199
ATP2B4_multinomial_test.196	0.3936918839433344
ATP2B4_multinomial_test.197	0.30048969833306266
ATP2B4_multinomial_test.198	0.37787272034266073
ATP2B4_multinomial_test.199	0.4315806873360749
ATP2B4_multinomial_test.200	0.31346220718320306
ATP2B4_multinomial_test.201	0.31538467487855965
ATP2B4_multinomial_test.202	0.3182655387280234
ATP2B4_multinomial_test.203	0.40724148027566703
ATP2B4_multinomial_test.204	0.36173526227163844
ATP2B4_multinomial_test.205	0.31418015996877385
ATP2B4_multinomial_test.206	0.39292987529272555
ATP2B4_multinomial_test.207	0.395585815968647
ATP2B4_multinomial_test.208	0.42588302551375007
ATP2B4_multinomial_test.209	0.37058667780126003
ATP2B4_multinomial_test.210	0.3324451893835124
ATP2B4_multinomial_test.211	0.2771055314674584
ATP2B4_multinomial_test.212	0.40837087111336723
ATP2B4_multinomial_test.213	0.32131974031296406
ATP2B4_multinomial_test.214	0.40314577480249936
ATP2B4_multinomial_test.215	0.47723907851519676
ATP2B4_multinomial_test.216	0.3847794743611656
ATP2B4_multinomial_test.217	0.26153032534012705
ATP2B4_multinomial_test.218	0.3563571600386187
ATP2B4_multinomial_test.219	0.39124083261746184
ATP2B4_multinomial_test.220	0.3539429050920106
ATP2B4_multinomial_test.221	0.4407335645398363
ATP2B4_multinomial_test.222	0.40099094625364
ATP2B4_multinomial_test.223	0.26779231499091555
ATP2B4_multinomial_test.224	0.29773521908713324
ATP2B4_multinomial_test.225	0.36084627890548837
ATP2B4_multinomial_test.226	0.4265876980560458
ATP2B4_multinomial_test.227	0.35943556055129117
ATP2B4_multinomial_test.228	0.29954949536148295
ATP2B4_multinomial_test.229	0.2789001300539595
ATP2B4_multinomial_test.230	0.3480005531705011
ATP2B4_multinomial_test.231	0.31704032738790083
ATP2B4_multinomial_test.232	0.32441442055861797
ATP2B4_multinomial_test.233	0.2996540557231634
ATP2B4_multinomial_test.234	0.4457817629432711
ATP2B4_multinomial_test.235	0.28782457644922865
ATP2B4_multinomial_test.236	0.353811947803642
ATP2B4_multinomial_test.237	0.46157179891627165
ATP2B4_multinomial_test.238	0.26072457985489755
ATP2B4_multinomial_test.239	0.29483171957858045
