	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.0	0.0852707758956178	0.6863953272759804	0.22833389682840174	0.0
ATP2B4_real_test.1	0.20874508876412573	0.00037646596364466833	0.5860919717422279	0.1436626085489411	0.06112386498106055
EXO1_real_test	0.832865810057357	0.05776139788148007	0.02484691849059699	0.05866349076842748	0.02586238280213834
MLH1_real_test	0.0	0.9727216856206858	0.0	0.027278314379314196	0.0
MSH2_real_test	0.0	0.9219822679118816	0.0	0.07633176572704063	0.0016859663610776497
MSH6_real_test	0.0	0.9792045371254804	0.0	0.0	0.02079546287451976
OGG1_real_test	0.0	0.003210799597147309	0.34796842398034744	0.0	0.6488207764225051
PMS1_real_test	0.09922140750310494	0.1624765608447199	0.3440034453011294	0.39429858635104564	0.0
PMS2_real_test	0.5002453894041136	0.49975461059588633	0.0	0.0	0.0
RNF168_real_test	0.7518854650145651	0.07905491773945593	0.0	0.1349666839436963	0.03409293330228269
UNG_real_test	0.13327103185518252	0.0	0.1183634595677037	0.7483655085771138	0.0
ATP2B4_multinomial_test	0.07891125857423786	0.02870059732334054	0.3898241666325454	0.40943150944364026	0.09313246802623597
ATP2B4_multinomial_test.1	0.30902323176208	0.0	0.611885363624961	0.041545195513372414	0.037546209099586364
ATP2B4_multinomial_test.2	0.24416935230743547	0.018589848776488345	0.5370803404459624	0.20016045847011385	0.0
ATP2B4_multinomial_test.3	0.0	0.10691876033452	0.7132559403540899	0.17982529931139007	0.0
ATP2B4_multinomial_test.4	0.16540844773771793	0.014780901929705855	0.61075610058491	0.20905454974766616	0.0
ATP2B4_multinomial_test.5	0.24542121460323615	0.03486535750717309	0.5846900296254053	0.047351671158026576	0.0876717271061588
ATP2B4_multinomial_test.6	0.1150832036959456	0.0	0.40796589851476495	0.26972061692597493	0.20723028086331452
ATP2B4_multinomial_test.7	0.20172165119522262	0.0754940840342277	0.6594151886397801	0.06336907613076961	0.0
ATP2B4_multinomial_test.8	0.24524794793262555	0.0	0.4529939751908332	0.09718482779644705	0.20457324908009428
ATP2B4_multinomial_test.9	0.2119902510726359	0.04697703289964169	0.7410327160277224	0.0	0.0
ATP2B4_multinomial_test.10	0.2629933603747164	0.0	0.4516684630019714	0.17936762477822019	0.10597055184509202
ATP2B4_multinomial_test.11	0.0	0.03750936662022705	0.4289406204310764	0.3470936726778437	0.18645634027085284
ATP2B4_multinomial_test.12	0.0	0.10999499519469393	0.7374935052801767	0.07514323284465566	0.07736826668047378
ATP2B4_multinomial_test.13	0.29265082643018514	0.0	0.5810247202564893	0.1263244533133256	0.0
ATP2B4_multinomial_test.14	0.0	0.05133684466739978	0.7908954204297257	0.08636528721465418	0.07140244768822022
ATP2B4_multinomial_test.15	0.0	0.0	0.7059662284747787	0.2940337715252214	0.0
ATP2B4_multinomial_test.16	0.0	0.1117263197101149	0.48057545629618603	0.40769822399369904	0.0
ATP2B4_multinomial_test.17	0.0	0.07393150637935585	0.7390847586371165	0.18698373498352755	0.0
ATP2B4_multinomial_test.18	0.06247205009762411	0.14764640466684076	0.5371860170364683	0.25269552819906693	0.0
ATP2B4_multinomial_test.19	0.2444582499639499	0.016017801899922756	0.49731597654761317	0.14815965337580408	0.09404831821271015
ATP2B4_multinomial_test.20	0.0	0.09082948380515804	0.6762421066395456	0.2329284095552964	0.0
ATP2B4_multinomial_test.21	0.16637088738018455	0.0	0.5394531325811828	0.25401932742625555	0.040156652612377136
ATP2B4_multinomial_test.22	0.32875696271579313	0.0	0.038176416926075284	0.2676889906718632	0.3653776296862685
ATP2B4_multinomial_test.23	0.0	0.10174126878899979	0.4916058233764077	0.37876955405671764	0.02788335377787476
ATP2B4_multinomial_test.24	0.0	0.033017447480281105	0.5550168440818635	0.3792596075719963	0.032706100865859164
ATP2B4_multinomial_test.25	0.24794902946155029	0.08267597494231947	0.562641477581029	0.0	0.10673351801510134
ATP2B4_multinomial_test.26	0.1392444558426217	0.013262846825640608	0.4895760359793162	0.16175918606250345	0.19615747528991798
ATP2B4_multinomial_test.27	0.25817353658580955	0.021960924919641266	0.2214905850626903	0.27493685827002656	0.22343809516183233
